Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
202,0,-32,20,-36,-0.00595703,-0.0416992,-0.000372314,0.0160095
407,152,-105,145,-145,0.00930786,-0.0416992,0.0111694,0.0119141
611,251,-207,251,-318,0.0122864,-0.0416992,0.00744629,0.0163818
840,411,-329,407,-520,0.00968018,-0.0416992,0.00632935,0.0104248
1045,602,-467,591,-750,0.00148926,-0.0416992,0.0115417,0.0174988
1251,770,-588,754,-953,0.00744629,-0.0416992,0.0119141,0.00632935
1455,938,-709,916,-1156,0.00372314,-0.0416992,0.00632935,0.0152649
1660,1105,-830,1078,-1359,0.0104248,-0.0416992,0.0111694,0.00968018
1875,1274,-954,1242,-1564,0.00707397,-0.0416992,0.0052124,0.013031
2069,1446,-1079,1409,-1771,0.0078186,-0.0416992,0.00670166,0.0141479
2274,1609,-1196,1566,-1967,0.00446777,-0.0416992,0.0115417,0.0141479
2479,1776,-1319,1729,-2171,0.00968018,-0.0416992,0.0115417,0.0134033
2684,1941,-1438,1889,-2369,0.0104248,-0.0416992,0.013031,0.0100525
2889,2117,-1567,2061,-2582,0.0115417,-0.0416992,0.00632935,0.00930786
3094,2280,-1685,2220,-2779,0.00819092,-0.0416992,0.00484009,0.0148926
3299,2448,-1807,2383,-2983,0.00893555,-0.0416992,0.0119141,0.0145203
3503,2618,-1931,2549,-3188,0.0104248,-0.0416992,0.0107971,0.0137756
3708,2791,-2056,2716,-3396,0.0107971,-0.0416992,0.00484009,0.0163818
3915,2954,-2176,2875,-3593,0.00856323,-0.0416992,0.00484009,0.013031
4116,3122,-2297,3039,-3796,0.0100525,-0.0416992,0.0111694,0.0163818
4321,3292,-2422,3205,-4002,0.0052124,-0.0416992,0.0137756,0.0119141
4526,3458,-2545,3368,-4204,0.000372314,-0.0416992,0.00744629,0.0152649
4731,3631,-2672,3537,-4413,0.00372314,-0.0416992,0.0115417,0.0137756
4938,3794,-2792,3698,-4611,0.00856323,-0.0416992,0.00744629,0.0137756
5140,3962,-2915,3862,-4814,0.0111694,-0.0416992,0.0078186,0.00893555
5345,4129,-3039,4025,-5017,0.00930786,-0.0416992,0.00595703,0.0122864
5552,4298,-3164,4190,-5223,0.0111694,-0.0416992,0.0122864,0.0141479
