Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
122,1,3,0,-34,-0.0618042,-0.00670166,-0.0163818,0.0107971
229,132,-163,114,-139,-0.0238281,0.0234558,0.000372314,0.00930786
336,61,-126,-53,-148,0.00670166,0.00595703,0.00707397,0.00856323
439,27,-187,-151,-221,-0.0026062,0.020105,0.0052124,0.00856323
539,-31,-273,-252,-306,0.00893555,0.0107971,0.000372314,0.000744629
637,-111,-367,-351,-399,-0.00186157,0.0134033,-0.00223389,0.0078186
741,-201,-470,-453,-460,0.00632935,0.018988,-0.00148926,0.00968018
843,-292,-570,-550,-489,0.00670166,0.0197327,-0.000372314,0.00893555
945,-385,-674,-651,-574,0.00707397,0.0111694,-0.00186157,0.0078186
1047,-475,-776,-750,-663,0.00446777,0.0104248,0.00744629,-0.000744629
1145,-568,-878,-850,-761,-0.00111694,0.00968018,-0.0026062,0.0104248
1247,-662,-980,-949,-860,0.00856323,0.020105,0.000372314,0.000372314
1348,-757,-1083,-1049,-961,0.00893555,0.0186157,0.00670166,0.00856323
1466,-846,-1177,-1139,-1052,0.0078186,0.0100525,0.00558472,0.0026062
1562,-955,-1297,-1253,-1165,0.00558472,0.00930786,0.00632935,0.00558472
1669,-1043,-1393,-1346,-1256,-0.00186157,0.0174988,0.00670166,0.00968018
1764,-1141,-1501,-1449,-1358,-0.0026062,0.0078186,0.00558472,0.0107971
1875,-1231,-1599,-1544,-1452,-0.000372314,0.0167542,0.00670166,0.00819092
1971,-1332,-1709,-1648,-1554,0.00670166,0.0152649,-0.00446777,0.0107971
2081,-1421,-1806,-1741,-1644,0.00558472,0.00930786,-0.00372314,0.00670166
2179,-1521,-1918,-1847,-1747,0.00409546,0.0186157,0.00632935,0.00930786
2273,-1610,-2017,-1942,-1840,0.00670166,0.0111694,0,0.00111694
2374,-1702,-2120,-2040,-1936,-0.000744629,0.0134033,0.00148926,0.0026062
2495,-1800,-2226,-2141,-2035,0.00893555,0.0204773,0.0052124,0.00707397
2607,-1913,-2350,-2256,-2151,0.00744629,0.020105,0.00595703,0.00856323
2709,-2008,-2454,-2353,-2249,0.0078186,0.00744629,0.0026062,0.0100525
2804,-2101,-2557,-2450,-2346,-0.00186157,0.0174988,0.00223389,0.00297852
2903,-2193,-2659,-2547,-2442,0.00595703,0.0197327,0.00819092,0.00930786
3006,-2288,-2764,-2646,-2539,0.00819092,0.00856323,-0.00223389,0.00856323
3102,-2376,-2860,-2738,-2627,0.00930786,0.0119141,0.00595703,0.000372314
3203,-2464,-2956,-2827,-2716,0.00632935,0.0104248,-0.00446777,0.00893555
3303,-2557,-3058,-2923,-2811,-0.00186157,0.00670166,0.00632935,0.0104248
3410,-2650,-3163,-3022,-2908,-0.00297852,0.0078186,-0.00223389,-0.000744629
3507,-2747,-3273,-3124,-3007,0.0052124,0.0186157,0.00707397,0.0100525
3609,-2837,-3374,-3220,-3099,0.00744629,0.0122864,0.00595703,0.000372314
3713,-2939,-3485,-3325,-3201,0.00893555,0.0115417,0.00297852,-0.00148926
3819,-3028,-3584,-3419,-3291,-0.00111694,0.00968018,-0.00111694,0.00111694
