Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
190,-1,-1,0,-2,0.00744629,0.0119141,0.00409546,0.00297852
380,193,-241,91,-220,0.00707397,0.00707397,0.0107971,0.0052124
568,342,-426,269,-391,0.00930786,0.0227112,0.0026062,0.0052124
758,521,-642,479,-593,0.00111694,0.0227112,0.0100525,0.00744629
947,722,-876,659,-810,-0.00446777,0.0219666,0.0119141,0.00744629
1140,908,-1103,831,-1019,0.00670166,0.0234558,0.0107971,0.000744629
2313,1084,-1317,1016,-1223,0.00670166,0.0234558,0.0107971,0.000744629
2502,2220,-2678,2140,-2490,0.000372314,0.0219666,0.00186157,0.00744629
2707,2418,-2917,2335,-2713,0.00558472,0.0160095,0.0178711,0.00670166
2893,2603,-3133,2513,-2914,0.000372314,0.0253174,0.0100525,0.00446777
