Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
167,-1,4,32,-18,0.00819092,0.0234558,-0.634424,-0.0126587
278,94,-90,405,-41,0.00744629,0.0219666,-0.634424,0.0078186
382,22,-37,554,98,0.000372314,0.0215942,-0.634424,0.00335083
484,-28,-2,758,190,-0.00223389,0.0219666,-0.634424,0.0078186
581,-118,60,971,284,0.00707397,0.0215942,-0.634424,0.00856323
687,-207,127,1163,375,0.0078186,0.0223389,-0.634424,0.00186157
788,-302,198,1369,469,0.00595703,0.0182434,-0.634424,0.0078186
892,-395,268,1569,562,0.00819092,0.0223389,-0.634424,0.00372314
993,-490,340,1764,657,0.00819092,0.0223389,-0.634424,0.00893555
1094,-583,409,1937,749,0.00632935,0.0219666,-0.634424,0.00893555
1212,-676,480,2173,842,0.00670166,0.0171265,-0.634424,0.0078186
1309,-786,563,2387,952,0.00893555,0.0234558,-0.634424,0.00819092
1404,-876,631,2556,1041,0.00595703,0.0230835,-0.634424,0.00484009
1508,-962,696,2793,1127,0.00707397,0.0160095,-0.634424,0.0160095
1611,-1058,768,2949,1223,0.0078186,0.0234558,-0.634424,0.000372314
1713,-1151,839,3139,1315,0.00893555,0.0219666,-0.634424,0.00893555
1815,-1244,909,3396,1408,0.0052124,0.0234558,-0.634424,0.00707397
1915,-1339,981,3540,1501,0.0078186,0.0174988,-0.634424,0.00372314
2020,-1434,1053,3740,1595,0.00632935,0.0178711,-0.634424,0.00670166
2120,-1527,1124,3971,1688,0.00744629,0.0212219,-0.634424,0.00148926
2227,-1619,1194,4133,1779,0.000372314,0.0178711,-0.634424,0.00893555
2325,-1719,1269,4343,1877,0.00670166,0.0182434,-0.634424,0.00819092
2446,-1808,1337,4550,1966,0.00856323,0.0219666,-0.634424,0.00707397
2539,-1920,1422,4761,2077,0.00819092,0.0227112,-0.634424,0.0078186
2634,-2008,1489,4950,2163,0.00819092,0.0227112,-0.634424,0.00148926
2736,-2094,1554,5133,2248,0.00744629,0.0178711,-0.634424,0.00707397
2840,-2190,1627,5338,2342,0.00707397,0.0163818,-0.634424,0.00335083
2940,-2284,1699,5532,2434,0.00968018,0.0230835,-0.634424,0
3040,-2378,1770,5704,2525,0.000372314,0.0182434,-0.634424,0.00670166
3146,-2470,1841,5929,2615,0.00186157,0.0156372,-0.634424,0.0026062
3246,-2568,1916,6112,2711,0.00595703,0.0174988,-0.634424,0.00819092
3352,-2661,1986,6278,2800,0.0078186,0.0227112,-0.634424,0.00148926
3452,-2759,2061,6522,2896,0.0078186,0.0227112,-0.634424,0.00893555
3556,-2851,2131,6676,2985,0.00632935,0.0215942,-0.634424,0.00856323
3653,-2948,2205,6863,3080,0.00186157,0.0227112,-0.634424,0.00297852
3761,-3039,2275,7094,3168,0.00223389,0.0230835,-0.634424,0.00707397
3858,-3138,2351,7254,3265,0.0052124,0.0238281,-0.634424,0.00632935
3971,-3229,2420,7435,3353,0.00744629,0.0215942,-0.634424,0.00372314
4071,-3341,2505,7711,3462,0.00111694,0.0167542,-0.634424,0.00856323
4171,-3426,2571,7837,3545,0.000744629,0.0227112,-0.634424,0.00670166
4273,-3518,2641,8026,3634,0.00707397,0.0152649,-0.634424,0.00670166
4375,-3614,2714,8251,3726,0.00670166,0.0186157,-0.634424,0.00111694
4473,-3710,2786,8409,3820,0.00819092,0.0171265,-0.634424,0.00409546
4580,-3800,2855,8601,3907,0.00707397,0.0145203,-0.634424,0.00856323
4683,-3898,2931,8814,4002,0.00558472,0.0156372,-0.634424,0.00744629
4763,-3995,3004,8990,4095,0.00558472,0.0156372,-0.634424,0.00744629
