Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 0
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
201,0,0,0,0,0.00595703,0.0204773,0.00819092,0.013031
405,0,0,0,0,0.00856323,0.0215942,0.00558472,0.0145203
611,0,0,0,0,0.00930786,0.0208496,0.00558472,0.0160095
815,0,0,0,0,0.00670166,0.020105,0.00446777,0.0152649
1020,0,0,0,0,0.00670166,0.0204773,0.0078186,0.0134033
1224,0,0,0,0,0.00595703,0.0197327,0.00856323,0.0134033
1420,0,0,0,0,0.00484009,0.0204773,0.00595703,0.0163818
1625,0,0,0,0,0.00744629,0.020105,0.0052124,0.0126587
1839,0,0,0,0,0.00670166,0.0208496,0.00632935,0.013031
2042,0,0,0,0,0.00670166,0.0204773,0.00670166,0.0152649
2238,0,0,0,0,0.0078186,0.0193604,0.00484009,0.0156372
2433,0,0,0,0,0.00744629,0.0223389,0.00632935,0.0148926
2629,0,0,0,0,0.00856323,0.0223389,0.00670166,0.0134033
2832,0,0,0,0,0.00707397,0.0193604,0.00595703,0.0137756
3039,0,0,0,0,0.0078186,0.0223389,0.00707397,0.0152649
3263,0,0,0,0,0.00670166,0.0223389,0.00484009,0.0126587
3476,0,0,0,0,0.00707397,0.0227112,0.0078186,0.013031
3696,0,0,0,0,0.00670166,0.0204773,0.00632935,0.0126587
3920,0,0,0,0,0.00819092,0.0208496,0.00856323,0.0137756
4118,0,0,0,0,0.0100525,0.0215942,0.00484009,0.0152649
4324,0,0,0,0,0.00930786,0.0204773,0.00595703,0.0137756
4529,0,0,0,0,0.00856323,0.0230835,0.00595703,0.0141479
4732,0,0,0,0,0.0100525,0.018988,0.00819092,0.0145203
4937,0,0,0,0,0.00707397,0.0197327,0.00670166,0.0145203
5053,0,0,0,0,0.00707397,0.0197327,0.00670166,0.0145203
