Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
132,-1,-4,-1,5,0.00446777,0.0212219,-0.018988,-0.0145203
231,163,-159,143,-162,0.00446777,0.020105,0.00148926,0.0156372
337,138,-131,139,-112,0.00446777,0.018988,0.00409546,0.00819092
439,202,-217,159,-175,0.00446777,0.0141479,0.0126587,0.00744629
538,277,-303,218,-254,0.00446777,0.020105,0.013031,0.00819092
642,358,-398,288,-338,0.00446777,0.0145203,0.0107971,0.0100525
746,444,-499,370,-430,0.00446777,0.0204773,0.0126587,0.00893555
845,532,-601,453,-522,0.00446777,0.0204773,0.00558472,0.00409546
949,614,-696,531,-609,0.00446777,0.018988,0.00893555,0.00744629
1049,702,-799,615,-702,0.00446777,0.0204773,0.0119141,0.00819092
1151,784,-895,693,-788,0.00446777,0.020105,0.00744629,0.00930786
1255,869,-994,774,-877,0.00446777,0.020105,0.013031,0.00670166
1358,956,-1096,858,-969,0.00446777,0.0197327,0.0111694,0.00856323
1458,1042,-1196,939,-1060,0.00446777,0.0208496,0.013031,0.00819092
1562,1126,-1294,1020,-1148,0.00446777,0.0212219,0.0115417,0.00744629
1663,1212,-1395,1102,-1239,0.00446777,0.0208496,0.00930786,0.00335083
1773,1297,-1495,1184,-1329,0.00446777,0.0204773,0.0111694,0.00856323
1877,1388,-1601,1270,-1425,0.00446777,0.0204773,0.013031,0.00856323
1971,1476,-1704,1354,-1518,0.00446777,0.018988,0.0111694,0.00335083
2074,1555,-1796,1429,-1600,0.00446777,0.0152649,0.0122864,0.00930786
2176,1641,-1898,1512,-1692,0.00446777,0.0219666,0.00558472,0.00856323
2290,1726,-1997,1592,-1782,0.00446777,0.0148926,0.00484009,0.00930786
2390,1821,-2108,1683,-1882,0.00446777,0.020105,0.0100525,0.00372314
2484,1905,-2206,1763,-1970,0.00446777,0.0212219,0.0078186,0.00930786
2589,1985,-2300,1840,-2054,0.00446777,0.0208496,0.00930786,0.0026062
2688,2073,-2404,1925,-2148,0.00446777,0.018988,0.00558472,0.00372314
2791,2155,-2501,2004,-2235,0.00446777,0.0219666,0.0111694,0.00930786
2891,2243,-2603,2087,-2327,0.00446777,0.0234558,0.0052124,0.00819092
2993,2327,-2703,2168,-2417,0.00446777,0.0197327,0.0122864,0.00930786
3099,2411,-2800,2248,-2504,0.00446777,0.0215942,0.00484009,0.0100525
3198,2499,-2904,2333,-2598,0.00446777,0.0197327,0.00446777,0.0111694
3301,2584,-3004,2414,-2688,0.00446777,0.0219666,0.0119141,0.0104248
3403,2668,-3103,2494,-2776,0.00446777,0.0156372,0.0111694,0.0026062
3509,2753,-3204,2578,-2867,0.00446777,0.0219666,0.00744629,0.00558472
3608,2842,-3308,2663,-2961,0.00446777,0.0223389,0.00558472,0.00335083
3712,2925,-3406,2743,-3049,0.00446777,0.0227112,0.0134033,0.00819092
3816,3013,-3508,2826,-3141,0.00446777,0.020105,0.013031,0.0107971
3915,3100,-3611,2910,-3233,0.00446777,0.0167542,0.0126587,0.00595703
4018,3184,-3709,2991,-3322,0.00446777,0.0174988,0.00744629,0.00856323
4121,3271,-3812,3075,-3414,0.00446777,0.020105,0.00707397,0.0052124
4223,3356,-3912,3157,-3504,0.00446777,0.0204773,0.0122864,0.00595703
4326,3444,-4014,3241,-3596,0.00446777,0.0223389,0.0111694,0.000372314
4429,3529,-4114,3323,-3686,0.00446777,0.0219666,0.0119141,0.00856323
4532,3616,-4216,3407,-3777,0.00446777,0.0178711,0.0126587,0.0026062
4632,3702,-4318,3490,-3869,0.00446777,0.0156372,0.0152649,0.00670166
4737,3788,-4418,3571,-3959,0.00446777,0.0152649,0.0134033,0.00632935
4837,3874,-4520,3655,-4050,0.00446777,0.0208496,0.0100525,0.00930786
4939,3959,-4620,3737,-4140,0.00446777,0.0208496,0.0134033,0.00595703
5041,4043,-4719,3819,-4230,0.00446777,0.0134033,0.00632935,0.00484009
5146,4131,-4823,3904,-4323,0.00446777,0.0212219,0.00595703,0.0100525
5248,4216,-4922,3986,-4414,0.00446777,0.0167542,0.0119141,0.0104248
5349,4303,-5025,4070,-4505,0.00446777,0.0163818,0.0122864,0.0100525
5454,4388,-5125,4152,-4595,0.00446777,0.0215942,0.0100525,0.00707397
5555,4475,-5227,4236,-4687,0.00446777,0.020105,0.0111694,0.00484009
5659,4561,-5328,4320,-4779,0.00446777,0.0204773,0.0104248,0.00856323
5760,4647,-5429,4404,-4870,0.00446777,0.020105,0.0052124,0.00744629
5863,4733,-5530,4486,-4960,0.00446777,0.0141479,0.00484009,0.0078186
5965,4818,-5631,4569,-5051,0.00446777,0.0171265,0.00372314,0.00893555
6067,4903,-5732,4653,-5142,0.00446777,0.0167542,0.00484009,0.00409546
6168,4990,-5833,4736,-5233,0.00446777,0.018988,0.00632935,0.0141479
6271,5076,-5933,4820,-5323,0.00446777,0.0212219,0.00595703,0.00223389
6374,5161,-6034,4903,-5413,0.00446777,0.0212219,0.0052124,0.00856323
6477,5248,-6136,4988,-5505,0.00446777,0.0204773,0.0152649,0.00968018
6579,5335,-6239,5073,-5598,0.00446777,0.0212219,0.0111694,0.00893555
6681,5421,-6339,5156,-5688,0.00446777,0.0156372,0.00670166,0.00297852
6783,5507,-6440,5240,-5779,0.00446777,0.0145203,0.0111694,0.00930786
6885,5594,-6542,5324,-5871,0.00446777,0.0212219,0.0111694,0.0078186
6989,5678,-6641,5406,-5960,0.00446777,0.0215942,0.0115417,0.0078186
7092,5767,-6744,5491,-6053,0.00446777,0.018988,0.0115417,0.0104248
7196,5863,-6856,5585,-6154,0.00446777,0.0215942,0.0137756,0.00819092
7297,5941,-6948,5660,-6237,0.00446777,0.0193604,0.0141479,0.0078186
7397,6026,-7049,5743,-6327,0.00446777,0.0208496,0.0126587,0.00893555
7504,6111,-7147,5826,-6416,0.00446777,0.0212219,0.013031,0.00856323
7604,6200,-7253,5914,-6511,0.00446777,0.0160095,0.0107971,0.00707397
7709,6284,-7352,5996,-6600,0.00446777,0.0193604,0.00558472,0.00111694
7807,6374,-7458,6084,-6695,0.00446777,0.0215942,0.00670166,0.00670166
7910,6456,-7555,6164,-6782,0.00446777,0.0212219,0.0134033,0.00297852
8015,6541,-7655,6247,-6872,0.00446777,0.0208496,0.0119141,0.00558472
8114,6629,-7759,6333,-6965,0.00446777,0.0204773,0.00670166,0.00744629
8216,6716,-7860,6418,-7056,0.00446777,0.0193604,0.0052124,0.0104248
8321,6800,-7959,6500,-7145,0.00446777,0.0197327,0.00632935,0.0104248
8421,6887,-8062,6585,-7237,0.00446777,0.020105,0.00670166,0.00111694
8523,6971,-8160,6668,-7326,0.00446777,0.0193604,0.00707397,0.00372314
8628,7057,-8262,6752,-7417,0.00446777,0.0204773,0.0174988,0.00707397
8733,7146,-8366,6839,-7512,0.00446777,0.0186157,0.0126587,0.00595703
8830,7233,-8469,6925,-7604,0.00446777,0.0197327,0.0122864,0.00409546
8933,7317,-8567,7006,-7692,0.00446777,0.0204773,0.0126587,0.00148926
9035,7402,-8667,7090,-7783,0.00446777,0.0204773,0.013031,0.0026062
9137,7489,-8769,7175,-7874,0.00446777,0.020105,0.0126587,0.00558472
9241,7574,-8870,7259,-7965,0.00446777,0.0215942,0.0126587,0.00186157
9343,7662,-8972,7344,-8057,0.00446777,0.018988,0.00558472,0.00856323
9446,7748,-9073,7428,-8148,0.00446777,0.0186157,0.0111694,0.00372314
9548,7834,-9175,7513,-8240,0.00446777,0.0219666,0.00670166,0.00819092
9649,7920,-9276,7596,-8330,0.00446777,0.0186157,0.0122864,0.00856323
9752,8006,-9378,7682,-8422,0.00446777,0.0145203,0.0052124,0.00707397
9854,8093,-9481,7768,-8515,0.00446777,0.0156372,0.0122864,0.0026062
9961,8177,-9580,7851,-8604,0.00446777,0.0160095,0.0122864,0.00744629
10059,8268,-9688,7941,-8700,0.00446777,0.0186157,0.0111694,0.00707397
10161,8349,-9783,8020,-8786,0.00446777,0.0152649,0.0122864,0.00819092
10264,8436,-9886,8106,-8879,0.00446777,0.0197327,0.0104248,0.00297852
10371,8521,-9982,8189,-8970,0.00446777,0.0204773,0.0119141,0.00335083
10471,8612,-10028,8277,-9065,0.00446777,0.0223389,0.00558472,0.00819092
10574,8696,-10028,8359,-9155,0.00446777,0.0152649,0.0119141,0.00930786
10675,8788,-10014,8449,-9252,0.00446777,0.020105,0.0134033,0.00335083
10776,8869,-10005,8528,-9338,0.00446777,0.0204773,0.0119141,0.00111694
10890,8952,-9999,8610,-9427,0.00446777,0.0197327,0.0111694,0.00968018
10986,9049,-9997,8704,-9529,0.00446777,0.0204773,0.0122864,0.00819092
11085,9134,-9978,8787,-9619,0.00446777,0.0171265,0.0134033,0.0078186
11192,9213,-9960,8865,-9703,0.00446777,0.00558472,0.0141479,0.00372314
11291,9303,-9977,8954,-9800,0.00446777,0.0219666,0.00707397,0.00819092
11390,9387,-9965,9035,-9888,0.00446777,0.0215942,0.0100525,0.00893555
11494,9471,-9975,9118,-9973,0.00446777,0.0204773,0.00707397,0.00968018
11597,9558,-9970,9203,-9985,0.00446777,0.0208496,0.0137756,0.00484009
11702,9645,-9971,9288,-9961,0.00446777,0.0204773,0.0111694,0.00893555
11800,9733,-9977,9374,-9988,0.00446777,0.0163818,0.0134033,0.00372314
11902,9815,-9969,9455,-10006,0.00446777,0.020105,0.013031,0.00856323
