Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
277,19,-92,52,-34,0.00595703,0.0204773,0.00968018,-0.00893555
477,186,-229,184,-199,0.000372314,0.0245728,0.00409546,0.00930786
679,326,-417,319,-373,0.000372314,0.0215942,0.00558472,0.00446777
886,496,-626,481,-567,0.00484009,0.0145203,0.0078186,0.0078186
1086,668,-835,644,-762,0.00930786,0.0152649,0.0104248,0.0078186
1293,841,-1045,808,-957,0.00186157,0.0174988,0.0115417,0.0026062
1505,1016,-1256,973,-1152,0.00484009,0.020105,0.0052124,0.00409546
1769,1193,-1470,1139,-1350,0.00446777,0.020105,0.0111694,0.00819092
1974,1414,-1738,1348,-1599,0.0026062,0.0208496,0.00595703,0.00632935
2179,1591,-1952,1516,-1798,0.00111694,0.020105,0.013031,0.0111694
2381,1765,-2162,1679,-1992,0.00111694,0.0208496,0.0111694,0.0078186
2586,1936,-2369,1841,-2184,0.00335083,0.018988,0.0111694,0.00372314
2791,2108,-2576,2004,-2377,0.00744629,0.0208496,0.0115417,0.00558472
2996,2285,-2792,2173,-2576,0.00484009,0.0193604,0.0052124,0.00670166
3201,2455,-2996,2335,-2765,0.00186157,0.020105,0.00223389,0.00930786
3402,2629,-3206,2500,-2960,0,0.0152649,0.0100525,0.00223389
3610,2802,-3414,2664,-3153,0.00595703,0.0197327,0.00595703,0.00148926
3814,2977,-3625,2831,-3349,0.000372314,0.0204773,0.0122864,0.0078186
4020,3158,-3842,3003,-3550,0.00223389,0.0204773,0.0107971,0.0026062
4224,3332,-4053,3169,-3745,0.0026062,0.0126587,0.0052124,0.00707397
4431,3507,-4263,3335,-3940,0.00632935,0.0219666,0.0115417,0.00744629
4636,3678,-4471,3500,-4133,-0.000744629,0.0152649,0.0107971,0.0052124
4842,3860,-4691,3674,-4337,0.00223389,0.0126587,0.0100525,0.00409546
5043,4029,-4894,3836,-4526,0.00446777,0.0141479,0.0104248,0.00819092
5251,4204,-5104,4003,-4721,0.00670166,0.0193604,0.00968018,0.00744629
5456,4378,-5314,4171,-4916,0.00707397,0.0204773,0.0119141,0.00148926
5659,4553,-5526,4339,-5111,0.00372314,0.0163818,0.00707397,0.00670166
5864,4729,-5737,4507,-5307,0.000372314,0.020105,0.0119141,0.00223389
6072,4904,-5948,4675,-5503,0.000744629,0.0156372,0.0111694,0.0078186
6274,5078,-6159,4843,-5697,0.0078186,0.0171265,0.0111694,0.00186157
6480,5253,-6370,5011,-5893,0.0078186,0.0160095,0.0111694,0.00670166
6684,5429,-6581,5179,-6089,0.00670166,0.020105,0.00893555,0.00744629
6889,5603,-6792,5347,-6284,0.00632935,0.0215942,0.0111694,0.00558472
7100,5779,-7003,5516,-6480,0.00223389,0.0204773,0.0111694,0.00670166
7317,5965,-7228,5694,-6688,0.00372314,0.020105,0.0052124,0.0078186
7522,6150,-7449,5871,-6894,0.00670166,0.0208496,0.0111694,0.00744629
7727,6317,-7650,6031,-7082,0.00111694,0.020105,0.00930786,0.00707397
7924,6494,-7862,6199,-7279,0,0.0197327,0.0122864,0.00744629
8121,6667,-8069,6364,-7472,0.00707397,0.0204773,0.0119141,0.00856323
8321,6833,-8268,6523,-7657,-0.0026062,0.0193604,0.0115417,0.0111694
8526,7004,-8474,6686,-7848,-0.000372314,0.018988,0.0126587,0.00670166
8730,7179,-8685,6854,-8044,-0.000372314,0.0152649,0.0122864,0.00744629
8935,7359,-8902,7027,-8246,0.00558472,0.020105,0.0115417,0.00148926
10104,7359,-8902,7027,-8246,0.00297852,0.0204773,0.0122864,0.00148926
10310,8544,-10326,8160,-9567,0.00595703,0.0212219,0.00632935,0.00297852
10514,8713,-10528,8321,-9755,0.000372314,0.020105,0.00595703,0.00670166
10719,8895,-10748,8495,-9958,0.00595703,0.0163818,0.00595703,0.00744629
10924,9072,-10960,8663,-10155,-0.000372314,0.0119141,0.00111694,0.00148926
11123,9241,-11164,8826,-10344,0.00223389,0.0193604,0.0119141,0.00335083
11333,9418,-11376,8995,-10540,0.00558472,0.0111694,0.0104248,0.00446777
11539,9604,-11599,9171,-10746,-0.00148926,0.0204773,0.0115417,0.00707397
11744,9772,-11801,9332,-10934,0,0.0156372,0.0115417,0.00632935
11944,9955,-12021,9509,-11138,0.00111694,0.0197327,0.00595703,0.00670166
12153,10123,-12223,9670,-11325,0.00558472,0.0212219,0.0111694,0.00446777
12357,10303,-12438,9842,-11525,0.00484009,0.0193604,0.0052124,0.000744629
12562,10486,-12658,10017,-11729,0.00372314,0.0193604,0.0115417,0.00558472
12768,10663,-12871,10186,-11926,0.00111694,0.020105,0.00558472,0.00670166
12972,10838,-13082,10355,-12122,0.00819092,0.0148926,0.00632935,0.00632935
13202,11015,-13295,10525,-12320,0.00744629,0.0111694,0.0115417,0.00819092
13403,11209,-13529,10712,-12537,0.0026062,0.0186157,0.0100525,0.00670166
13609,11385,-13741,10882,-12734,0.00446777,0.018988,0.00893555,0.00335083
13812,11562,-13953,11053,-12931,0.0026062,0.0115417,0.0122864,0.00223389
14020,11738,-14166,11224,-13129,0.00558472,0.0193604,0.0107971,0.00856323
14224,11915,-14378,11394,-13327,0.00670166,0.0152649,0.0126587,0.00707397
14427,12091,-14590,11564,-13524,-0.00223389,0.0212219,0.0115417,0.00744629
14634,12268,-14804,11736,-13722,0.00186157,0.0152649,0.0100525,0.00148926
14837,12444,-15015,11905,-13919,0.00186157,0.0141479,0.00930786,0.00819092
15028,12614,-15220,12070,-14110,0.00223389,0.0212219,0.00446777,0.00223389
15225,12778,-15418,12230,-14294,0.00558472,0.020105,0.0122864,0.00111694
15429,12947,-15622,12394,-14484,0.00111694,0.0212219,0.00409546,0.00148926
15634,13130,-15843,12571,-14690,0.00744629,0.0145203,0.0119141,0.00335083
15839,13307,-16056,12743,-14889,0.00558472,0.020105,0.00707397,0.00372314
16044,13482,-16267,12913,-15086,0.0026062,0.0212219,0.0119141,0.00893555
16243,13659,-16480,13084,-15285,0.00707397,0.0156372,0.0052124,0.00223389
16453,13834,-16692,13255,-15484,0.00632935,0.0234558,0.013031,0.00707397
16660,14011,-16904,13425,-15682,0.0052124,0.0204773,0.00632935,0.00670166
16864,14187,-17117,13596,-15881,0.00707397,0.0204773,0.0126587,0.00632935
17068,14364,-17329,13767,-16079,-0.00186157,0.0215942,0.0119141,0.00595703
17273,14540,-17542,13938,-16279,0.00558472,0.0197327,0.0111694,0.00372314
17478,14716,-17755,14109,-16478,0.00856323,0.0186157,0.0119141,0.00186157
17683,14892,-17967,14279,-16676,0,0.0212219,0.0115417,0.00744629
17887,15071,-18182,14452,-16877,0.00632935,0.0204773,0.0104248,0.00707397
18089,15245,-18392,14621,-17074,0.0026062,0.0193604,0.00409546,0.00670166
18297,15423,-18606,14794,-17275,0.00707397,0.0111694,0.0122864,0.00856323
18503,15598,-18816,14964,-17472,0.00484009,0.018988,0.013031,0.00595703
18707,15774,-19028,15135,-17671,0.00968018,0.0178711,0.00595703,0.00111694
18911,15950,-19241,15307,-17870,0.0078186,0.0186157,0.0137756,0.00223389
19115,16127,-19453,15477,-18069,0.00558472,0.0126587,0.0122864,0.00893555
19326,16303,-19666,15648,-18269,0.00632935,0.0152649,0.0122864,0.00744629
19526,16480,-19878,15818,-18468,0.00744629,0.0178711,0.0122864,0.00335083
19730,16652,-19944,15985,-18662,-0.000744629,0.0208496,0.00632935,0.00111694
19935,16832,-19944,16160,-18867,0.00558472,0.0197327,0.0119141,0.00707397
20145,17009,-19944,16331,-19067,0.00372314,0.0178711,0.0122864,0.00670166
20359,17189,-19944,16505,-19270,0,0.0193604,0.00372314,0.00893555
20550,17368,-19944,16677,-19473,0.00744629,0.0182434,0.00595703,0.00632935
20754,17542,-19944,16845,-19668,0.00632935,0.0178711,0.0115417,0.00707397
20961,17716,-19944,17015,-19866,0.000744629,0.020105,0.0119141,0.00707397
21165,17893,-19944,17185,-19986,0.00632935,0.020105,0.0122864,0.00707397
21370,18071,-19944,17358,-19986,0.00744629,0.018988,0.0115417,0.00707397
21573,18245,-19944,17527,-19986,0.00595703,0.0204773,0.0126587,0.0078186
21786,18421,-19944,17698,-19986,0.00744629,0.018988,0.0119141,0.00856323
21983,18598,-19944,17870,-19986,0.00707397,0.0219666,0.0137756,0.00968018
22188,18776,-19944,18041,-19986,0.00558472,0.0197327,0.00670166,0.00707397
22392,18954,-19944,18213,-19986,0.00297852,0.020105,0.0115417,0.00893555
22616,19129,-19944,18384,-19986,0.00148926,0.020105,0.0111694,0.00819092
22807,19315,-19944,18564,-19986,0.00856323,0.020105,0.0115417,0.00707397
23009,19482,-19944,18726,-19986,0.00558472,0.020105,0.0134033,0.00930786
23211,19661,-19944,18900,-19986,0.00484009,0.020105,0.00819092,0.00819092
23419,19836,-19944,19069,-19986,0.00558472,0.0204773,0.00670166,0.00893555
23622,19954,-19944,19236,-19986,0.00297852,0.0167542,0.00595703,0.00632935
23826,19954,-19944,19411,-19986,0.0052124,0.0174988,0.0115417,0.00744629
24030,19954,-19944,19584,-19986,0.00558472,0.0182434,0.0115417,0.0078186
24238,19954,-19944,19756,-19986,0.00409546,0.0186157,0.00670166,0.00968018
24437,19954,-19944,19925,-19986,0.0026062,0.018988,0.0126587,0.00707397
24642,19954,-19944,19946,-19986,0.00335083,0.020105,0.0100525,0.00670166
24853,19954,-19944,19946,-19986,0.00595703,0.018988,0.0111694,0.0078186
25057,19954,-19944,19946,-19986,0.00148926,0.0174988,0.0119141,0.0078186
25261,19954,-19944,19946,-19986,0.00372314,0.018988,0.0115417,0.00744629
25463,19954,-19944,19946,-19986,0.0026062,0.0171265,0.0119141,0.00819092
25672,19954,-19944,19946,-19986,0.0052124,0.0186157,0.0126587,0.0078186
25871,19954,-19944,19946,-19986,0.00372314,0.0178711,0.0104248,0.00707397
26079,19954,-19944,19946,-19986,0.00372314,0.0193604,0.0122864,0.00632935
26286,19954,-19944,19946,-19986,0.00632935,0.0182434,0.0107971,0.00632935
26489,19954,-19944,19946,-19986,0.00223389,0.0186157,0.0104248,0.00744629
26700,19954,-19944,19946,-19986,0.00297852,0.0193604,0.0104248,0.00632935
26898,19954,-19944,19946,-19986,0.00148926,0.0178711,0.0119141,0.0078186
27106,19954,-19944,19946,-19986,0.00484009,0.0193604,0.0115417,0.0078186
27313,19954,-19944,19946,-19986,0.00223389,0.0197327,0.0119141,0.00223389
27516,19954,-19944,19946,-19986,0.00670166,0.0208496,0.0104248,0.00707397
27720,19954,-19944,19946,-19986,0.00297852,0.0178711,0.0104248,0.00595703
27936,19954,-19944,19946,-19986,0.0052124,0.020105,0.0107971,0.00632935
28133,19954,-19944,19946,-19986,0.00297852,0.0186157,0.0119141,0.00744629
28332,19954,-19944,19946,-19986,0.00111694,0.0182434,0.0104248,0.0078186
28537,19954,-19944,19946,-19986,0.0026062,0.0215942,0.0107971,0.00744629
28743,19954,-19944,19946,-19986,0.00484009,0.0186157,0.0119141,0.00744629
28960,19954,-19944,19946,-19986,0.00372314,0.0178711,0.0107971,0.00744629
29165,19954,-19944,19946,-19986,0.00297852,0.020105,0.0119141,0.00819092
29370,19954,-19944,19946,-19986,0.00372314,0.0193604,0.0111694,0.00744629
29527,19954,-19944,19946,-19986,0.00446777,0.0186157,0.0104248,0.00670166
