Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-2,1,1,-0.0141479,0.0174988,0.00632935,0.013031
387,-177,-262,-116,-236,0.0052124,0.0282959,0.00558472,0.013031
579,-418,-474,-379,-446,0.0156372,0.0234558,0,0.013031
772,-696,-717,-669,-705,0.00670166,0.0275513,-0.0078186,0.013031
964,-964,-981,-929,-974,-0.00186157,0.0234558,0.00632935,0.013031
1155,-1214,-1229,-1176,-1222,-0.00446777,0.0193604,0,0.013031
1352,-1472,-1470,-1440,-1472,0.00484009,0.020105,0.00670166,0.013031
1544,-1735,-1721,-1708,-1728,0.00335083,0.0264343,-0.0026062,0.013031
1735,-1996,-1967,-1965,-1986,0.0052124,0.0275513,-0.000744629,0.013031
1925,-2252,-2214,-2222,-2240,0.00930786,0.0301575,0.00670166,0.013031
2114,-2509,-2457,-2478,-2487,-0.00148926,0.0253174,0.00595703,0.013031
2304,-2763,-2701,-2736,-2737,0.00148926,0.0182434,-0.00446777,0.013031
2493,-3016,-2941,-2992,-2990,-0.00595703,0.0227112,0.00148926,0.013031
2684,-3272,-3186,-3249,-3239,-0.00335083,0.0230835,-0.00111694,0.013031
2874,-3528,-3432,-3508,-3487,-0.00335083,0.0282959,0.00670166,0.013031
3064,-3785,-3671,-3763,-3735,-0.000744629,0.0215942,-0.000744629,0.013031
3253,-4038,-3916,-4021,-3987,-0.000372314,0.0223389,0.00670166,0.013031
3444,-4294,-4158,-4277,-4237,0.00595703,0.018988,-0.00186157,0.013031
3634,-4548,-4401,-4535,-4483,-0.00297852,0.0279236,0.00819092,0.013031
3823,-4805,-4644,-4791,-4736,0.00372314,0.0309021,0.00707397,0.013031
4014,-5057,-4888,-5049,-4989,-0.00632935,0.0208496,0.00595703,0.013031
4204,-5315,-5130,-5307,-5239,-0.00335083,0.0264343,0.00670166,0.013031
4395,-5571,-5376,-5566,-5486,-0.00409546,0.0227112,-0.00111694,0.013031
5562,-5825,-5622,-5825,-5738,-0.00409546,0.0227112,-0.00111694,0.013031
5752,-7386,-7114,-7409,-7275,-0.000372314,0.0193604,-0.00223389,0.013031
5941,-7642,-7358,-7665,-7521,0.00632935,0.0230835,0.00595703,0.013031
6131,-7897,-7600,-7925,-7772,0.00632935,0.0204773,0.00335083,0.013031
6320,-8150,-7842,-8180,-8023,0.0104248,0.0204773,-0.0026062,0.013031
6510,-8403,-8085,-8437,-8268,0.00632935,0.0290405,0.00148926,0.013031
6699,-8658,-8328,-8696,-8513,0.00484009,0.0238281,0.00111694,0.013031
6889,-8913,-8571,-8954,-8766,0.00148926,0.0238281,-0.00335083,0.013031
7081,-9169,-8817,-9214,-9021,-0.00148926,0.0297852,0.00595703,0.013031
7271,-9424,-9060,-9471,-9274,-0.00223389,0.0215942,0.00707397,0.013031
7463,-9680,-9302,-9730,-9528,-0.00223389,0.0282959,0.00819092,0.013031
7653,-9934,-9550,-9953,-9782,0.0052124,0.0290405,0.00595703,0.013031
7842,-9969,-9791,-9954,-9945,0.0052124,0.020105,0.00632935,0.013031
8032,-9965,-9951,-9954,-9940,0.00223389,0.0268066,0.00670166,0.013031
8221,-9965,-9951,-9954,-9938,0.0026062,0.0275513,0.00819092,0.013031
8412,-9965,-9951,-9954,-9938,0.00409546,0.0279236,0.00744629,0.013031
8601,-9965,-9951,-9954,-9938,0.00111694,0.0282959,0.00670166,0.013031
8790,-9965,-9951,-9954,-9938,0.00372314,0.0275513,0.00670166,0.013031
8981,-9965,-9951,-9954,-9938,0.0026062,0.0286682,0.00484009,0.013031
9171,-9965,-9951,-9954,-9938,0.00409546,0.0264343,0.00632935,0.013031
9362,-9965,-9951,-9954,-9938,0.000744629,0.0286682,0.0052124,0.013031
9552,-9965,-9951,-9954,-9938,0.00335083,0.0282959,0.0052124,0.013031
9742,-9965,-9951,-9954,-9938,0.00446777,0.026062,0.00558472,0.013031
9932,-9965,-9951,-9954,-9938,0.00223389,0.0282959,0.00409546,0.013031
10121,-9965,-9951,-9954,-9938,0.00111694,0.0290405,0.00856323,0.013031
10312,-9965,-9951,-9954,-9938,0.00297852,0.0275513,0.00558472,0.013031
10504,-9965,-9951,-9954,-9938,0.00111694,0.0282959,0.00372314,0.013031
10694,-9965,-9951,-9954,-9938,0.0026062,0.0275513,0.00558472,0.013031
10885,-9965,-9951,-9954,-9938,0.00409546,0.0253174,0.00558472,0.013031
11075,-9965,-9951,-9954,-9938,0.00111694,0.0275513,0.00558472,0.013031
11264,-9965,-9951,-9954,-9938,0.0026062,0.0268066,0.0052124,0.013031
11457,-9965,-9951,-9954,-9938,0.00409546,0.0282959,0.00670166,0.013031
11646,-9965,-9951,-9954,-9938,0.00409546,0.0256897,0.00595703,0.013031
11835,-9965,-9951,-9954,-9938,0.000744629,0.0275513,0.00409546,0.013031
12026,-9965,-9951,-9954,-9938,0.00186157,0.0286682,0.00558472,0.013031
12216,-9965,-9951,-9954,-9938,0.00372314,0.027179,0.00632935,0.013031
12406,-9965,-9951,-9954,-9938,0.00297852,0.0279236,0.00484009,0.013031
12596,-9965,-9951,-9954,-9938,0.00148926,0.0286682,0.00595703,0.013031
12785,-9965,-9951,-9954,-9938,0,0.0275513,0.0052124,0.013031
12974,-9965,-9951,-9954,-9938,0.00223389,0.0264343,0.00595703,0.013031
13165,-9965,-9951,-9954,-9938,0.00297852,0.0279236,0.00446777,0.013031
13357,-9965,-9951,-9954,-9938,0.00148926,0.0256897,0.00558472,0.013031
13547,-9965,-9951,-9954,-9938,0.00409546,0.0275513,0.00484009,0.013031
13736,-9965,-9951,-9954,-9938,-0.000372314,0.027179,0.00558472,0.013031
13925,-9965,-9951,-9954,-9938,0.00446777,0.0268066,0.00595703,0.013031
14120,-9965,-9951,-9954,-9938,0.00186157,0.027179,0.00558472,0.013031
14313,-9965,-9951,-9954,-9938,0.0052124,0.0286682,0.0052124,0.013031
14502,-9965,-9951,-9954,-9938,0.00148926,0.0282959,0.0052124,0.013031
14691,-9965,-9951,-9954,-9938,0.00148926,0.0275513,0.00372314,0.013031
14881,-9965,-9951,-9954,-9938,0.00409546,0.0268066,0.00707397,0.013031
15073,-9965,-9951,-9954,-9938,0.00111694,0.0279236,0.0052124,0.013031
15263,-9965,-9951,-9954,-9938,0.00335083,0.027179,0.00707397,0.013031
15452,-9965,-9951,-9954,-9938,0.00111694,0.0286682,0.00446777,0.013031
15643,-9965,-9951,-9954,-9938,0.00446777,0.0268066,0.00744629,0.013031
15834,-9965,-9951,-9954,-9938,0.00297852,0.0297852,0.00558472,0.013031
16025,-9965,-9951,-9954,-9938,0.00148926,0.0286682,0.00595703,0.013031
16215,-9965,-9951,-9954,-9938,0.00335083,0.027179,0.00707397,0.013031
16404,-9965,-9951,-9954,-9938,0.00372314,0.027179,0.00558472,0.013031
16597,-9965,-9951,-9954,-9938,0.00372314,0.027179,0.00744629,0.013031
16786,-9965,-9951,-9954,-9938,0.0026062,0.0279236,0.00595703,0.013031
16978,-9965,-9951,-9954,-9938,0.00409546,0.0294128,0.00632935,0.013031
17167,-9965,-9951,-9954,-9938,0.00484009,0.026062,0.00744629,0.013031
