Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
142,0,-2,-2,-4,0.0134033,0.0268066,0.0275513,-0.00372314
249,-2,-103,-6,-24,0,0.0268066,0.0230835,-0.00297852
347,41,-214,7,-102,0.020105,0.026062,0.0253174,0.00223389
452,92,-312,41,-190,0.00819092,0.0163818,0.0163818,0.0104248
553,144,-415,89,-279,0.0163818,0.0253174,0.0111694,0.0148926
662,196,-516,135,-367,0.0111694,0.0163818,0.0223389,0.0141479
758,251,-623,185,-462,0.00744629,0.0275513,0.026062,0.0134033
862,300,-716,228,-544,0.00819092,0.0290405,0.0290405,0.0052124
963,353,-819,275,-635,0.0178711,0.0141479,0.0297852,0.00372314
1072,405,-918,319,-723,0.0186157,0.0104248,0.0186157,0.00372314
1168,463,-1026,369,-818,0.0215942,0.026062,0.0171265,0.0119141
1270,511,-1119,410,-899,0.0052124,0.0134033,0.0230835,0.0148926
1379,564,-1220,456,-987,0.0178711,0.0282959,0.0282959,0.00819092
1476,620,-1329,505,-1081,0.0215942,0.0163818,0.0297852,0.0111694
1577,669,-1424,548,-1165,0.0193604,0.0193604,0.032019,0.0134033
1682,722,-1524,592,-1254,0.0186157,0.0163818,0.026062,-0.00148926
1789,776,-1628,639,-1344,0.0215942,0.0141479,0.0215942,0.0178711
1892,833,-1737,689,-1441,0.0186157,0.0134033,0.0275513,0.0134033
1994,884,-1838,734,-1531,0.0208496,0.0134033,0.0290405,0.0111694
2096,936,-1935,778,-1616,0.00968018,0.0230835,0.0178711,0.00670166
2192,987,-2036,824,-1706,0.0186157,0.0163818,0.0230835,0.00819092
2295,1036,-2131,868,-1790,0.0208496,0.0119141,0.0253174,0.0148926
2398,1088,-2232,914,-1878,0.0119141,0.020105,0.0268066,0.0119141
2501,1140,-2335,961,-1969,0.0223389,0.026062,0.0141479,0.0163818
2608,1192,-2436,1006,-2057,0.0126587,0.020105,0.0268066,0.00372314
2713,1247,-2543,1056,-2151,0.0178711,0.0230835,0.026062,0.00148926
2821,1300,-2647,1103,-2241,0.00819092,0.0275513,0.0268066,0.0148926
2918,1355,-2751,1152,-2334,0.020105,0.0275513,0.026062,0.0119141
3020,1404,-2846,1195,-2417,0.00819092,0.0275513,0.0238281,0.0156372
3120,1457,-2949,1243,-2507,0.0193604,0.0238281,0.0312744,0.00446777
3216,1510,-3048,1288,-2593,0.0111694,0.0282959,0.0253174,0.0163818
3318,1560,-3142,1331,-2676,0.0215942,0.0148926,0.0297852,0.00223389
3421,1612,-3242,1376,-2765,0.0156372,0.0134033,0.0297852,0.000744629
3523,1663,-3344,1422,-2854,0.00595703,0.026062,0.020105,0.00744629
3626,1716,-3445,1468,-2944,0.0141479,0.0208496,0.0238281,0.0186157
3733,1770,-3547,1515,-3034,0.020105,0.026062,0.0282959,-0.000744629
3839,1825,-3657,1565,-3130,0.0126587,0.0282959,0.0193604,0.00446777
