Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
244,9,-62,-2,-57,-0.00744629,0.0167542,-0.0100525,-0.0312744
340,138,-74,131,-92,0.0126587,0.0163818,-0.0100525,0.0134033
438,41,77,-54,66,0.00111694,0.013031,-0.0100525,0.0163818
543,2,156,-134,142,0.0126587,0.0156372,-0.0100525,0.0171265
713,-138,295,-271,276,0.0078186,0.0137756,-0.0100525,0.0137756
832,-261,403,-386,385,0.013031,0.0145203,-0.0100525,0.0152649
935,-365,493,-483,477,0.0126587,0.00744629,-0.0100525,0.00819092
1064,-469,582,-578,567,0.0115417,0.0122864,-0.0100525,0.0141479
1184,-592,688,-692,675,0.0115417,0.0111694,-0.0100525,0.0141479
1284,-711,790,-802,778,0.0111694,0.0167542,-0.0100525,0.0156372
1397,-826,890,-908,879,0.0148926,0.0171265,-0.0100525,0.00893555
1511,-924,974,-999,964,0.0137756,0.0141479,-0.0100525,0.0137756
1618,-1027,1062,-1095,1053,0.0160095,0.0100525,-0.0100525,0.00893555
1725,-1132,1152,-1191,1144,0.0078186,0.00968018,-0.0100525,0.0156372
1825,-1237,1243,-1287,1235,0.0126587,0.00968018,-0.0100525,0.0148926
1944,-1334,1325,-1377,1318,0.013031,0.0186157,-0.0100525,0.0145203
2058,-1462,1435,-1495,1429,0.0052124,0.0145203,-0.0100525,0.00856323
2163,-1562,1521,-1587,1516,0.0115417,0.0156372,-0.0100525,0.0156372
2272,-1668,1613,-1686,1608,0.0141479,0.0152649,-0.0100525,0.0115417
2387,-1771,1701,-1781,1697,0.00632935,0.0107971,-0.0100525,0.0148926
2506,-1891,1804,-1891,1801,0.0122864,0.0163818,-0.0100525,0.00893555
2615,-2006,1902,-1997,1900,0.00744629,0.0152649,-0.0100525,0.0115417
2721,-2113,1995,-2095,1993,0.0115417,0.0163818,-0.0100525,0.00930786
2820,-2214,2081,-2189,2080,0.0134033,0.0160095,-0.0100525,0.0174988
2923,-2308,2161,-2275,2161,0.0137756,0.0171265,-0.0100525,0.0160095
3025,-2409,2247,-2368,2248,0.00632935,0.0160095,-0.0100525,0.0148926
3130,-2510,2332,-2460,2334,0.0163818,0.0167542,-0.0100525,0.0152649
3230,-2613,2419,-2555,2422,0.00893555,0.0163818,-0.0100525,0.0141479
3335,-2713,2504,-2647,2508,0.00372314,0.00930786,-0.0100525,0.0145203
