Target speed left front (rev/min): 3.4
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,19,0,0,-4,-0.0152649,-0.0305298,0.00930786,0.00707397
378,42,-42,54,-36,0.00484009,0.0193604,0.00819092,0.00707397
567,207,-235,229,-217,0.00372314,0.0167542,-0.00968018,0.00707397
758,367,-348,347,-350,0.00335083,0.018988,0.0107971,0.00707397
948,460,-438,436,-449,0.0052124,0.0171265,0.00856323,0.00707397
1137,568,-567,564,-574,0.00484009,0.018988,0.00856323,0.00707397
1325,699,-704,701,-710,0.0052124,0.0204773,-0.000372314,0.00707397
1519,826,-827,824,-835,0.00148926,0.0145203,-0.000372314,0.00707397
1707,943,-947,939,-959,0.0052124,0.0137756,0.00856323,0.00707397
1896,1058,-1070,1064,-1087,0.00335083,0.0186157,-0.000372314,0.00707397
2085,1181,-1198,1190,-1210,0.00707397,0.018988,0.00856323,0.00707397
2274,1301,-1320,1310,-1331,0.0026062,0.0186157,0.00186157,0.00707397
2463,1421,-1443,1433,-1453,-0.00111694,0.0141479,0.00930786,0.00707397
2652,1543,-1566,1557,-1575,0.000744629,0.0186157,-0.000372314,0.00707397
2842,1663,-1690,1682,-1697,0.00372314,0.0186157,0.00297852,0.00707397
3030,1785,-1813,1804,-1821,0.00372314,0.020105,0.0111694,0.00707397
3219,1906,-1936,1928,-1946,0.00446777,0.0193604,0.0115417,0.00707397
3408,2026,-2060,2050,-2077,0.00558472,0.0160095,0.00893555,0.00707397
3604,2146,-2182,2174,-2204,0.00558472,0.0152649,0.0100525,0.00707397
3794,2271,-2308,2303,-2333,0.00484009,0.0171265,0.00707397,0.00707397
3983,2391,-2431,2426,-2461,0.00595703,0.0186157,0.00893555,0.00707397
4173,2511,-2553,2549,-2583,0.00372314,0.0193604,0.00148926,0.00707397
4362,2632,-2677,2674,-2705,0.00446777,0.0148926,0.00595703,0.00707397
4551,2752,-2800,2799,-2828,0.0052124,0.0178711,0.00930786,0.00707397
4742,2871,-2923,2918,-2950,0.00484009,0.0178711,0.00409546,0.00707397
4939,2994,-3050,3043,-3074,0.00111694,0.0156372,0.0107971,0.00707397
5128,3118,-3177,3174,-3200,0.0052124,0.018988,0.00819092,0.00707397
5317,3238,-3301,3298,-3322,0.00409546,0.0145203,0.00856323,0.00707397
5506,3359,-3423,3419,-3443,0.00558472,0.018988,0.00148926,0.00707397
5695,3479,-3548,3540,-3565,0.00372314,0.0137756,0.00893555,0.00707397
5884,3599,-3673,3667,-3687,0.00484009,0.0197327,0.00856323,0.00707397
6073,3719,-3797,3792,-3810,0.00409546,0.0197327,0.00744629,0.00707397
6265,3842,-3921,3917,-3932,0.000744629,0.0111694,0.00707397,0.00707397
6458,3961,-4043,4039,-4054,0.0052124,0.0141479,0.00893555,0.00707397
6647,4083,-4169,4166,-4179,0.0052124,0.0186157,0.00148926,0.00707397
6836,4204,-4293,4293,-4300,0.00148926,0.018988,0.00744629,0.00707397
7024,4324,-4416,4415,-4422,0.00409546,0.0186157,0.00819092,0.00707397
7216,4444,-4538,4539,-4551,0.00409546,0.0197327,0.0078186,0.00707397
7406,4566,-4663,4665,-4681,0.00111694,0.0171265,0.0078186,0.00707397
7595,4688,-4787,4791,-4806,0.00744629,0.0182434,0.00930786,0.00707397
7786,4808,-4909,4914,-4932,0.00409546,0.0193604,0.00968018,0.00707397
7975,4929,-5034,5040,-5063,0.000744629,0.0193604,0.00707397,0.00707397
8166,5048,-5158,5167,-5190,0.00558472,0.0182434,0.00744629,0.00707397
8356,5170,-5282,5291,-5314,0.00558472,0.0137756,0.00707397,0.00707397
8546,5290,-5406,5416,-5442,0.00707397,0.0178711,0.00744629,0.00707397
8736,5410,-5529,5540,-5573,0.00707397,0.0148926,0.00670166,0.00707397
8927,5532,-5653,5665,-5700,0.00111694,0.018988,0.00670166,0.00707397
9116,5653,-5775,5791,-5823,0.00148926,0.0186157,0.00930786,0.00707397
9305,5772,-5897,5914,-5951,-0.00148926,0.0171265,0.00632935,0.00707397
9498,5894,-6022,6038,-6082,0.00558472,0.0178711,0.0026062,0.00707397
9690,6015,-6147,6162,-6208,0.00558472,0.0171265,0.00670166,0.00707397
9879,6137,-6273,6290,-6334,0.00446777,0.0178711,0.00297852,0.00707397
10068,6257,-6393,6415,-6462,0.00595703,0.0174988,0.0078186,0.00707397
10258,6377,-6517,6540,-6592,0.000744629,0.0167542,0.00148926,0.00707397
10447,6497,-6639,6666,-6717,0.0026062,0.0137756,0.00819092,0.00707397
10637,6618,-6761,6790,-6841,0.00186157,0.0182434,0.0078186,0.00707397
10829,6740,-6887,6916,-6970,0.00446777,0.0197327,0.00707397,0.00707397
11018,6860,-7009,7042,-7100,0.00632935,0.0204773,0.00744629,0.00707397
11207,6980,-7131,7167,-7224,0.00670166,0.0145203,0.00856323,0.00707397
11399,7100,-7254,7291,-7348,0.00595703,0.018988,0.00707397,0.00707397
11589,7223,-7379,7419,-7480,0.00484009,0.0197327,0.00930786,0.00707397
11778,7344,-7504,7545,-7607,0.00484009,0.0141479,0.00148926,0.00707397
11967,7465,-7628,7669,-7730,0.000744629,0.0178711,0.00223389,0.00707397
12160,7587,-7750,7792,-7858,0.0078186,0.0193604,0.000372314,0.00707397
12349,7708,-7875,7918,-7988,0.00409546,0.0145203,0.00707397,0.00707397
12538,7828,-7997,8042,-8115,0.00558472,0.0186157,0.000744629,0.00707397
12729,7948,-8119,8165,-8238,0.0026062,0.0186157,0.00930786,0.00707397
12920,8072,-8245,8295,-8368,0.00744629,0.0197327,0.00670166,0.00707397
13109,8192,-8367,8417,-8498,0.0052124,0.0223389,0.00819092,0.00707397
13301,8313,-8489,8539,-8623,0.00558472,0.0171265,0.00819092,0.00707397
13491,8434,-8612,8665,-8747,0.00484009,0.0122864,0.00707397,0.00707397
13680,8554,-8735,8791,-8877,0.00595703,0.0160095,0.00968018,0.00707397
13877,8677,-8859,8917,-9008,0.00558472,0.0182434,0.00186157,0.00707397
14065,8800,-8985,9042,-9136,0.00186157,0.0141479,0.00148926,0.00707397
14254,8920,-9107,9166,-9259,0.00670166,0.0215942,0.00632935,0.00707397
14446,9040,-9229,9292,-9388,0.00186157,0.0141479,0.00856323,0.00707397
14635,9163,-9352,9417,-9519,0.00223389,0.0171265,-0.000372314,0.00707397
14824,9283,-9473,9539,-9643,0.00409546,0.0167542,0.00707397,0.00707397
15013,9402,-9596,9662,-9767,-0.000372314,0.0182434,0.0078186,0.00707397
15202,9524,-9718,9789,-9889,0.00186157,0.0167542,0.0026062,0.00707397
15422,9644,-9841,9910,-9925,0.00558472,0.0186157,0.00707397,0.00707397
15611,9784,-9912,9927,-9925,0.0052124,0.0160095,0.00707397,0.00707397
15801,9903,-9912,9927,-9925,0.00595703,0.0167542,0.00744629,0.00707397
15992,9929,-9912,9927,-9925,0.00744629,0.018988,0.00819092,0.00707397
16181,9929,-9912,9927,-9925,0.00595703,0.0178711,0.00893555,0.00707397
16370,9929,-9912,9927,-9925,0.00372314,0.0178711,0.0078186,0.00707397
16543,9929,-9912,9927,-9925,0.0052124,0.0182434,0.00819092,0.00707397
