Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,2,-94,73,-39,-0.00595703,0.00819092,0.0148926,-0.00968018
389,146,-211,199,-178,0.00744629,0.0174988,0.0227112,0.0148926
582,410,-476,449,-460,-0.00335083,0.00893555,0.0160095,-0.0119141
776,690,-744,725,-746,0.00744629,0.0026062,0.0126587,0.00968018
969,918,-969,956,-971,0.00968018,0.0186157,0.00819092,0.0078186
1161,1128,-1192,1165,-1195,0.0100525,0.0152649,0.0148926,0.00595703
1351,1372,-1431,1396,-1440,0.00744629,0.0126587,0.0145203,-0.00409546
1544,1630,-1669,1648,-1695,-0.000372314,0.0134033,0.0148926,0.00893555
1736,1863,-1899,1890,-1930,0.00930786,0.00819092,0.013031,0.00335083
1931,2088,-2132,2119,-2171,0.00670166,0.0186157,0.00632935,0.00372314
2122,2328,-2373,2352,-2417,0.00893555,0.0104248,0.0148926,0.0104248
2311,2574,-2607,2593,-2661,0.0078186,0.00670166,0.00409546,0.0111694
2500,2813,-2837,2833,-2898,0.0100525,0.0167542,0.0148926,0.0126587
2693,3043,-3069,3065,-3137,0.00632935,0.00930786,0.00372314,0.00223389
2892,3283,-3308,3304,-3383,0.00707397,0.0104248,0.00744629,0.0026062
3083,3530,-3550,3550,-3633,0.0026062,0.0148926,0.00223389,-0.00223389
3274,3771,-3784,3789,-3874,0.000744629,0.0160095,0.0152649,0.0100525
3464,4011,-4018,4024,-4115,0.000372314,0.0197327,0.00335083,0.0026062
3653,4244,-4250,4259,-4356,0.00930786,0.00595703,0.0026062,0.00893555
3842,4480,-4481,4491,-4595,0.00111694,0.00968018,-0.000372314,0.0107971
4032,4715,-4714,4727,-4834,0.00409546,0.0111694,0.00968018,0.00707397
4223,4953,-4946,4960,-5075,0.00409546,0.0156372,0.0126587,0.00930786
4415,5192,-5181,5201,-5317,0.0078186,0.0171265,0.00744629,0.00484009
4605,5434,-5416,5435,-5554,0.00595703,0.0174988,0.0104248,-0.00223389
4794,5668,-5649,5671,-5796,0.00930786,0.0134033,0.0126587,-0.00111694
4984,5903,-5884,5905,-6036,0.00372314,0.00968018,0.0141479,0.00893555
5173,6137,-6113,6140,-6277,0.00670166,0.00968018,0.0145203,-0.0026062
5362,6375,-6345,6376,-6517,0.00297852,0.0167542,0.0134033,0.00111694
5552,6613,-6578,6609,-6755,0.0148926,0.0148926,0.0052124,0.00372314
5741,6852,-6812,6844,-6996,-0.000372314,0.0107971,0.00409546,0.00297852
5931,7085,-7044,7076,-7235,0.00297852,0.0078186,0.0126587,0.000372314
6122,7319,-7275,7313,-7479,0.00632935,0.0100525,0.0156372,0
6312,7556,-7510,7550,-7717,0.00409546,0.0160095,0.0141479,0.0107971
6502,7796,-7744,7786,-7957,0.0026062,0.0111694,0.00558472,-0.000372314
6692,8035,-7976,8021,-8199,0.00856323,0.0111694,0.0078186,0.00484009
6881,8269,-8209,8257,-8438,0.00446777,0.0163818,0.0182434,-0.00186157
7073,8507,-8444,8494,-8681,0.00372314,0.00856323,0.0141479,0.00111694
7264,8742,-8675,8732,-8917,0.00744629,0.00707397,0.0137756,-0.00335083
7456,8978,-8910,8967,-9160,0.00595703,0.0152649,0.00670166,-0.000372314
7646,9220,-9145,9204,-9401,0.00372314,0.00968018,0.00484009,0.000372314
7835,9458,-9375,9439,-9642,0.00744629,0.0182434,0.0160095,0.00148926
8045,9690,-9606,9677,-9883,-0.00148926,0.0193604,0.0052124,-0.0026062
8235,9951,-9864,9938,-10149,0.0134033,0.0160095,0.00409546,0.0100525
8427,10187,-10100,10172,-10388,0.00372314,0.0104248,0.0052124,0.00111694
8618,10428,-10335,10415,-10632,0.00186157,0.0163818,0.00558472,-0.00446777
8808,10665,-10565,10652,-10874,0.00409546,0.00819092,0.0141479,-0.00148926
8999,10903,-10799,10886,-11113,0.00968018,0.0163818,0.0026062,-0.00223389
9189,11138,-11032,11121,-11353,0.00819092,0.0160095,0.0122864,0.00968018
9379,11373,-11265,11361,-11594,0.0126587,0.0160095,0.00335083,0.00148926
