Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
120,0,1,0,0,0.00930786,0.0163818,0.0052124,0.0026062
240,19,-19,7,-7,0.00893555,0.0215942,0.0119141,0.00893555
342,86,-71,22,-46,0.00558472,0.0178711,0.0119141,0.0104248
445,158,-129,47,-97,0.00148926,0.0215942,0.0111694,0.00968018
547,239,-193,74,-151,0.00558472,0.0223389,0.0119141,0.00819092
650,323,-257,102,-203,0.00446777,0.0174988,0.013031,0.00558472
751,406,-321,130,-256,0.0122864,0.0215942,0.00893555,0.00968018
855,489,-386,157,-309,0.00595703,0.0212219,0.0119141,0.00409546
957,574,-452,186,-363,0.00930786,0.0182434,0.00968018,0.00819092
1059,656,-515,213,-415,0.00446777,0.0212219,0.0122864,0.00968018
1161,739,-580,241,-469,0.00893555,0.0193604,0.0100525,0.0078186
1263,823,-644,269,-522,0.00632935,0.0230835,0.0119141,0.00670166
1366,907,-708,297,-575,0.00558472,0.0163818,0.00707397,0.00968018
1461,990,-773,325,-628,0.00558472,0.0197327,0.0119141,0.00856323
1570,1073,-836,353,-681,0.00744629,0.0234558,0.0122864,0.0078186
1673,1158,-902,382,-735,0.00856323,0.0204773,0.00893555,0.00968018
1765,1242,-967,410,-788,0.00856323,0.0238281,0.0126587,0.00819092
1878,1324,-1030,438,-841,0.00409546,0.0178711,0.0122864,0.00930786
1980,1408,-1095,467,-894,0.0100525,0.0215942,0.0100525,0.00856323
2082,1492,-1160,495,-948,0.0078186,0.0230835,0.00893555,0.00930786
2185,1576,-1225,523,-1001,0.00893555,0.0160095,0.0137756,0.00707397
2288,1659,-1289,551,-1054,0.00819092,0.0163818,0.0100525,0.00446777
2390,1745,-1355,579,-1108,0.00968018,0.0208496,0.0126587,0.0100525
2492,1827,-1418,607,-1161,0.0107971,0.0193604,0.0126587,0.00409546
2587,1911,-1483,635,-1215,0.0107971,0.0171265,0.013031,0.00744629
2697,1994,-1546,663,-1267,0.00744629,0.020105,0.00819092,0.0078186
2799,2079,-1611,692,-1321,0.00446777,0.020105,0.0134033,0.00819092
2901,2163,-1676,720,-1374,0.00446777,0.0219666,0.0137756,0.00819092
3023,2246,-1740,748,-1427,0.00595703,0.0186157,0.0122864,0.00893555
3116,2346,-1818,782,-1491,0.00968018,0.0197327,0.0126587,0.00930786
3209,2422,-1876,807,-1539,0.00297852,0.020105,0.0111694,0.00930786
3311,2498,-1934,833,-1587,0.00670166,0.020105,0.00856323,0.0100525
3414,2582,-1999,861,-1641,0.00968018,0.0141479,0.0137756,0.0078186
3516,2665,-2063,889,-1695,0.00968018,0.0197327,0.0111694,0.00930786
3618,2749,-2128,917,-1748,0.00409546,0.0193604,0.013031,0.00744629
3714,2833,-2193,946,-1802,0.0104248,0.0215942,0.00930786,0.00819092
3823,2915,-2255,973,-1853,0.00446777,0.0160095,0.0134033,0.00484009
3925,3000,-2321,1002,-1908,0.00558472,0.0178711,0.0134033,0.00595703
4028,3084,-2386,1031,-1961,0.00744629,0.0208496,0.00930786,0.00595703
4120,3167,-2451,1059,-2014,0.0078186,0.0215942,0.0115417,0.00819092
4233,3250,-2514,1087,-2067,0.0100525,0.0230835,0.0115417,0.00968018
4335,3335,-2579,1115,-2121,0.0107971,0.0163818,0.0122864,0.0100525
4437,3420,-2644,1143,-2174,0.0126587,0.0212219,0.00930786,0.00558472
4540,3503,-2709,1172,-2228,0.0078186,0.0152649,0.00930786,0.0052124
4642,3587,-2773,1200,-2282,0.0100525,0.0171265,0.0122864,0.00893555
4745,3671,-2838,1229,-2335,0.0104248,0.0174988,0.0078186,0.00930786
4847,3755,-2902,1257,-2389,0.00893555,0.0160095,0.00968018,0.0107971
4952,3839,-2967,1285,-2443,0.00148926,0.0215942,0.0137756,0.00856323
5052,3924,-3033,1314,-2498,0.00484009,0.020105,0.0111694,0.0100525
5155,4007,-3096,1343,-2550,0.00595703,0.0208496,0.0115417,0.00930786
5257,4090,-3162,1371,-2605,0.0111694,0.0178711,0.0126587,0.00707397
5359,4173,-3226,1399,-2658,0.0100525,0.0160095,0.0134033,0.00707397
5462,4257,-3290,1428,-2712,0.00893555,0.0208496,0.0126587,0.00335083
5564,4341,-3355,1456,-2766,0.00968018,0.0197327,0.00893555,0.00893555
5667,4425,-3419,1485,-2820,0.00744629,0.0178711,0.0134033,0.0078186
5769,4509,-3484,1513,-2874,0.0100525,0.020105,0.0126587,0.00409546
5871,4593,-3548,1542,-2928,0.00819092,0.0197327,0.0145203,0.00372314
5973,4677,-3613,1570,-2982,0.00856323,0.0171265,0.00744629,0.00484009
6076,4760,-3677,1599,-3036,0.0104248,0.0208496,0.00930786,0.00744629
6178,4844,-3743,1628,-3090,0.00893555,0.0193604,0.0134033,0.00446777
6281,4927,-3806,1656,-3143,0.00893555,0.0204773,0.0119141,0.0052124
6384,5011,-3871,1685,-3197,0.0148926,0.0212219,0.00707397,0.00335083
6485,5096,-3937,1714,-3253,0.00484009,0.0160095,0.00744629,0.0078186
6588,5178,-4000,1742,-3305,0.00409546,0.0219666,0.0115417,0.00297852
6690,5262,-4065,1771,-3360,0.0111694,0.0215942,0.0122864,0.00893555
6783,5346,-4129,1800,-3414,0.00930786,0.0167542,0.013031,0.00335083
6896,5428,-4193,1828,-3466,0.0104248,0.018988,0.0104248,0.00558472
6987,5514,-4259,1858,-3521,0.00930786,0.0215942,0.0126587,0.00930786
7100,5596,-4322,1885,-3574,0.00744629,0.0193604,0.013031,0.00446777
7202,5681,-4388,1915,-3629,0.0107971,0.020105,0.0145203,0.00670166
7307,5764,-4453,1944,-3683,0.00893555,0.0160095,0.0134033,0.0052124
7407,5852,-4519,1974,-3739,0.0100525,0.0212219,0.0119141,0.00819092
7510,5932,-4582,2001,-3791,0.0107971,0.0212219,0.00930786,0.00297852
7612,6015,-4646,2030,-3845,0.00484009,0.018988,0.0078186,0.00670166
7714,6100,-4711,2060,-3899,0.0052124,0.0167542,0.0122864,0.00930786
7817,6183,-4776,2088,-3953,0.00893555,0.0193604,0.0119141,0.00856323
7919,6267,-4840,2117,-4007,0.00446777,0.0215942,0.00707397,0.00744629
8022,6350,-4905,2146,-4061,0.00632935,0.0212219,0.00856323,0.00372314
8124,6434,-4970,2175,-4115,0.0111694,0.0197327,0.0078186,0.00819092
