Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2049,0,0,0,0,0,0,0,0
4097,0,0,0,0,0,0,0,0
6145,0,0,0,0,0,0,0,0
8192,0,0,0,0,0,0,0,0
10241,0,0,0,0,0,0,0,0
12289,0,0,0,0,0,0,0,0
14337,0,0,0,0,0,0,0,0
16385,0,0,0,0,0,0,0,0
18433,0,0,0,0,0,0,0,0
20481,0,0,0,0,0,0,0,0
22529,0,0,0,0,0,0,0,0
24577,0,0,0,0,0,0,0,0
26625,0,0,0,0,0,0,0,0
28459,0,0,0,0,0,0,0,0
