Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
191,0,-2,3,-16,0.00707397,0.027179,0.00558472,0.013031
383,145,-156,155,-156,0.0160095,0.0275513,0.00632935,0.013031
576,411,-454,435,-435,-0.00893555,0.0119141,-0.0111694,0.013031
774,655,-715,701,-718,0.0052124,0.0294128,-0.0026062,0.013031
979,865,-943,924,-950,0.00632935,0.0268066,0.00632935,0.013031
1183,1119,-1205,1172,-1216,0.00111694,0.0238281,0,0.013031
1374,1386,-1474,1440,-1492,0.0078186,0.0282959,0.00893555,0.013031
1565,1640,-1726,1693,-1752,0,0.0294128,0.00670166,0.013031
1759,1874,-1965,1932,-1998,0.0052124,0.0275513,0.00446777,0.013031
1948,2109,-2214,2167,-2252,0.00223389,0.027179,0.00632935,0.013031
2140,2349,-2461,2409,-2501,0.0052124,0.0249451,0.00670166,0.013031
2330,2597,-2708,2652,-2755,0.00186157,0.0279236,0.00707397,0.013031
2521,2839,-2952,2897,-3003,0.00632935,0.0286682,0.0078186,0.013031
2723,3078,-3198,3135,-3256,0.00335083,0.0223389,-0.00186157,0.013031
2916,3330,-3457,3390,-3522,0.00335083,0.0171265,0.00111694,0.013031
3105,3571,-3706,3636,-3781,0.00595703,0.0275513,0.00186157,0.013031
3297,3812,-3949,3876,-4028,0,0.0212219,-0.00223389,0.013031
3487,4055,-4196,4122,-4283,0.00670166,0.0212219,-0.00484009,0.013031
3686,4297,-4441,4359,-4531,-0.00409546,0.0174988,-0.000744629,0.013031
3881,4549,-4699,4619,-4795,0.0197327,0.0208496,0.0052124,0.013031
4070,4789,-4948,4862,-5045,0.00223389,0.0279236,-0.00484009,0.013031
4260,5027,-5191,5104,-5300,0.00409546,0.0297852,0.00856323,0.013031
4454,5270,-5433,5344,-5547,0.00484009,0.0245728,0.00297852,0.013031
