Target speed left (rev/min): 4
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
144,0,0,0,0,0.0134033,0.0387207,0.026062,0.0141479
249,0,4,0,4,0.00893555,0.0394653,0.0282959,0.0119141
359,0,-8,0,23,0.00819092,0.0379761,0.0253174,0.0111694
454,0,-36,0,41,0.0119141,0.04021,0.026062,0.0134033
557,0,-54,0,52,0.0134033,0.0349976,0.0253174,0.0141479
665,0,-76,0,69,0.00968018,0.0372314,0.0238281,0.0126587
768,0,-96,0,85,0.00893555,0.0335083,0.0275513,0.0148926
861,0,-116,0,100,0.00893555,0.0327637,0.0238281,0.0163818
966,0,-134,0,115,0.00819092,0.0394653,0.0253174,0.00744629
1064,0,-156,0,130,0.0104248,0.0282959,0.0275513,0.00893555
1166,0,-175,0,145,0.0134033,0.0409546,0.026062,0.0156372
1268,0,-196,0,163,0.0126587,0.0349976,0.0245728,0.00670166
1371,0,-215,0,176,0.0141479,0.032019,0.0253174,0.0148926
1473,0,-236,0,192,0.0156372,0.0372314,0.0238281,0.0171265
1575,0,-257,0,208,0.00744629,0.0148926,0.0268066,0.0126587
1690,0,-277,0,222,0.0156372,0.0372314,0.0245728,0.0163818
1792,0,-302,0,240,0.0134033,0.0349976,0.0253174,0.0111694
1886,0,-322,0,257,0.00893555,0.0327637,0.0282959,0.0119141
1987,0,-341,0,271,0.00968018,0.0297852,0.0268066,0.00297852
2088,0,-362,0,286,0.0148926,0.0394653,0.0282959,0.0134033
2193,0,-384,0,302,0.0111694,0.0327637,0.0282959,0.0156372
2293,0,-405,0,318,0.00744629,0.0372314,0.0275513,0.0052124
2397,0,-425,0,334,0.0104248,0.0111694,0.0290405,0.0148926
2498,0,-446,0,354,0.00670166,0.0342529,0.0282959,0.0156372
2609,0,-466,0,367,0.0104248,0.0387207,0.0268066,0.0163818
2703,0,-491,0,383,0.0134033,0.0416992,0.026062,0.0163818
2805,0,-510,0,397,0.00968018,0.0364868,0.0245728,0.0111694
2907,0,-529,0,414,0.00968018,0.0409546,0.0282959,0.0111694
3010,0,-551,0,429,0.0134033,0.032019,0.026062,0
3114,0,-573,0,442,0.0119141,0.0312744,0.0305298,0.0178711
3216,0,-597,0,459,0.00744629,0.0394653,0.0282959,0.0134033
3318,0,-617,0,475,0.00893555,0.0342529,0.0268066,0.026062
3423,0,-641,0,489,0.00819092,0.0349976,0.0245728,0.00595703
3521,0,-663,0,504,0.00595703,0.0431885,0.0245728,0.0104248
3622,0,-683,0,519,0.0111694,0.032019,0.0275513,0.0193604
3714,0,-705,0,533,0.00893555,0.0409546,0.0275513,0.0156372
3816,0,-724,0,544,0.0126587,0.0327637,0.0238281,0.0193604
3918,0,-745,0,560,0.00968018,0.0379761,0.0275513,0.00819092
4021,0,-768,0,572,0.00670166,0.0394653,0.0245728,0.0134033
4182,0,-790,0,589,0.00968018,0.0394653,0.0312744,0.0126587
4296,0,-826,0,612,0.00372314,0.0372314,0.0282959,0.00968018
4400,0,-848,0,628,0.00819092,0.0305298,0.0268066,0.0111694
4500,0,-870,0,640,0.00893555,0.0208496,0.0253174,0.0156372
4603,0,-890,0,657,0.00893555,0.0379761,0.0253174,0.0148926
4705,0,-913,0,669,0.0104248,0.032019,0.0268066,0.00446777
4807,0,-935,0,682,0.0156372,0.032019,0.0245728,0.0141479
4911,0,-956,0,697,0.00819092,0.0416992,0.026062,0.0275513
5011,0,-976,0,711,0.00819092,0.0357422,0.0238281,0.0148926
5115,0,-996,0,726,0.0134033,0.0409546,0.0268066,0.0148926
5246,0,-1018,0,740,0.00968018,0.0379761,0.0275513,0.00744629
5352,0,-1044,0,759,0.00968018,0.0379761,0.0282959,0.0134033
5455,0,-1068,0,774,0.00893555,0.0394653,0.0253174,0.00968018
5556,0,-1089,0,788,0.00744629,0.0357422,0.0297852,0.0193604
5658,0,-1109,0,803,0.00744629,0.0349976,0.0268066,0.0156372
5762,0,-1130,0,816,0.0111694,0.0357422,0.026062,0.00893555
5865,0,-1153,0,831,0.00819092,0.0364868,0.026062,0.00893555
5968,0,-1174,0,846,0.0104248,0.0379761,0.0245728,0.0134033
6067,0,-1195,0,859,0.0163818,0.0424438,0.026062,0.0111694
6183,0,-1216,0,873,0.0141479,0.0357422,0.0253174,0.0141479
6288,0,-1239,0,886,0.0111694,0.0305298,0.0290405,0.0141479
6396,0,-1263,0,903,0.0104248,0.0409546,0.0253174,0.0148926
6503,0,-1284,0,920,0.0104248,0.0364868,0.0245728,0.00968018
6595,0,-1303,0,933,0.00893555,0.0312744,0.0245728,0.0126587
6701,0,-1322,0,948,0.0119141,0.0379761,0.0238281,0.00744629
6799,0,-1344,0,963,0.0126587,0.0364868,0.0230835,0.0156372
6903,0,-1363,0,978,0.00893555,0.0379761,0.0297852,0.00446777
7003,0,-1385,0,996,0.00670166,0.0387207,0.0268066,0.0134033
7108,0,-1404,0,1008,0.00744629,0.0394653,0.0230835,0.0134033
7210,0,-1428,0,1022,0.0111694,0.0335083,0.026062,0.0178711
7311,0,-1447,0,1037,0.0104248,0.0349976,0.0253174,0.0163818
7424,0,-1467,0,1049,0.0052124,0.0379761,0.0297852,0.0171265
7518,0,-1491,0,1065,0.00372314,0.0349976,0.0268066,0.0134033
7619,0,-1512,0,1079,0.00968018,0.0379761,0.026062,0.0134033
7731,0,-1532,0,1095,0.00819092,0.0372314,0.0253174,0.0156372
7833,0,-1555,0,1112,0.00819092,0.0342529,0.0253174,0.00819092
7927,0,-1574,0,1126,0.00968018,0.0335083,0.026062,0.0119141
8027,0,-1593,0,1141,0.0126587,0.0379761,0.0275513,0.00893555
8131,0,-1612,0,1154,0.0119141,0.0305298,0.0290405,0.00819092
