Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2048,0,0,0,0,0,0,0,0
4096,0,0,0,0,0,0,0,0
6144,0,0,0,0,0,0,0,0
8192,0,0,0,0,0,0,0,0
8298,-15,5,1,8,0.00558472,0.0152649,0.00186157,0.00819092
8400,-15,7,7,-1,0.00707397,0.0182434,0.00670166,0.0104248
8493,-9,3,10,-16,0.00670166,0.0186157,0.0026062,0.00930786
8591,-9,-2,7,-12,-0.00186157,0.0215942,0.00595703,0.00744629
8696,-4,2,3,-7,0.00484009,0.0137756,0.00632935,0.00856323
8791,4,6,7,5,0.00558472,0.0193604,0.00484009,0.00930786
8894,7,4,-10,2,0.00707397,0.0141479,0.00707397,0.00558472
9000,10,0,-17,7,0.00893555,0.0197327,0.00558472,0.0107971
9095,12,-2,-18,12,0.00744629,0.0193604,0.00558472,0.00595703
9196,0,4,-11,-6,0.0052124,0.0204773,0.00484009,0.00744629
9302,-13,6,-10,-15,0.00744629,0.0204773,0.00558472,0.00968018
9401,-15,4,-6,-11,0.00744629,0.0160095,0.00111694,0.00893555
9512,-8,-1,8,-9,0.0052124,0.0186157,0.00484009,0.00893555
9610,-8,-2,3,-4,-0.0026062,0.0193604,0.00186157,0.00297852
9708,3,3,3,1,0.0026062,0.0148926,0.00930786,0.00595703
9810,2,7,8,14,0.00297852,0.0174988,0.00632935,-0.000744629
9912,8,4,11,9,0.00111694,0.0141479,0.00372314,0.0111694
10018,12,0,-4,-2,0.0052124,0.018988,0.00670166,0.00930786
10117,-4,-1,-14,-15,0.00558472,0.0186157,0.00446777,0.0107971
10220,-14,3,-15,-11,0.00446777,0.0134033,0.0078186,0.00968018
10322,-15,7,-9,-8,0.00632935,0.020105,0.00744629,0.00930786
10424,-9,4,-10,8,0.00744629,0.0122864,0.00707397,0.00856323
10527,-9,0,-5,1,0.00744629,0.0182434,0.00707397,0.00930786
10634,-7,-2,6,3,0.00670166,0.0193604,0.00632935,0.00707397
10737,3,3,3,8,0.00558472,0.0145203,0.00707397,0.00893555
10834,4,6,9,-12,0.00744629,0.0197327,0.0078186,0.00968018
10936,-12,4,-8,-15,0.00446777,0.0145203,0.00595703,0.0100525
11046,-14,0,-15,-9,0.00484009,0.0182434,0.00558472,0.0078186
11142,-10,-2,-14,-10,0.00744629,0.0197327,0.00372314,0.00335083
11247,-10,3,-7,-7,0.00744629,0.0145203,0.00707397,0.00968018
11349,-5,6,-6,2,0.00856323,0.018988,0.0052124,0.0107971
11450,7,5,9,4,0.00670166,0.0137756,0.00670166,0.0145203
11551,2,0,7,6,0.00335083,0.0193604,0.00632935,0.00297852
11653,8,-2,5,10,0.00744629,0.0197327,0.00670166,0.00930786
11759,-10,3,5,5,0.00335083,0.0141479,0.00484009,0.00484009
11860,-17,7,5,3,0.00484009,0.018988,0.00670166,0.00968018
11960,-14,5,1,7,0.00893555,0.0152649,0.00558472,0.0111694
12067,-10,-1,6,3,0.00186157,0.0197327,0.00148926,0.0104248
12170,4,-2,10,2,0.00744629,0.020105,0.00446777,0.00707397
12267,2,3,-6,8,0.000744629,0.0145203,0.00670166,0.0100525
12375,6,6,-16,13,0.00484009,0.020105,0.00484009,0.00670166
12472,11,5,-14,-5,0.00297852,0.0134033,0.00670166,0.00670166
12582,-6,0,-8,-16,0.00484009,0.0182434,-0.000372314,0.00930786
12679,-16,-2,2,-14,0.0026062,0.0204773,0.00186157,0.00856323
12784,-17,3,2,-6,0.00595703,0.0122864,0.000744629,0.00968018
12913,-10,6,8,-10,0.00595703,0.0126587,0.00595703,0.00446777
13008,-3,6,9,-4,0.00744629,0.0174988,0.00372314,0.0100525
13111,11,3,11,0,-0.00223389,0.0145203,0.00446777,0.00670166
13220,7,0,-3,14,0.00595703,0.0178711,0.00297852,0.00111694
13316,7,-2,-13,8,0.00632935,0.0171265,0.00744629,0.00968018
13421,5,4,-7,5,0.00372314,0.0163818,0.00484009,0.0100525
13520,9,7,-8,3,0.00707397,0.0182434,-0.000744629,0.00632935
13613,2,4,0,-14,0.00670166,0.0100525,0.00148926,0.0107971
13725,-10,-2,8,-15,0.0026062,0.0186157,0.00893555,0.00930786
13827,-15,-2,8,-9,0.0078186,0.0193604,0.0078186,0.00930786
13929,-14,4,7,0,0.00558472,0.0137756,0.0078186,0.00484009
14032,-7,7,5,3,0.00409546,0.018988,0.00670166,0.00484009
14124,-7,4,4,8,0.00819092,0.0160095,0.00558472,0.00893555
14222,8,-2,-11,11,0.00595703,0.0238281,0.00558472,0.0100525
14325,1,1,-15,-2,0.00223389,0.0145203,0.00744629,0.00968018
14441,4,2,-9,-15,0.00632935,0.013031,0.0052124,0.0111694
14546,-12,7,-9,-8,0.00595703,0.0178711,0.0052124,0.00744629
14650,-16,6,-4,-10,-0.00148926,0.0193604,-0.00148926,0.0104248
14750,-12,0,8,-7,0.00186157,0.0186157,0.00223389,0.00893555
14853,-9,-1,3,7,-0.00111694,0.018988,0.00707397,0.00335083
14953,-5,3,6,1,0.00558472,0.0134033,0.00186157,0.00372314
15055,8,6,-11,3,0.00558472,0.0197327,0.00558472,0.00558472
15147,10,4,-15,11,0.00632935,0.020105,0.00372314,0.0107971
15268,6,-2,-14,-7,0.0026062,0.0197327,0.0052124,0.0111694
15364,1,-3,-7,-15,0.00856323,0.0186157,0.00595703,0.00223389
15465,-12,3,7,-11,0.00484009,0.0197327,0.00558472,0.0104248
15570,-15,6,2,-9,0.00744629,0.0182434,0.0026062,0.0078186
15673,-8,6,3,-4,0.0078186,0.0193604,0.00744629,0.00223389
15776,-5,0,8,2,0.0078186,0.0174988,0.00111694,0.00558472
15876,10,-1,11,9,0.00707397,0.0197327,0.00558472,0.00856323
15979,8,2,9,10,0.0078186,0.0141479,0.00632935,0.000372314
16082,6,6,-1,10,0.00893555,0.0174988,0.00446777,0.0100525
16183,5,5,-14,-1,0.00856323,0.0107971,0.00297852,0.00930786
