Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,35,-46,0,-59,-0.00744629,0.0167542,0.0160095,0.00856323
384,173,-178,140,-193,0.00856323,0.0126587,0.0152649,0.0174988
576,430,-459,406,-474,-0.00372314,0.0178711,0.00968018,0.00856323
771,709,-721,666,-752,0.000744629,0.00223389,0.0156372,-0.00893555
964,940,-939,868,-972,0.00893555,0.0160095,0.0145203,0.0026062
1157,1150,-1162,1082,-1200,0.00819092,0.0197327,0.0141479,0.00223389
1348,1391,-1407,1335,-1453,0.00856323,0.00968018,0.00186157,0.00930786
1540,1648,-1648,1591,-1702,0.00930786,0.0163818,0.0152649,0.00744629
1751,1889,-1881,1823,-1941,0.00335083,0.0111694,0.0141479,0.00297852
1946,2141,-2133,2072,-2205,0.00856323,0.00632935,0.0156372,-0.000372314
2138,2375,-2372,2302,-2450,0.00335083,0.0126587,0.0174988,0.00819092
2331,2619,-2610,2549,-2694,0.00670166,0.0115417,0.0145203,-0.00111694
2520,2864,-2845,2794,-2936,0.00335083,0.0107971,0.00558472,0.0100525
2715,3100,-3075,3023,-3175,0.0100525,0.0119141,0.00632935,0.00893555
2907,3341,-3316,3259,-3421,0.00930786,0.0160095,0.00595703,-0.000372314
3096,3573,-3548,3491,-3658,0.00930786,0.0152649,0.00148926,0.000372314
3287,3811,-3779,3729,-3900,0.00186157,0.0122864,0.00819092,-0.00111694
3478,4051,-4012,3963,-4138,0.00856323,0.0122864,0.00335083,0.00893555
3668,4291,-4246,4199,-4380,0.00297852,0.0141479,0.00446777,0.00893555
3857,4524,-4478,4431,-4618,0.0104248,0.0174988,0.0141479,0.0107971
4046,4756,-4711,4667,-4857,0.00372314,0.0145203,0.00186157,0.00744629
4238,4993,-4946,4906,-5100,0.00893555,0.0174988,0.00446777,0.00148926
4428,5232,-5177,5137,-5337,0.00148926,0.0134033,0.0052124,0.0115417
4617,5469,-5408,5371,-5575,0.00409546,0.00930786,0.0141479,0.00111694
4813,5702,-5643,5609,-5814,0.0115417,0.0156372,0.00632935,0.00148926
5002,5942,-5881,5851,-6061,0.00595703,0.0126587,0.0145203,0.0100525
5197,6184,-6118,6089,-6306,0.0078186,0.0115417,0.00893555,0.00856323
5386,6422,-6350,6323,-6544,0.00670166,0.0160095,0.00707397,0.00148926
5578,6658,-6583,6558,-6782,0.0104248,0.0156372,0,0.000744629
5775,6891,-6818,6793,-7019,0.0078186,0.0156372,0.00297852,0.00744629
5964,7137,-7057,7039,-7269,0.00186157,0.00930786,0.0141479,-0.000372314
6154,7374,-7288,7274,-7509,0.00223389,0.0148926,0.0100525,0.0078186
6348,7609,-7521,7505,-7746,0.00819092,0.0145203,0.00372314,0.00707397
6537,7848,-7758,7747,-7989,0.00335083,0.0119141,0.00707397,0.000744629
6729,8086,-7994,7986,-8231,0.0052124,0.0163818,0.000372314,0.00707397
6919,8323,-8224,8221,-8471,-0.000744629,0.0100525,0.00409546,-0.000744629
7114,8560,-8457,8456,-8713,0.00930786,0.0145203,0.0119141,0.0100525
7308,8799,-8694,8697,-8954,0.0052124,0.0137756,0,0.0104248
7497,9041,-8930,8936,-9199,0.00558472,0.0115417,0.0148926,0.00856323
7689,9279,-9163,9171,-9440,0.00670166,0.0148926,0.00409546,0.00930786
7881,9516,-9397,9412,-9679,0.00893555,0.00670166,0.0148926,0.0122864
8070,9757,-9632,9649,-9920,0.00186157,0.0160095,0.0148926,0.000744629
8262,9991,-9868,9886,-10162,0.0104248,0.00893555,0.00484009,0.00968018
8452,10226,-10100,10118,-10404,0.00744629,0.0167542,0.00186157,-0.00111694
8642,10463,-10332,10358,-10640,0.0078186,0.0119141,0.0152649,0.00148926
8831,10702,-10565,10593,-10880,0.0104248,0.0115417,0.00595703,0
9021,10939,-10797,10823,-11119,0.00893555,0.0126587,0.0137756,-0.000744629
9211,11169,-11030,11061,-11361,0.000372314,0.00968018,0.0156372,0.00223389
9401,11405,-11263,11297,-11599,0.00819092,0.0152649,0.000744629,0.00930786
9590,11643,-11495,11532,-11836,0.00819092,0.0104248,0.00930786,0.00930786
9783,11881,-11728,11765,-12075,0.00372314,0.0119141,0.00856323,0.0026062
9972,12122,-11963,12004,-12319,0.00372314,0.0104248,0.00595703,0.00930786
10161,12357,-12193,12239,-12555,0.0100525,0.0141479,0.00595703,0.00968018
