Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
200,0,38,62,23,-0.027179,0.0141479,0.00484009,-0.0178711
394,104,123,146,121,0.0115417,0.013031,0.00632935,0.00856323
593,335,321,338,332,-0.0115417,0.0152649,0.00707397,0.00223389
786,560,551,572,574,0.00186157,0,-0.00484009,0.00335083
1004,727,735,771,760,0.00372314,0.013031,-0.0052124,-0.00595703
1201,928,925,973,956,-0.00186157,0.0122864,0.00819092,0.00223389
1399,1124,1103,1148,1146,0.00297852,0.0141479,0.00707397,-0.00223389
1626,1337,1298,1352,1354,-0.00893555,0.0141479,0.0078186,-0.00558472
1836,1569,1520,1583,1589,0.00930786,0.0145203,0.00446777,0.00335083
2037,1766,1710,1781,1791,0.00148926,0.00595703,0.00819092,0.0115417
2235,1963,1898,1976,1987,-0.00446777,0.013031,0.00409546,0.00297852
2427,2160,2081,2164,2181,-0.00111694,0.0122864,0.00595703,0.00186157
2621,2349,2263,2353,2373,-0.00372314,0.0111694,-0.000744629,0.00297852
2814,2545,2451,2549,2569,0.00111694,0.0141479,-0.000744629,0.00335083
3012,2732,2630,2732,2756,0.00186157,0.0119141,0.00744629,-0.00335083
3217,2935,2824,2928,2960,0.00223389,0.013031,0.00446777,0.00297852
3414,3135,3012,3126,3158,-0.00372314,0.00707397,0.00632935,-0.00409546
3602,3328,3195,3321,3351,0.00707397,0.013031,0.00632935,0.00223389
3796,3515,3373,3505,3538,0.00297852,0.0137756,0.00111694,-0.0052124
3993,3708,3554,3693,3731,0.00223389,0.0107971,0.00632935,0.00186157
4188,3902,3738,3886,3927,0.00335083,0.00819092,0,0.00335083
4400,4098,3925,4079,4122,0.000372314,0.0115417,-0.000744629,-0.00223389
4597,4311,4126,4289,4336,-0.00372314,0.0156372,0.00707397,0.00409546
5778,4503,4311,4477,4529,-0.00372314,0.0156372,0.00707397,0.00409546
5969,5669,5420,5623,5697,0.00409546,0.0126587,0.00484009,-0.00372314
6160,5858,5600,5811,5886,0.00335083,0.0119141,0.00558472,-0.00148926
6362,6048,5780,6000,6077,0.00223389,0.0115417,0.00409546,0.00446777
6562,6249,5971,6196,6275,0.0052124,0.0126587,0,0.00409546
6762,6447,6159,6394,6473,0.00297852,0.0134033,0.0078186,-0.00484009
6958,6650,6350,6594,6676,0.00409546,0.0137756,0.00670166,0
7149,6839,6531,6777,6864,-0.00111694,0.0122864,0.00558472,0.00335083
7339,7028,6708,6962,7053,-0.0026062,0.0148926,0.00670166,0.00148926
7528,7214,6885,7147,7241,0.0026062,0.00670166,0.00632935,0.00372314
7734,7403,7065,7334,7429,0.000372314,0.0126587,0.00744629,0.00484009
7931,7606,7256,7533,7633,-0.00148926,0.0137756,0.0052124,0.00335083
8133,7801,7444,7725,7829,-0.00223389,0.00632935,0.00744629,0.00335083
8327,8004,7636,7921,8033,-0.00223389,0.0126587,0.00297852,0.00335083
8519,8196,7815,8110,8222,-0.0026062,0.0078186,0.00446777,0.0026062
9682,8388,7999,8303,8415,-0.0026062,0.0078186,0.00446777,0.0026062
9877,9538,9098,9432,9566,-0.00297852,0.0115417,-0.000372314,0.0026062
10078,9727,9276,9616,9755,0.00223389,0.0145203,0.00595703,0.00446777
10268,9908,9464,9811,9951,-0.00148926,0.0134033,0.00595703,0.00372314
10466,9909,9645,9909,9966,-0.00148926,0.013031,0.00484009,0.00446777
10661,9909,9833,9908,9966,0.00148926,0.00670166,0.00446777,0.00186157
10854,9909,9960,9908,9966,0.00111694,0.0137756,0.00409546,0.00372314
11053,9909,9960,9908,9966,0.000372314,0.0137756,0.0052124,0.00372314
11249,9909,9960,9908,9966,-0.000744629,0.0119141,0.00707397,0.00297852
11449,9909,9960,9908,9966,0.00148926,0.0137756,0.0052124,0.00372314
11641,9909,9960,9908,9966,-0.00148926,0.0134033,0.00632935,0.00372314
11840,9909,9960,9908,9966,0.000744629,0.013031,0.00409546,0.00297852
12047,9909,9960,9908,9966,0,0.0111694,0.00558472,0.00409546
12238,9909,9960,9908,9966,0.00148926,0.0137756,0.00632935,0.00297852
12451,9909,9960,9908,9966,0.00186157,0.0141479,0.00484009,0.00335083
12645,9909,9960,9908,9966,0.000372314,0.0122864,0.00409546,0.00186157
12846,9909,9960,9908,9966,0.00111694,0.0137756,0.00484009,0.00297852
13049,9909,9960,9908,9966,-0.000744629,0.0126587,0.00595703,0.00484009
13248,9909,9960,9908,9966,0.00223389,0.0115417,0.00409546,0.00335083
13451,9909,9960,9908,9966,0.00335083,0.0134033,0.00484009,0.00409546
13648,9909,9960,9908,9966,0.00111694,0.0126587,0.00335083,0.00446777
13841,9909,9960,9908,9966,0.00186157,0.0122864,0.0052124,0.00372314
13942,9909,9960,9908,9966,0.00186157,0.0122864,0.0052124,0.00372314
