Target speed left (rev/min): 18
Target speed right (rev/min): 18
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
114,0,3,-2,-36,0.0134033,0.0424438,0.0253174,0.0297852
234,143,-174,170,-201,0.0134033,0.0424438,0.0253174,0.0297852
333,193,-292,227,-371,0.0134033,0.0424438,0.0253174,0.0297852
441,368,-458,426,-465,0.0134033,0.0424438,0.0253174,0.0297852
542,562,-619,581,-695,0.0134033,0.0424438,0.0253174,0.0297852
644,715,-748,740,-743,0.0134033,0.0424438,0.0253174,0.0297852
761,893,-923,908,-944,0.0134033,0.0424438,0.0253174,0.0297852
862,1086,-1054,1092,-1073,0.0134033,0.0424438,0.0253174,0.0297852
965,1250,-1292,1251,-1271,0.0134033,0.0424438,0.0253174,0.0297852
1066,1421,-1348,1416,-1345,0.0134033,0.0424438,0.0253174,0.0297852
1158,1584,-1547,1574,-1508,0.0134033,0.0424438,0.0253174,0.0297852
1258,1735,-1645,1720,-1633,0.0134033,0.0424438,0.0253174,0.0297852
1360,1900,-1885,1879,-1813,0.0134033,0.0424438,0.0253174,0.0297852
1462,2069,-1935,2042,-1900,0.0134033,0.0424438,0.0253174,0.0297852
1566,2237,-2129,2204,-2053,0.0134033,0.0424438,0.0253174,0.0297852
1668,2407,-2271,2368,-2228,0.0134033,0.0424438,0.0253174,0.0297852
1769,2575,-2542,2530,-2483,0.0134033,0.0424438,0.0253174,0.0297852
1873,2743,-2758,2692,-2674,0.0134033,0.0424438,0.0253174,0.0297852
1966,2913,-2990,2856,-2905,0.0134033,0.0424438,0.0253174,0.0297852
2077,3079,-3229,3017,-3124,0.0134033,0.0424438,0.0253174,0.0297852
2180,3249,-3457,3181,-3340,0.0134033,0.0424438,0.0253174,0.0297852
2282,3419,-3689,3345,-3566,0.0134033,0.0424438,0.0253174,0.0297852
2386,3587,-3917,3508,-3782,0.0134033,0.0424438,0.0253174,0.0297852
2508,3757,-4150,3672,-4000,0.0134033,0.0424438,0.0253174,0.0297852
2606,3965,-4432,3872,-4267,0.0134033,0.0424438,0.0253174,0.0297852
2707,4132,-4659,4034,-4482,0.0134033,0.0424438,0.0253174,0.0297852
2809,4292,-4877,4188,-4686,0.0134033,0.0424438,0.0253174,0.0297852
2912,4459,-5104,4349,-4899,0.0134033,0.0424438,0.0253174,0.0297852
3025,4627,-5332,4512,-5116,0.0134033,0.0424438,0.0253174,0.0297852
3116,4810,-5583,4690,-5351,0.0134033,0.0424438,0.0253174,0.0297852
3224,4967,-5796,4841,-5553,0.0134033,0.0424438,0.0253174,0.0297852
3323,5145,-6038,5012,-5780,0.0134033,0.0424438,0.0253174,0.0297852
3424,5302,-6252,5164,-5982,0.0134033,0.0424438,0.0253174,0.0297852
3526,5474,-6486,5330,-6202,0.0134033,0.0424438,0.0253174,0.0297852
3624,5637,-6709,5488,-6412,0.0134033,0.0424438,0.0253174,0.0297852
3731,5799,-6930,5645,-6620,0.0134033,0.0424438,0.0253174,0.0297852
3837,5980,-7176,5820,-6853,0.0134033,0.0424438,0.0253174,0.0297852
3941,6150,-7407,5985,-7071,0.0134033,0.0424438,0.0253174,0.0297852
4038,6326,-7647,6154,-7297,0.0134033,0.0424438,0.0253174,0.0297852
4140,6484,-7861,6307,-7500,0.0134033,0.0424438,0.0253174,0.0297852
4241,6653,-8091,6470,-7717,0.0134033,0.0424438,0.0253174,0.0297852
4346,6815,-8314,6628,-7927,0.0134033,0.0424438,0.0253174,0.0297852
4446,6987,-8548,6794,-8149,0.0134033,0.0424438,0.0253174,0.0297852
4567,7153,-8774,6954,-8361,0.0134033,0.0424438,0.0253174,0.0297852
4664,7353,-9045,7148,-8618,0.0134033,0.0424438,0.0253174,0.0297852
4766,7515,-9266,7304,-8826,0.0134033,0.0424438,0.0253174,0.0297852
4858,7681,-9491,7463,-9039,0.0134033,0.0424438,0.0253174,0.0297852
4962,7846,-9715,7623,-9251,0.0134033,0.0424438,0.0253174,0.0297852
5072,8006,-9931,7777,-9456,0.0134033,0.0424438,0.0253174,0.0297852
5164,8187,-10027,7952,-9689,0.0134033,0.0424438,0.0253174,0.0297852
5266,8339,-9960,8098,-9883,0.0134033,0.0424438,0.0253174,0.0297852
5375,8510,-10053,8263,-10024,0.0134033,0.0424438,0.0253174,0.0297852
5472,8691,-9986,8438,-9972,0.0134033,0.0424438,0.0253174,0.0297852
5585,8852,-10012,8594,-10037,0.0134033,0.0424438,0.0253174,0.0297852
5682,9035,-10027,8770,-9981,0.0134033,0.0424438,0.0253174,0.0297852
5784,9198,-10015,8929,-10001,0.0134033,0.0424438,0.0253174,0.0297852
5892,9368,-10031,9091,-9980,0.0134033,0.0424438,0.0253174,0.0297852
5994,9541,-9992,9258,-9999,0.0134033,0.0424438,0.0253174,0.0297852
6088,9710,-10032,9421,-9975,0.0134033,0.0424438,0.0253174,0.0297852
6190,9869,-10014,9574,-9988,0.0134033,0.0424438,0.0253174,0.0297852
6291,9997,-9998,9735,-10042,0.0134033,0.0424438,0.0253174,0.0297852
6397,9939,-10005,9902,-10004,0.0134033,0.0424438,0.0253174,0.0297852
6506,9974,-9992,9986,-10019,0.0134033,0.0424438,0.0253174,0.0297852
6603,9955,-10026,9956,-9965,0.0134033,0.0424438,0.0253174,0.0297852
6703,9993,-9996,9982,-10039,0.0134033,0.0424438,0.0253174,0.0297852
6803,9969,-10009,9964,-9968,0.0134033,0.0424438,0.0253174,0.0297852
6905,9964,-10004,9971,-10015,0.0134033,0.0424438,0.0253174,0.0297852
7006,9971,-10005,9973,-10017,0.0134033,0.0424438,0.0253174,0.0297852
7115,9974,-10002,9955,-9976,0.0134033,0.0424438,0.0253174,0.0297852
7218,9975,-10013,9971,-10033,0.0134033,0.0424438,0.0253174,0.0297852
7363,9973,-10012,9967,-9976,0.0134033,0.0424438,0.0253174,0.0297852
7476,9965,-10002,9971,-10026,0.0134033,0.0424438,0.0253174,0.0297852
7578,9969,-10015,9966,-9981,0.0134033,0.0424438,0.0253174,0.0297852
7688,9973,-10015,9963,-9986,0.0134033,0.0424438,0.0253174,0.0297852
7781,9976,-10012,9967,-10013,0.0134033,0.0424438,0.0253174,0.0297852
7875,9974,-10011,9973,-10004,0.0134033,0.0424438,0.0253174,0.0297852
7977,9975,-10008,9964,-9997,0.0134033,0.0424438,0.0253174,0.0297852
8075,9977,-10015,9965,-10010,0.0134033,0.0424438,0.0253174,0.0297852
8187,9978,-10011,9968,-10000,0.0134033,0.0424438,0.0253174,0.0297852
8287,9962,-10006,9970,-9999,0.0134033,0.0424438,0.0253174,0.0297852
8383,9967,-10012,9955,-9993,0.0134033,0.0424438,0.0253174,0.0297852
8488,9973,-10005,9974,-10009,0.0134033,0.0424438,0.0253174,0.0297852
8599,9971,-10010,9956,-9983,0.0134033,0.0424438,0.0253174,0.0297852
8705,9973,-10015,9968,-10020,0.0134033,0.0424438,0.0253174,0.0297852
8807,9973,-10009,9969,-10002,0.0134033,0.0424438,0.0253174,0.0297852
8855,9973,-10009,9969,-10002,0.0134033,0.0424438,0.0253174,0.0297852
