Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2136,0,0,0,0,0,0,0,0
4248,0,0,0,0,0,0,0,0
6360,0,0,0,0,0,0,0,0
8472,0,0,0,0,0,0,0,0
10584,0,0,0,0,0,0,0,0
12696,0,0,0,0,0,0,0,0
14808,0,0,0,0,0,0,0,0
16920,0,0,0,0,0,0,0,0
18184,0,0,0,0,0.00893555,0.0171265,0.00930786,0.0078186
18376,1,-1,1,-1,0.0078186,0.0171265,0.0111694,0.0078186
18568,1,-1,1,-1,0.00595703,0.0171265,0.00856323,0.00893555
18759,1,-1,1,-1,0.00707397,0.018988,0.0104248,0.00856323
18952,1,-1,1,-1,0.00484009,0.0174988,0.0078186,0.00819092
19143,1,-1,1,-1,0.00595703,0.0171265,0.0107971,0.00856323
19333,1,-1,1,-1,0.00670166,0.0186157,0.00893555,0.00819092
19524,1,-1,1,-1,0.00558472,0.0171265,0.00819092,0.00819092
19639,1,-1,1,-1,0.00558472,0.0171265,0.00819092,0.00819092
