Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 0
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
220,1,1,0,-1,0.0160095,0.0182434,0.0145203,0.00297852
418,351,-395,-30,-12,-0.000744629,0.018988,0.0141479,0.00372314
616,729,-815,-51,-23,0.000744629,0.0215942,0.0145203,0.00558472
807,1097,-1230,-68,-35,0.0115417,0.0115417,0.0148926,0.00446777
999,1487,-1654,-86,-45,0,0.0115417,0.0111694,0.00446777
1195,1884,-2084,-105,-55,-0.0026062,0.0163818,0.0145203,0.00223389
1387,2270,-2511,-126,-65,0.00670166,0.0122864,0.0156372,0.00632935
1578,2642,-2922,-146,-78,0.00595703,0.0152649,0.0145203,0.00446777
1771,3030,-3348,-167,-84,0.00744629,0.0052124,0.0148926,0.00484009
1963,3412,-3770,-185,-98,0.0078186,0.0219666,0.0141479,0.00595703
2155,3797,-4193,-204,-106,0.0107971,0.0223389,0.0145203,0.00558472
2360,4178,-4612,-223,-117,0.0100525,0.0212219,0.0148926,0.00335083
2551,4582,-5057,-246,-127,0.00744629,0.0219666,0.0137756,0.00409546
2744,4957,-5478,-266,-138,0.0104248,0.020105,0.0119141,0.00297852
2937,5347,-5905,-285,-147,-0.00297852,0.0152649,0.0122864,0.00223389
3131,5736,-6328,-303,-158,0.000744629,0.0167542,0.00893555,0.00446777
3325,6115,-6751,-321,-170,0.00409546,0.0186157,0.0145203,0.0026062
3513,6496,-7172,-340,-181,0.0107971,0.0230835,0.0111694,0.00335083
3711,6878,-7591,-363,-191,0.0052124,0.0223389,0.0115417,0.00484009
3900,7273,-8029,-383,-202,0.00335083,0.0115417,0.0152649,0.00484009
4091,7639,-8440,-401,-212,0.00893555,0.0145203,0.0141479,0.00297852
4279,8025,-8852,-420,-223,0.0122864,0.0208496,0.0148926,0.00223389
4470,8402,-9269,-439,-235,0.00670166,0.00893555,0.0163818,0.00484009
4663,8778,-9695,-457,-244,0.0104248,0.0126587,0.0104248,0.00558472
4856,9160,-10115,-476,-255,0.00930786,0.0208496,0.0152649,0.00297852
5045,9551,-10532,-498,-265,0.0122864,0.0249451,0.0115417,0.00484009
5233,9919,-10946,-517,-276,0.00968018,0.0115417,0.0104248,0.00558472
5428,10287,-11363,-536,-287,0.00372314,0.0160095,0.0119141,0.00372314
5618,10689,-11792,-555,-297,0.0167542,0.0104248,0.0148926,0.00744629
5809,11069,-12205,-575,-306,0.0107971,0.0111694,0.0163818,0.00558472
6003,11436,-12622,-593,-317,0.000744629,0.0204773,0.0119141,0.0026062
6193,11822,-13046,-614,-328,0,0.0197327,0.0152649,0.00297852
6381,12210,-13468,-632,-339,0.00484009,0.00670166,0.0122864,0.0026062
6573,12581,-13875,-650,-351,0.00372314,0.0145203,0.0111694,0.00335083
6763,12956,-14293,-668,-363,0.013031,0.0242004,0.0111694,0.00446777
6958,13339,-14714,-690,-372,-0.00223389,0.0122864,0.0163818,0.00595703
7146,13728,-15141,-710,-383,0.00372314,0.0148926,0.0115417,0.00446777
7338,14096,-15553,-730,-393,0.00819092,0.0171265,0.0174988,0.00446777
7528,14486,-15975,-751,-402,0.0115417,0.0230835,0.0156372,0.00484009
7718,14858,-16387,-769,-414,0.00372314,0.0227112,0.0107971,0.00595703
7907,15230,-16804,-789,-421,0.00335083,0.0160095,0.0100525,0.00372314
8102,15611,-17226,-807,-427,0.00930786,0.0223389,0.0163818,0.00558472
8295,16001,-17645,-828,-438,0.0104248,0.0137756,0.0160095,0.00558472
