Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,14,-23,9,-103,-0.0119141,-0.0078186,-0.00856323,0.0145203
385,159,-162,152,-224,0.00856323,0.0193604,0.018988,0.00930786
578,423,-449,421,-486,0.00930786,0.0174988,-0.00372314,0.00372314
773,702,-716,695,-768,0.00372314,0.00930786,0.00632935,0.0104248
965,930,-923,901,-998,0.00930786,0.0182434,0.0145203,0.00893555
1157,1146,-1150,1118,-1231,0.0104248,0.00930786,0.0156372,0.00446777
1348,1390,-1395,1361,-1480,0.00893555,0.018988,0.00372314,0.00148926
1542,1642,-1633,1611,-1724,0.00223389,0.0156372,0.00297852,0.00297852
1737,1887,-1871,1850,-1970,0.00893555,0.0119141,0.0219666,0.00223389
1926,2117,-2104,2081,-2213,0.0100525,0.0160095,0.0119141,0
2118,2349,-2339,2315,-2455,0.00670166,0.0171265,0.00409546,0.00111694
2307,2593,-2575,2556,-2698,0.00446777,0.0171265,0.00670166,-0.00111694
2498,2833,-2806,2791,-2938,0.0052124,0.0171265,0.00223389,-0.000744629
2687,3067,-3039,3023,-3179,0.0052124,0.0122864,0.0026062,0.00223389
2881,3298,-3271,3256,-3419,0.00968018,0.00893555,0.00558472,0.00409546
3071,3544,-3510,3500,-3664,-0.00111694,0.0178711,0.00856323,0.0104248
3263,3781,-3743,3736,-3905,0.00297852,0.0178711,0.00968018,-0.00223389
3452,4019,-3979,3972,-4149,0.00632935,0.0104248,0.00968018,-0.00484009
3644,4255,-4211,4206,-4388,0.00186157,0.013031,0.0148926,0.0100525
3835,4492,-4446,4442,-4631,0.0026062,0.0156372,0.0078186,0.0078186
4025,4728,-4682,4680,-4874,0.00968018,0.0167542,0.00297852,0.00111694
4214,4965,-4913,4913,-5114,0.00819092,0.0156372,0.0160095,-0.00335083
4405,5204,-5144,5145,-5354,0.00744629,0.0167542,0.00707397,0.00297852
4597,5444,-5380,5385,-5597,0.00111694,0.0171265,0.0122864,0.00111694
4791,5684,-5621,5628,-5844,0.00856323,0.0156372,0.0145203,0.0115417
4981,5919,-5852,5862,-6084,0.0256897,0.0145203,0.00595703,0.00856323
