Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,16,-90,13,-85,0.000372314,0.00595703,0.00484009,0.00186157
394,120,-204,111,-190,0.000744629,0.00372314,0.00595703,0.00335083
586,339,-418,323,-403,0.000744629,0.00707397,0.00670166,0.00186157
779,572,-663,554,-647,-0.00223389,0.00670166,-0.00484009,0.0026062
975,751,-870,729,-845,0.000744629,0.00409546,0.00632935,0.00223389
1173,924,-1076,901,-1040,-0.00186157,0.00409546,0.00558472,0.00111694
1374,1130,-1288,1099,-1250,-0.000372314,0.0052124,0.0078186,0.0026062
1577,1345,-1518,1306,-1476,-0.00111694,0.0052124,0.00558472,0.00186157
1769,1540,-1736,1497,-1686,-0.000372314,0.00670166,0.00744629,0.00186157
1959,1727,-1947,1679,-1892,-0.00111694,0.00558472,0.00632935,0.00111694
2150,1920,-2151,1860,-2093,0.000744629,0.00484009,0.00632935,0.00148926
2347,2113,-2359,2048,-2297,-0.000372314,0.00558472,0.00707397,0.00148926
2541,2311,-2574,2240,-2508,0.000372314,0.00446777,0.00595703,0.00297852
2796,2505,-2787,2422,-2716,-0.000744629,0.00558472,0.00670166,0.0026062
3021,2769,-3075,2676,-2994,-0.00186157,0.00670166,0.00819092,0.00111694
3250,2988,-3313,2884,-3227,-0.00186157,0.00148926,0.00670166,0.0026062
3482,3219,-3564,3106,-3472,0.000744629,0.00595703,0.00707397,0.00297852
3679,3446,-3815,3328,-3719,-0.000744629,0.00595703,0.00632935,0.00223389
3924,3644,-4033,3524,-3934,-0.00297852,0.00632935,0.00707397,0.00372314
4151,3891,-4306,3765,-4200,-0.00186157,0.00558472,0.00670166,-0.00335083
4396,4114,-4548,3983,-4442,-0.00558472,0.00484009,0.00632935,0.00223389
4639,4362,-4820,4225,-4707,0.000744629,0.00595703,0.00595703,0.00223389
4886,4601,-5082,4458,-4961,-0.00148926,0.00595703,0.00670166,0.00186157
5094,4841,-5345,4690,-5218,-0.00186157,0.00484009,0.00446777,-0.000372314
5325,5053,-5571,4891,-5446,-0.00148926,0.00372314,0.00632935,0.00186157
5569,5294,-5833,5124,-5705,0.00223389,0.00558472,0.00707397,0.00186157
5773,5524,-6081,5345,-5951,0.000744629,0.0052124,0.00595703,0.00558472
5990,5728,-6305,5545,-6168,0,0.0052124,0.00484009,-0.00186157
6214,5945,-6542,5758,-6399,0.000744629,0.00372314,0.00670166,0.00223389
6427,6176,-6796,5984,-6647,-0.00186157,0.0078186,0.00632935,0.00111694
6640,6390,-7030,6190,-6875,-0.000744629,0.00484009,0.00595703,0.00186157
6859,6606,-7265,6396,-7107,0,0.00446777,0.00484009,0.00148926
