Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-80,71,-31,0.00893555,0.0238281,0.0134033,-0.0052124
387,140,-206,199,-176,0.00744629,0.0227112,0.018988,0.0137756
584,404,-481,452,-464,-0.00930786,0.027179,0.0145203,-0.0026062
775,680,-760,731,-753,-0.00409546,0.0100525,0.00223389,0.00744629
966,896,-982,956,-979,0.0078186,0.0230835,0.0134033,0.0137756
1160,1109,-1211,1171,-1209,0.0107971,0.018988,0.0100525,0.00893555
1356,1360,-1469,1416,-1475,0.00819092,0.0230835,0.0134033,0.0160095
1548,1617,-1720,1666,-1736,-0.00111694,0.0137756,0.00856323,0.0141479
1737,1850,-1954,1893,-1978,0.0078186,0.0174988,0.0141479,0.00744629
1927,2075,-2192,2120,-2220,0.0100525,0.0212219,0.00744629,0.00707397
2123,2318,-2439,2360,-2473,0.00968018,0.0193604,0.00558472,0.00409546
2312,2560,-2683,2601,-2723,0.000372314,0.0215942,0.00893555,0.00372314
2501,2795,-2918,2829,-2967,-0.00148926,0.0230835,0.0134033,0.0078186
2691,3031,-3156,3059,-3211,0.00446777,0.0219666,0.0119141,0.013031
2883,3269,-3400,3298,-3461,0.00632935,0.0186157,0.00595703,0.00111694
3074,3505,-3638,3532,-3709,0.0026062,0.0215942,0.00744629,0.0141479
3264,3742,-3880,3766,-3955,0.0104248,0.0204773,0.0100525,0.0078186
3454,3978,-4121,4000,-4203,0.00707397,0.0242004,0.0100525,0.00558472
3645,4218,-4362,4234,-4453,0.0100525,0.0178711,0.0100525,0.0107971
3835,4456,-4599,4466,-4698,0.00186157,0.0219666,0.0141479,0.0137756
4027,4693,-4837,4698,-4943,0.00446777,0.0238281,0.00930786,0.013031
4221,4934,-5085,4936,-5198,0.00707397,0.0227112,0.00484009,0.0141479
4411,5171,-5324,5172,-5445,0.00297852,0.0227112,0.00484009,0.00632935
4604,5407,-5565,5404,-5692,0.0026062,0.0219666,0.013031,0.00968018
4794,5647,-5809,5642,-5943,0.00819092,0.0215942,0.0126587,0.00856323
4996,5887,-6052,5879,-6195,0.00707397,0.0204773,0.00968018,0.0122864
5191,6141,-6307,6127,-6459,0.0111694,0.0234558,0.0126587,0.00856323
5380,6377,-6544,6360,-6706,0.00744629,0.0230835,0.0115417,0.0178711
5569,6615,-6783,6592,-6951,0.00148926,0.0174988,0.00111694,0.00186157
5768,6850,-7019,6827,-7199,0.00744629,0.0204773,0.00707397,0.0134033
5975,7102,-7273,7075,-7459,0.013031,0.0219666,0.00968018,0.0107971
6172,7352,-7529,7325,-7725,0.00819092,0.0223389,0.00744629,0.00893555
6364,7600,-7779,7568,-7983,0.00409546,0.0230835,0.00670166,0.0134033
6554,7837,-8018,7803,-8228,0.00856323,0.0197327,0.0100525,0.0134033
6743,8072,-8256,8035,-8476,0.0052124,0.0163818,0.0134033,0.00632935
6937,8311,-8493,8268,-8720,0.00707397,0.0208496,0.0119141,0.00707397
7126,8552,-8739,8507,-8972,0.00409546,0.0204773,0.0119141,0.0052124
7319,8787,-8977,8738,-9218,0.018988,0.0212219,0.00558472,0.00930786
7509,9025,-9217,8975,-9468,0.00632935,0.0223389,0.00819092,0.0152649
7701,9264,-9461,9208,-9718,0.00930786,0.0242004,0.00632935,0.0141479
7890,9501,-9697,9443,-9964,0.0078186,0.0227112,0.00930786,0.00595703
8079,9738,-9936,9677,-10208,0.00595703,0.0182434,0.013031,0.013031
8272,9972,-10173,9908,-10455,0.00856323,0.0171265,0.00893555,0.0137756
8462,10212,-10415,10145,-10705,0.00632935,0.0234558,0.0137756,0.00893555
8653,10450,-10654,10381,-10951,0.00856323,0.0167542,0.0126587,0.00446777
8844,10689,-10896,10620,-11202,0.0107971,0.0182434,0.00632935,0.0111694
9034,10923,-11134,10851,-11444,-0.000372314,0.0212219,0.00856323,0.00335083
9223,11161,-11371,11082,-11693,0.00223389,0.0186157,0.00968018,0.0078186
9416,11400,-11609,11319,-11937,0.00186157,0.0197327,0.00819092,0.0145203
9605,11638,-11850,11555,-12188,0.0100525,0.0167542,0.0126587,0.0078186
9794,11873,-12088,11786,-12433,0.00744629,0.0223389,0.0141479,0.0119141
9986,12108,-12325,12017,-12679,0.0104248,0.0156372,0.00744629,0.00595703
10178,12350,-12569,12255,-12931,0.00744629,0.0152649,0.026062,0.0115417
10371,12587,-12806,12489,-13178,0.00297852,0.0167542,0.0134033,0.00930786
10562,12829,-13049,12729,-13427,0.00297852,0.0163818,0.0111694,0.00968018
10751,13065,-13287,12959,-13673,0.000744629,0.0193604,0.00595703,0.0134033
10942,13298,-13525,13193,-13921,0.0100525,0.0174988,0.0104248,0.013031
11132,13537,-13764,13427,-14167,0.00148926,0.013031,0.0223389,0.0152649
11324,13770,-14001,13659,-14414,0.00968018,0.0223389,0.0107971,0.0145203
11514,14008,-14243,13895,-14662,0.00595703,0.0171265,0.00670166,0.0078186
11705,14248,-14482,14127,-14909,0.00409546,0.0197327,0.0111694,0.0145203
11895,14483,-14719,14361,-15156,0.00744629,0.0234558,0.0107971,0.0134033
12086,14721,-14960,14595,-15404,0.00930786,0.0186157,0.0137756,0.00670166
12275,14957,-15198,14827,-15650,0.00632935,0.0119141,0.0126587,0.00744629
12465,15194,-15437,15060,-15897,0.00968018,0.0174988,0.0126587,0.0078186
12654,15430,-15674,15293,-16142,-0.00297852,0.020105,0.0100525,0.0145203
12845,15665,-15915,15525,-16390,0.00186157,0.0227112,0.0145203,0.00297852
13038,15900,-16151,15757,-16635,0.00335083,0.0186157,0.00632935,0.0137756
13232,16144,-16400,15997,-16890,0.0026062,0.0245728,0.0119141,0.00558472
13424,16386,-16640,16234,-17142,0.00297852,0.0119141,0.0078186,0.00968018
13614,16625,-16878,16466,-17388,0.00670166,0.0174988,0.0100525,0.0145203
13803,16860,-17115,16700,-17635,0.0026062,0.0193604,0.00558472,0.0134033
14000,17101,-17358,16938,-17885,0.00558472,0.0204773,0.00595703,0.00893555
14191,17340,-17599,17173,-18138,0.00335083,0.0134033,0.00335083,0.0141479
