Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2132,0,0,0,0,0,0,0,0
4244,0,0,0,0,0,0,0,0
6356,0,0,0,0,0,0,0,0
8468,0,0,0,0,0,0,0,0
10580,0,0,0,0,0,0,0,0
12692,0,0,0,0,0,0,0,0
14804,0,0,0,0,0,0,0,0
16916,0,0,0,0,0,0,0,0
19028,0,0,0,0,0,0,0,0
21140,0,0,0,0,0,0,0,0
22612,0,0,0,0,0,0,0,0
