Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,35,-42,0,-46,-0.0141479,0.0230835,0.0115417,0.00632935
385,176,-182,142,-185,0.00893555,0.0193604,0.0163818,0.0026062
578,434,-464,403,-464,-0.0126587,0.0148926,-0.00186157,-0.0078186
770,713,-730,667,-732,-0.00968018,0.0119141,-0.00186157,-0.00372314
963,946,-950,887,-959,0.00186157,0.0234558,0.0115417,0.00148926
1157,1168,-1184,1108,-1191,0.00670166,0.020105,0.0119141,0.00186157
1348,1407,-1436,1362,-1441,-0.00111694,0.0145203,-0.00111694,-0.00223389
1545,1666,-1683,1613,-1690,-0.00409546,0.013031,0.0107971,0.00707397
1737,1910,-1920,1851,-1928,0.0100525,0.0186157,0.0104248,-0.00595703
1930,2149,-2161,2077,-2170,0.00297852,0.0178711,0.00297852,0.00707397
2128,2389,-2406,2323,-2414,0.00856323,0.0223389,0.0122864,0.00595703
2321,2636,-2654,2575,-2663,0.00446777,0.0107971,0.0104248,-0.00707397
2514,2880,-2893,2813,-2903,0.00819092,0.0208496,0.0119141,0
2704,3125,-3136,3050,-3149,0.00930786,0.0186157,0.0111694,0.00335083
2897,3362,-3373,3282,-3385,0.00632935,0.0212219,0.0104248,-0.00223389
3087,3602,-3616,3526,-3630,-0.00484009,0.0186157,0.0026062,0.00670166
3276,3840,-3854,3763,-3865,0.00148926,0.0167542,0.0126587,-0.00223389
3468,4077,-4090,4000,-4105,0.00558472,0.0134033,0.0026062,-0.00484009
3657,4321,-4332,4236,-4343,-0.000744629,0.0178711,0.0122864,-0.0026062
3846,4558,-4568,4471,-4580,-0.000744629,0.0152649,0.00372314,-0.0052124
4035,4793,-4806,4707,-4819,0.00409546,0.0219666,0.00446777,-0.00111694
4231,5029,-5042,4941,-5054,0.00111694,0.0163818,0.0104248,-0.00446777
4420,5276,-5289,5188,-5304,0.00335083,0.0115417,0.00335083,-0.00632935
4611,5522,-5529,5424,-5540,0.00707397,0.0145203,0.00670166,0.00372314
4802,5759,-5764,5659,-5779,0.00595703,0.0204773,0.00670166,-0.00558472
4991,5996,-6002,5896,-6021,-0.000744629,0.0148926,0.00297852,0.00707397
5182,6231,-6241,6134,-6255,0,0.0152649,0.00819092,0.00819092
5371,6473,-6479,6370,-6496,0.00856323,0.0215942,0.0107971,-0.00148926
5560,6716,-6715,6601,-6734,0.00558472,0.0208496,0,-0.00335083
5749,6953,-6953,6840,-6971,-0.000744629,0.0186157,0.0174988,-0.000744629
