Target speed left front (rev/min): 4.5
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.7
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,20,-1,0,-88,-0.0141479,0.0193604,-0.027179,0.0186157
391,86,-72,83,-130,0.0122864,0.0204773,0.00595703,0.00670166
585,274,-290,289,-323,0.00558472,0.0193604,-0.00856323,0.00744629
782,486,-485,477,-525,-0.00446777,0.0111694,0.00856323,0
975,650,-630,624,-687,0.0052124,0.0197327,0.00744629,0.000744629
1166,789,-791,773,-841,0.0026062,0.0126587,0.00335083,0.00856323
1357,953,-969,942,-1011,0.00595703,0.0141479,-0.00297852,-0.00297852
1547,1129,-1138,1110,-1179,0.00372314,0.0171265,0.00744629,0.00707397
1738,1289,-1300,1268,-1344,0.00558472,0.018988,0.00670166,0.00670166
1929,1448,-1467,1427,-1507,0.00558472,0.0212219,0.000372314,0.00632935
2118,1611,-1635,1590,-1673,0.00484009,0.0193604,0.00968018,0.0026062
2308,1773,-1803,1750,-1840,0.00632935,0.0152649,0.00819092,0.00148926
2497,1936,-1965,1910,-2006,-0.000372314,0.0145203,0.0100525,0.00893555
2686,2100,-2130,2071,-2170,-0.00223389,0.0193604,0.00632935,0.00670166
2876,2258,-2298,2230,-2336,0.00409546,0.0182434,0.00856323,0.00670166
3066,2420,-2464,2392,-2500,0.0107971,0.0197327,0.0078186,0.00930786
3257,2583,-2626,2554,-2667,0.00707397,0.0197327,0.00670166,0.00819092
3447,2747,-2795,2713,-2830,0.00707397,0.0215942,0.00707397,0.00893555
3638,2911,-2963,2875,-2996,0.00670166,0.0156372,0.00335083,0.00744629
3827,3074,-3127,3037,-3164,0.00595703,0.0193604,0.00930786,0.00744629
4019,3235,-3295,3196,-3328,0.00409546,0.0141479,0.00819092,-0.000372314
4208,3400,-3463,3358,-3494,0.0052124,0.0182434,0.00148926,0.00558472
4397,3562,-3627,3520,-3657,-0.00372314,0.0215942,0.00744629,0.00670166
4588,3724,-3792,3680,-3821,0.000744629,0.0141479,0.00856323,0.00595703
4777,3887,-3959,3843,-3989,0.00595703,0.018988,0.00744629,0.00856323
4967,4049,-4121,4005,-4156,0.00409546,0.020105,0.00893555,0.00707397
5157,4212,-4289,4164,-4320,0.00297852,0.0182434,0.0078186,0.00111694
5350,4375,-4459,4327,-4483,0.00484009,0.0174988,0.00707397,0.00111694
5543,4540,-4627,4491,-4654,0.00297852,0.0137756,0.00819092,0.000744629
5736,4706,-4796,4653,-4825,0.00595703,0.0193604,0.0107971,0.00707397
5925,4871,-4967,4816,-4990,0.00372314,0.0167542,0.00819092,0.00297852
6116,5034,-5133,4976,-5154,0.00372314,0.018988,0.0100525,0.00744629
6308,5197,-5300,5137,-5324,0.00409546,0.0167542,0.0078186,0.000744629
6497,5364,-5468,5300,-5493,0.000744629,0.0204773,0.0078186,0.0104248
6686,5525,-5633,5460,-5658,-0.00148926,0.0208496,0.000744629,0.0078186
6876,5685,-5796,5622,-5822,0.00558472,0.0178711,0.00893555,0.0078186
7068,5852,-5967,5784,-5989,-0.00148926,0.020105,0.00111694,0.00744629
7257,6014,-6130,5944,-6154,0.00372314,0.0122864,0.00632935,0.00186157
7449,6178,-6296,6107,-6320,0.00409546,0.0141479,0.00856323,0.00670166
7644,6340,-6462,6267,-6485,0.00558472,0.018988,0.000372314,0.00186157
7834,6509,-6634,6434,-6652,0.0026062,0.0193604,0.00856323,0.00744629
8025,6670,-6799,6591,-6818,0.00558472,0.0186157,0.000744629,0.0115417
8215,6833,-6962,6752,-6983,0.00707397,0.0174988,0.00856323,0.0078186
8406,6996,-7131,6915,-7147,0.000744629,0.0178711,0.0078186,0.00186157
8595,7160,-7296,7076,-7313,0.00558472,0.0182434,0.00819092,0.000372314
8786,7321,-7460,7236,-7476,0.00335083,0.018988,0.0104248,0.00595703
8976,7484,-7629,7398,-7640,0.0026062,0.018988,0.00819092,0.00632935
9166,7648,-7794,7557,-7804,0.00446777,0.0145203,0.0078186,-0.00372314
9355,7811,-7958,7715,-7967,0.00595703,0.0182434,0.00893555,0.00670166
9544,7972,-8121,7877,-8135,0.00595703,0.0182434,0.00930786,0.00670166
9739,8135,-8285,8036,-8296,0.00372314,0.0208496,0.00111694,0.00558472
9928,8302,-8455,8198,-8464,0.00484009,0.0171265,0.00856323,0.00595703
10117,8465,-8620,8359,-8627,0.00595703,0.0178711,0.00409546,0.0078186
10307,8627,-8785,8518,-8794,-0.0026062,0.0141479,0.00856323,0.00707397
10497,8789,-8949,8679,-8957,0.0026062,0.0197327,0.00930786,0.00297852
10687,8952,-9113,8839,-9119,0.00297852,0.018988,0.00968018,0.0026062
10877,9115,-9279,9001,-9285,-0.0026062,0.0182434,0.00186157,0.00670166
11068,9279,-9444,9161,-9452,-0.00111694,0.0178711,0.0122864,0.00595703
11268,9442,-9608,9325,-9615,-0.000372314,0.0204773,0,-0.00297852
11457,9615,-9783,9493,-9788,0.0026062,0.0178711,0.00111694,-0.00111694
11647,9777,-9945,9654,-9925,-0.00186157,0.0178711,0.00744629,0.00632935
11837,9937,-9952,9813,-9925,0.00297852,0.0178711,-0.000744629,0.0052124
12026,9947,-9952,9904,-9925,0.0026062,0.018988,0.00819092,0.00670166
12215,9947,-9952,9904,-9925,0.00148926,0.0182434,0.00707397,0.00670166
12406,9947,-9952,9904,-9925,0.00297852,0.0174988,0.00930786,0.00595703
12595,9947,-9952,9904,-9925,0.00297852,0.0193604,0.00707397,0.00595703
12785,9947,-9952,9904,-9925,0.00409546,0.0186157,0.0078186,0.00707397
12977,9947,-9952,9904,-9925,0.00186157,0.0178711,0.00819092,0.00595703
13182,9947,-9952,9904,-9925,0.00409546,0.0182434,0.00670166,0.00707397
13327,9947,-9952,9904,-9925,0.00372314,0.0182434,0.00968018,0.00819092
