Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0
365,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0,0
381,0,0,0,0,0,0,0,0
383,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0
458,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0
521,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0
