Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
121,0,0,0,0,-0.0610596,-0.0632935,0.0178711,-0.0424438
226,-133,152,-151,163,0.0208496,-0.0632935,0.0178711,0.020105
326,-32,49,-33,-10,0.0111694,-0.0632935,0.0178711,0.00595703
429,39,-29,81,-174,0.0148926,-0.0632935,0.0178711,0.0223389
542,173,-123,205,-342,0.000744629,-0.0632935,0.0178711,0.0163818
651,340,-251,357,-539,0,-0.0632935,0.0178711,0.0163818
747,487,-368,498,-718,-0.00670166,-0.0632935,0.0178711,0.00372314
847,626,-476,628,-881,0.000744629,-0.0632935,0.0178711,0.0052124
950,772,-591,766,-1057,-0.000744629,-0.0632935,0.0178711,0.0111694
1059,913,-703,900,-1228,0.0126587,-0.0632935,0.0178711,0.0215942
1156,1063,-822,1043,-1411,-0.00148926,-0.0632935,0.0178711,0.0148926
1260,1204,-933,1177,-1580,0.0148926,-0.0632935,0.0178711,0.00446777
1368,1345,-1046,1312,-1751,0.00893555,-0.0632935,0.0178711,0.0134033
1468,1502,-1170,1462,-1941,0.0111694,-0.0632935,0.0178711,-0.00595703
1571,1636,-1277,1591,-2104,-0.00744629,-0.0632935,0.0178711,0.0156372
1675,1790,-1399,1737,-2288,0.00595703,-0.0632935,0.0178711,0.0104248
1772,1926,-1507,1867,-2454,0.00372314,-0.0632935,0.0178711,0.0134033
1875,2064,-1617,2000,-2622,0.00223389,-0.0632935,0.0178711,0.0052124
1973,2208,-1730,2136,-2794,0.0104248,-0.0632935,0.0178711,0.0178711
2068,2348,-1840,2269,-2962,0.00297852,-0.0632935,0.0178711,0.0052124
2170,2481,-1945,2395,-3124,0.0156372,-0.0632935,0.0178711,0.00148926
2264,2626,-2059,2532,-3297,-0.000744629,-0.0632935,0.0178711,0.0134033
2375,2758,-2163,2659,-3457,-0.00148926,-0.0632935,0.0178711,0.0171265
2476,2915,-2287,2809,-3648,0.0141479,-0.0632935,0.0178711,0.0134033
2577,3058,-2400,2946,-3820,0.0141479,-0.0632935,0.0178711,0.00670166
2677,3200,-2513,3081,-3990,-0.00148926,-0.0632935,0.0178711,0.0171265
2779,3342,-2625,3217,-4162,0.0119141,-0.0632935,0.0178711,0.0111694
2879,3491,-2742,3359,-4342,0.0119141,-0.0632935,0.0178711,0.0052124
2989,3638,-2858,3498,-4519,0.00595703,-0.0632935,0.0178711,0.00372314
3092,3786,-2974,3638,-4696,0,-0.0632935,0.0178711,0.0134033
3194,3929,-3088,3775,-4867,0.0186157,-0.0632935,0.0178711,0.0126587
