Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
205,-2,74,-55,99,-0.0256897,0.00111694,0.00223389,-0.0141479
415,158,-254,236,-267,-0.00819092,0.00372314,-0.00893555,-0.00670166
629,553,-687,645,-690,0,0.0137756,0.00670166,-0.00558472
846,991,-1139,1070,-1130,0,0.0148926,-0.000372314,0.0026062
1055,1424,-1588,1485,-1566,-0.0126587,0.00744629,0.00409546,0.00335083
1280,1860,-2043,1912,-2008,0.00446777,0.00595703,0.000744629,0.00446777
1482,2320,-2529,2374,-2481,-0.00558472,0.00968018,0.00223389,0.00670166
1680,2728,-2966,2792,-2903,-0.00186157,0.0141479,0.00670166,-0.00186157
1887,3124,-3387,3187,-3313,0.00111694,0.00223389,-0.00186157,0.0052124
2117,3549,-3835,3601,-3751,-0.00372314,0.0152649,-0.000744629,-0.00111694
2329,4014,-4326,4059,-4227,0.00223389,0.00223389,-0.00148926,0.00297852
2533,4447,-4781,4490,-4670,-0.0052124,0.00744629,0.00148926,0.00297852
2738,4864,-5224,4908,-5101,-0.00335083,0.00856323,-0.00372314,0.00409546
2981,5276,-5659,5320,-5527,-0.00446777,0.0193604,-0.00148926,0.00335083
3212,5782,-6197,5823,-6050,-0.00595703,0.00707397,0.0052124,-0.0026062
3432,6238,-6679,6276,-6519,-0.00111694,0.0107971,-0.000372314,-0.00372314
3640,6680,-7148,6716,-6974,-0.0104248,0.00148926,0.00484009,-0.00335083
3849,7115,-7607,7144,-7420,0.00223389,0.0126587,0.00632935,0.00372314
4048,7529,-8046,7556,-7849,0.00484009,0.0111694,0.00297852,0.00409546
4263,7944,-8484,7971,-8279,-0.00632935,0.00670166,-0.000372314,-0.00372314
4463,8372,-8936,8398,-8721,0,0.0141479,-0.00148926,0.00595703
4686,8787,-9377,8812,-9146,-0.00111694,0.0107971,-0.00297852,0
4920,9231,-9846,9251,-9603,0.00148926,0.0104248,0.00670166,-0.00186157
5134,9713,-10008,9731,-9940,0.0111694,0.0145203,0.0212219,0.00297852
5327,9938,-10008,9967,-9940,-0.00148926,0.013031,0.00632935,0.00372314
5519,9938,-10008,9967,-9940,-0.000372314,0.0134033,0.00670166,0.00223389
5727,9938,-10008,9967,-9940,0,0.0122864,0.00632935,0.00446777
5925,9938,-10008,9967,-9940,-0.00111694,0.0141479,0.00632935,0.00446777
6129,9938,-10008,9967,-9940,0.00297852,0.0115417,0.00707397,0.00372314
6376,9938,-10008,9967,-9940,-0.00186157,0.013031,0.00595703,0.00372314
6565,9938,-10008,9967,-9940,-0.000372314,0.0134033,0.00595703,0.00484009
6775,9938,-10008,9967,-9940,-0.000744629,0.0126587,0.00632935,0.00595703
6975,9938,-10008,9967,-9940,-0.00148926,0.0104248,0.00819092,0.00335083
7171,9938,-10008,9967,-9940,0.000744629,0.0126587,0.00446777,0.00186157
7368,9938,-10008,9967,-9940,0.00186157,0.0111694,0.00744629,0.00297852
7584,9938,-10008,9967,-9940,0.00223389,0.0122864,0.00632935,0.0026062
7785,9938,-10008,9967,-9940,0.00148926,0.0145203,0.00558472,0.00297852
7977,9938,-10008,9967,-9940,-0.00148926,0.0126587,0.00670166,0.000744629
8173,9938,-10008,9967,-9940,-0.00111694,0.0119141,0.00856323,0.00409546
8383,9938,-10008,9967,-9940,0.00186157,0.0122864,0.00632935,0.00186157
8580,9938,-10008,9967,-9940,0.00409546,0.013031,0.0078186,0.00335083
8781,9938,-10008,9967,-9940,0.000372314,0.0111694,0.00595703,0.00297852
8984,9938,-10008,9967,-9940,0.000372314,0.0137756,0.00744629,0.00409546
9191,9938,-10008,9967,-9940,0.00111694,0.013031,0.00632935,0.00446777
9391,9938,-10008,9967,-9940,0.00111694,0.0126587,0.00595703,0.00186157
9593,9938,-10008,9967,-9940,0,0.0126587,0.00595703,0.00335083
9794,9938,-10008,9967,-9940,-0.00186157,0.0141479,0.00819092,0.00297852
10017,9938,-10008,9967,-9940,-0.00111694,0.0141479,0.00632935,0.00111694
10209,9938,-10008,9967,-9940,0.00186157,0.0119141,0.00595703,0.00297852
10412,9938,-10008,9967,-9940,-0.00111694,0.0126587,0.00744629,0.00148926
10632,9938,-10008,9967,-9940,0.00335083,0.0141479,0.00707397,0.00148926
10874,9938,-10008,9967,-9940,0,0.0126587,0.00484009,0.00297852
11081,9938,-10008,9967,-9940,0.000744629,0.0111694,0.00632935,0.00335083
11303,9938,-10008,9967,-9940,-0.000372314,0.0119141,0.00632935,0.00409546
11496,9938,-10008,9967,-9940,-0.00111694,0.0145203,0.00632935,0.0026062
11691,9938,-10008,9967,-9940,0.00148926,0.0111694,0.00632935,0.00297852
11895,9938,-10008,9967,-9940,-0.00111694,0.0115417,0.00670166,0.00335083
12089,9938,-10008,9967,-9940,-0.00186157,0.0145203,0.00595703,0.00223389
12291,9938,-10008,9967,-9940,0.000372314,0.0148926,0.00670166,0.0026062
12521,9938,-10008,9967,-9940,-0.00111694,0.0134033,0.00595703,0.00223389
12712,9938,-10008,9967,-9940,0.000372314,0.0163818,0.00632935,0.00297852
12923,9938,-10008,9967,-9940,0.000372314,0.0137756,0.0078186,0.00372314
13119,9938,-10008,9967,-9940,0.00186157,0.0122864,0.00409546,0.00335083
13321,9938,-10008,9967,-9940,-0.00297852,0.0126587,0.00632935,0.00297852
13514,9938,-10008,9967,-9940,-0.00111694,0.0137756,0.00670166,0.00409546
13727,9938,-10008,9967,-9940,-0.000744629,0.0119141,0.00707397,0.00372314
13925,9938,-10008,9967,-9940,-0.00148926,0.0107971,0.00744629,0.00372314
14123,9938,-10008,9967,-9940,0.00111694,0.0100525,0.00707397,0.00297852
14329,9938,-10008,9967,-9940,0.000744629,0.0137756,0.00744629,0.00335083
14557,9938,-10008,9967,-9940,0,0.013031,0.0078186,0.00223389
14758,9938,-10008,9967,-9940,0.00148926,0.0126587,0.00670166,0.00409546
14952,9938,-10008,9967,-9940,0.000744629,0.0122864,0.00484009,0.00372314
15197,9938,-10008,9967,-9940,-0.00111694,0.013031,0.00670166,0.00335083
15423,9938,-10008,9967,-9940,-0.00297852,0.0115417,0.00819092,0.00223389
15682,9938,-10008,9967,-9940,0.00111694,0.0122864,0.00707397,0.00297852
15899,9938,-10008,9967,-9940,0.000372314,0.0126587,0.00744629,0.00223389
16101,9938,-10008,9967,-9940,-0.00186157,0.0134033,0.00856323,0.00372314
16299,9938,-10008,9967,-9940,0.000744629,0.0152649,0.00707397,0.00297852
16493,9938,-10008,9967,-9940,-0.000372314,0.0145203,0.00670166,0.00297852
16724,9938,-10008,9967,-9940,0.000744629,0.0107971,0.00595703,0.00335083
16951,9938,-10008,9967,-9940,0.00335083,0.0122864,0.00670166,0.00372314
17142,9938,-10008,9967,-9940,0,0.013031,0.00819092,0.00484009
17345,9938,-10008,9967,-9940,0,0.013031,0.00819092,0.0052124
17544,9938,-10008,9967,-9940,0,0.0134033,0.00558472,0.0026062
17759,9938,-10008,9967,-9940,0.0026062,0.0115417,0.0078186,0.00335083
17981,9938,-10008,9967,-9940,-0.00148926,0.0134033,0.00558472,0.00297852
18219,9938,-10008,9967,-9940,0.000372314,0.0115417,0.0078186,0.00186157
18416,9938,-10008,9967,-9940,0.000372314,0.0137756,0.00632935,0.00223389
18608,9938,-10008,9967,-9940,-0.00111694,0.0119141,0.0052124,0.00297852
18818,9938,-10008,9967,-9940,0.00223389,0.0141479,0.00707397,0.000372314
19022,9938,-10008,9967,-9940,0.00148926,0.0126587,0.00670166,0.00372314
19243,9938,-10008,9967,-9940,0,0.0126587,0.00744629,0.00297852
19448,9938,-10008,9967,-9940,-0.000372314,0.0134033,0.0078186,0.00484009
19662,9938,-10008,9967,-9940,0.00148926,0.0104248,0.00595703,0.00335083
19856,9938,-10008,9967,-9940,0.000744629,0.0145203,0.00744629,0.00297852
20050,9938,-10008,9967,-9940,-0.000744629,0.0115417,0.0052124,0.0026062
20273,9938,-10008,9967,-9940,-0.00111694,0.0126587,0.00819092,0.00335083
20484,9938,-10008,9967,-9940,0.0026062,0.0156372,0.00670166,0.00111694
20716,9938,-10008,9967,-9940,0.000744629,0.0122864,0.0078186,0.00446777
20933,9938,-10008,9967,-9940,0.000372314,0.0134033,0.00632935,0.00446777
21190,9938,-10008,9967,-9940,0,0.0141479,0.0078186,0.00335083
21421,9938,-10008,9967,-9940,-0.000372314,0.0122864,0.00670166,0.000744629
21654,9938,-10008,9967,-9940,0.00186157,0.0145203,0.00744629,0.00335083
21859,9938,-10008,9967,-9940,0.000372314,0.0126587,0.00632935,0
22062,9938,-10008,9967,-9940,-0.00186157,0.0115417,0.00595703,0.00409546
22260,9938,-10008,9967,-9940,0.00111694,0.0148926,0.0078186,0.0026062
22465,9938,-10008,9967,-9940,-0.00297852,0.0115417,0.00595703,0.00223389
22671,9938,-10008,9967,-9940,0,0.013031,0.00558472,0.00297852
22875,9938,-10008,9967,-9940,0.00111694,0.0137756,0.00558472,0.00446777
23078,9938,-10008,9967,-9940,-0.00111694,0.0115417,0.00409546,0.00372314
23298,9938,-10008,9967,-9940,-0.00148926,0.013031,0.00595703,0.00446777
23514,9938,-10008,9967,-9940,-0.00186157,0.013031,0.00558472,0.00223389
23728,9938,-10008,9967,-9940,0.000372314,0.013031,0.0052124,0.00186157
23929,9938,-10008,9967,-9940,0.0026062,0.0115417,0.00744629,0.00632935
24127,9938,-10008,9967,-9940,-0.00148926,0.013031,0.00670166,0.00148926
24322,9938,-10008,9967,-9940,-0.00186157,0.0134033,0.00670166,0.00446777
24524,9938,-10008,9967,-9940,-0.00148926,0.0115417,0.00893555,0
24737,9938,-10008,9967,-9940,-0.000744629,0.0126587,0.00558472,0.00186157
24949,9938,-10008,9967,-9940,0.00111694,0.0141479,0.00819092,0.00297852
25151,9938,-10008,9967,-9940,0,0.0115417,0.00670166,0.00335083
25347,9938,-10008,9967,-9940,0.000372314,0.0119141,0.00595703,0.00558472
25545,9938,-10008,9967,-9940,-0.0026062,0.0122864,0.0078186,0.00186157
25741,9938,-10008,9967,-9940,0.000744629,0.0126587,0.00707397,0.00186157
25939,9938,-10008,9967,-9940,-0.00148926,0.0141479,0.00893555,0.00186157
26161,9938,-10008,9967,-9940,-0.00111694,0.0137756,0.00707397,0.00335083
26393,9938,-10008,9967,-9940,0.000744629,0.0122864,0.00670166,0.00186157
26622,9938,-10008,9967,-9940,-0.00223389,0.013031,0.00744629,0.0026062
26825,9938,-10008,9967,-9940,0.00148926,0.0119141,0.00595703,0.00297852
27036,9938,-10008,9967,-9940,-0.000744629,0.013031,0.0078186,0.00148926
27249,9938,-10008,9967,-9940,0.000744629,0.0137756,0.00632935,0.00297852
27460,9938,-10008,9967,-9940,0.00223389,0.0137756,0.0078186,0.00335083
27675,9938,-10008,9967,-9940,-0.00111694,0.0126587,0.00595703,0.00409546
27873,9938,-10008,9967,-9940,0.00148926,0.0126587,0.00744629,0.00335083
28073,9938,-10008,9967,-9940,0,0.0115417,0.00632935,0.00446777
28296,9938,-10008,9967,-9940,0.00186157,0.0122864,0.00707397,0.0026062
28531,9938,-10008,9967,-9940,0.000744629,0.0115417,0.00707397,0.00484009
28729,9938,-10008,9967,-9940,0.00186157,0.0119141,0.00856323,0.00335083
28965,9938,-10008,9967,-9940,0.000372314,0.0111694,0.00670166,0.00223389
29179,9938,-10008,9967,-9940,0,0.0137756,0.00744629,0.0026062
29381,9938,-10008,9967,-9940,-0.000372314,0.0145203,0.00632935,0.00148926
29596,9938,-10008,9967,-9940,-0.000744629,0.0115417,0.0052124,0.00111694
29817,9938,-10008,9967,-9940,0.00186157,0.0122864,0.00558472,0.0052124
30086,9938,-10008,9967,-9940,0,0.013031,0.00632935,0.00372314
30306,9938,-10008,9967,-9940,0.00111694,0.0141479,0.00632935,0.0026062
30517,9938,-10008,9967,-9940,-0.00111694,0.013031,0.0052124,0.0026062
30724,9938,-10008,9967,-9940,-0.00148926,0.0134033,0.00595703,0.00297852
30927,9938,-10008,9967,-9940,-0.00111694,0.0134033,0.00670166,0.00335083
31135,9938,-10008,9967,-9940,0.00111694,0.0119141,0.00670166,0.00223389
31373,9938,-10008,9967,-9940,-0.00223389,0.0137756,0.0078186,0.00335083
31577,9938,-10008,9967,-9940,-0.000372314,0.0111694,0.00632935,0.00484009
31777,9938,-10008,9967,-9940,0.00223389,0.0122864,0.00744629,0.00223389
32002,9938,-10008,9967,-9940,0.000744629,0.0145203,0.00670166,0.00297852
32203,9938,-10008,9967,-9940,-0.000372314,0.0134033,0.00744629,0.00335083
32395,9938,-10008,9967,-9940,0.00148926,0.0148926,0.00632935,0.0026062
32592,9938,-10008,9967,-9940,0.000372314,0.0126587,0.00707397,0.00223389
32813,9938,-10008,9967,-9940,0.00111694,0.0134033,0.00595703,0.00372314
33010,9938,-10008,9967,-9940,-0.000744629,0.013031,0.0052124,0.00223389
33206,9938,-10008,9967,-9940,0.000744629,0.0115417,0.00595703,0.00372314
33405,9938,-10008,9967,-9940,-0.00111694,0.0145203,0.00558472,0.00223389
33606,9938,-10008,9967,-9940,-0.00484009,0.0111694,0.00595703,0.00186157
33811,9938,-10008,9967,-9940,0,0.0122864,0.00744629,0.00335083
34013,9938,-10008,9967,-9940,0.00148926,0.0141479,0.00670166,0.00223389
34212,9938,-10008,9967,-9940,-0.000372314,0.0115417,0.00595703,0.00111694
34423,9938,-10008,9967,-9940,0.00111694,0.0137756,0.00595703,0.00297852
34625,9938,-10008,9967,-9940,-0.00148926,0.0122864,0.0052124,0.00297852
34853,9938,-10008,9967,-9940,-0.000372314,0.013031,0.00670166,0.00372314
35061,9938,-10008,9967,-9940,0.000744629,0.0122864,0.00558472,0.00186157
