Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
142,0,-1,9,3,-0.00968018,-0.0290405,-0.0297852,-0.0134033
257,178,-187,175,-167,0.0193604,0.0439331,0.0171265,0.0171265
359,185,-212,211,-163,-0.00819092,0.0268066,0.0178711,0.0156372
461,239,-345,309,-207,0.020105,0.0484009,0.00819092,0.0186157
563,349,-500,429,-334,0.0186157,0.0312744,0.000744629,0.00372314
688,468,-653,554,-462,0.0163818,0.0409546,0.00297852,0.0119141
803,626,-853,716,-634,0.0141479,0.0372314,0.00223389,0.00968018
898,777,-1036,869,-795,0.00670166,0.0446777,0.0193604,0.0141479
1040,904,-1191,999,-931,0.00819092,0.026062,0.032019,0.00297852
1141,1097,-1424,1194,-1137,0.0119141,0.0424438,0.0178711,0.0215942
1242,1225,-1579,1324,-1274,0.0223389,0.0327637,-0.00297852,0.00372314
1364,1361,-1744,1462,-1420,0.0156372,0.0335083,0.00148926,0.0245728
1472,1520,-1934,1623,-1590,0,0.032019,0.0186157,0.0052124
1569,1663,-2107,1768,-1742,0.00744629,0.0379761,0.0208496,0.0186157
1679,1794,-2266,1901,-1883,0.00223389,0.0446777,0.0141479,0.00595703
1792,1951,-2455,2061,-2051,0.0193604,0.0364868,-0.00372314,0.0156372
1900,2089,-2621,2200,-2198,0.0052124,0.0416992,0.00670166,0.0186157
2003,2233,-2795,2347,-2352,0.0126587,0.0268066,0.0230835,0.0178711
2120,2378,-2970,2494,-2507,0.00744629,0.0349976,0.020105,0.020105
2266,2526,-3148,2644,-2665,0.00744629,0.0335083,0.00744629,0.0163818
2389,2747,-3414,2867,-2901,0.00744629,0.0297852,0,0.0186157
2493,2889,-3585,3011,-3053,0.0178711,0.0431885,0.00595703,0.00893555
2598,3025,-3747,3149,-3197,0.0163818,0.0439331,0.0141479,-0.00148926
2697,3163,-3913,3287,-3344,0.000744629,0.0439331,0.0148926,0.0178711
2796,3296,-4073,3421,-3486,0.0119141,0.0394653,0.0193604,0.00968018
2910,3451,-4260,3577,-3651,0.0052124,0.0342529,-0.00446777,0.0141479
3054,3589,-4425,3715,-3797,0.0119141,0.032019,0.0126587,0.00595703
3172,3774,-4645,3900,-3993,0.0052124,0.0372314,0.00372314,0.0193604
