Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,17,-26,84,-10,0.00670166,-0.00409546,0.0137756,0.00632935
388,160,-166,218,-157,0.0078186,0.0186157,0.00632935,0.00670166
580,418,-452,458,-440,-0.00409546,0.000744629,0.000744629,-0.00856323
779,706,-718,743,-711,0.00893555,0.0104248,-0.00856323,-0.00744629
971,948,-945,997,-939,0.00558472,0.0107971,-0.00632935,0.00707397
1164,1161,-1177,1229,-1167,0.00632935,0.0156372,-0.00372314,-0.00223389
1358,1399,-1421,1466,-1419,0.00819092,0.0178711,0.00558472,0.0078186
1548,1654,-1664,1714,-1667,0.000744629,0.0171265,0.00632935,0
1742,1897,-1899,1964,-1901,0.00856323,0.0119141,-0.00744629,0.00148926
1933,2131,-2136,2207,-2144,0.0156372,0.0193604,0.00595703,0.00819092
2131,2361,-2375,2448,-2385,0.0052124,0.0186157,0.00744629,0.00484009
2332,2612,-2620,2696,-2638,0.0078186,0.013031,0,-0.00223389
2522,2866,-2869,2959,-2887,0.00558472,0.00930786,0.00707397,0.0026062
2713,3107,-3105,3202,-3131,0.0078186,0.0160095,0.00707397,0.0115417
2903,3337,-3340,3443,-3368,0.00446777,0.0178711,0.00372314,0.0026062
3118,3606,-3607,3714,-3642,0.0104248,0.0193604,0.00595703,0.00148926
3307,3841,-3843,3956,-3877,0.0100525,0.0100525,-0.00372314,0.00297852
3496,4081,-4075,4202,-4119,0.00595703,0.0134033,-0.0026062,-0.000744629
3686,4319,-4310,4444,-4355,0.00335083,0.0148926,-0.00148926,0.00707397
3877,4553,-4544,4682,-4597,0.00484009,0.0145203,-0.00297852,0.00670166
4069,4788,-4781,4924,-4838,0.00335083,0.0160095,0.0078186,0.00558472
4259,5027,-5020,5170,-5077,0.000744629,0.00893555,-0.000744629,-0.0026062
4448,5265,-5253,5409,-5317,0.00372314,0.018988,0.00632935,0.00186157
