Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.55
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,9,-35,38,-9,-0.0148926,0.0234558,-0.0193604,-0.0212219
392,78,-82,100,-89,0.0126587,0.018988,0.0171265,0.00670166
585,275,-286,299,-316,0.00446777,0.0208496,0.00707397,-0.00819092
778,485,-486,502,-498,0.00595703,0.0197327,0.0104248,-0.00148926
970,637,-631,655,-639,0.00335083,0.0174988,0.0078186,0.00893555
1160,777,-781,796,-798,0.00632935,0.018988,0.0078186,0.00632935
1351,946,-945,962,-971,0.00186157,0.0282959,0.000744629,0.00744629
1541,1119,-1111,1134,-1136,0.00595703,0.0234558,0.00819092,0.00670166
1737,1278,-1268,1292,-1300,0.00446777,0.0137756,0.000744629,0.00744629
1926,1441,-1432,1452,-1468,0.000372314,0.0115417,0.00297852,0.00670166
2117,1602,-1591,1615,-1635,0.00186157,0.0212219,-0.000744629,0.00670166
2306,1768,-1752,1776,-1802,0.00335083,0.0141479,0.00186157,0.00707397
2495,1930,-1911,1937,-1966,0.00819092,0.0148926,0.00148926,0.00819092
2686,2091,-2072,2099,-2131,0.00297852,0.020105,0.00335083,0.0078186
2875,2250,-2230,2261,-2297,0.00558472,0.0137756,0.00148926,0.00707397
3068,2409,-2389,2422,-2459,0.00148926,0.018988,0.00670166,0.00595703
3258,2578,-2551,2588,-2629,0.00372314,0.0197327,0.0104248,0.000372314
3447,2740,-2710,2746,-2794,-0.00148926,0.0137756,-0.00148926,0.00819092
3636,2900,-2870,2908,-2958,0.00707397,0.020105,0.00856323,0.0078186
3826,3058,-3030,3068,-3120,0.00148926,0.0115417,0.00558472,0.00632935
4017,3224,-3189,3231,-3289,0.00297852,0.0193604,0.0078186,0.0104248
4206,3388,-3346,3393,-3456,-0.000372314,0.013031,0.00744629,0.0104248
4399,3549,-3505,3554,-3621,0.00446777,0.0178711,-0.00186157,-0.00148926
4588,3711,-3666,3719,-3786,0.000744629,0.0148926,0.000372314,0.0078186
