Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
107,0,2,0,1,-0.0491455,-0.0171265,0.0282959,-0.0268066
210,166,-166,166,-157,0.0163818,0.0245728,0.0282959,0.00670166
304,116,-136,135,-110,-0.032019,-0.00595703,0.0282959,-0.0245728
410,197,-276,261,-255,0.0245728,0.0409546,0.0282959,0.0193604
504,308,-433,329,-383,0.00223389,0.0163818,0.0282959,0.0193604
602,369,-551,397,-486,0.0119141,0.0208496,0.0282959,0.0171265
699,465,-688,471,-607,0.0186157,0.04021,0.0282959,0.00595703
803,546,-824,541,-723,0.0163818,0.0327637,0.0282959,0.00819092
906,634,-962,621,-842,0.0186157,0.0282959,0.0282959,0.0163818
1008,726,-1105,701,-966,0.0178711,0.0491455,0.0282959,0.0171265
1111,811,-1241,778,-1084,0.00372314,0.0268066,0.0282959,0.0156372
1209,900,-1380,857,-1205,0.0156372,0.0253174,0.0282959,0.00595703
1301,987,-1516,933,-1321,-0.00148926,0.0379761,0.0282959,0.0163818
1401,1071,-1652,1010,-1440,0.0186157,0.032019,0.0282959,0.0193604
1500,1153,-1776,1081,-1548,0.00223389,0.0387207,0.0282959,0.00297852
1597,1240,-1912,1158,-1666,-0.00148926,0.0282959,0.0282959,0.0186157
1690,1322,-2043,1232,-1778,0.0163818,0.0238281,0.0282959,0.00893555
1802,1403,-2170,1303,-1888,0.0178711,0.0379761,0.0282959,0.0171265
1930,1501,-2322,1390,-2018,0.0186157,0.0357422,0.0282959,0.00670166
2028,1612,-2500,1490,-2171,0.00446777,0.0379761,0.0282959,0.0148926
2136,1697,-2632,1565,-2284,0.0186157,0.0416992,0.0282959,0.00670166
2232,1791,-2779,1648,-2409,0.0171265,0.026062,0.0282959,0.0141479
2339,1875,-2912,1723,-2524,0.0163818,0.0268066,0.0282959,0.020105
2442,1967,-3058,1805,-2648,0.0156372,0.04021,0.0282959,0.0163818
2544,2060,-3200,1887,-2769,0.0163818,0.04021,0.0282959,0.0119141
2645,2148,-3335,1964,-2886,0.0186157,0.0372314,0.0282959,0.0163818
2749,2239,-3482,2046,-3011,0.0119141,0.0245728,0.0282959,0.00670166
2851,2327,-3618,2124,-3130,0.00372314,0.0245728,0.0282959,0.0186157
2955,2414,-3756,2201,-3249,0.0223389,0.0312744,0.0282959,0.00968018
3054,2505,-3899,2282,-3372,0.0171265,0.0416992,0.0282959,0.0148926
3158,2593,-4039,2362,-3494,0.0052124,0.0275513,0.0282959,0.0178711
3259,2680,-4176,2440,-3612,0.0126587,0.0297852,0.0282959,0.00968018
3363,2767,-4314,2517,-3730,0.0052124,0.0245728,0.0282959,0.0156372
3462,2858,-4459,2599,-3854,0.0186157,0.0424438,0.0282959,0.00968018
3568,2943,-4592,2675,-3969,0.0134033,0.026062,0.0282959,0.0141479
3674,3034,-4736,2757,-4093,0.0178711,0.046167,0.0282959,0.0186157
3774,3128,-4880,2839,-4217,0.0156372,0.0156372,0.0282959,0.00446777
3880,3213,-5018,2917,-4337,0.0148926,0.0424438,0.0282959,0.00893555
3976,3306,-5162,2999,-4459,0.0171265,0.0357422,0.0282959,0.0208496
4084,3395,-5300,3078,-4580,0.0223389,0.0230835,0.0282959,0.0171265
4182,3481,-5438,3156,-4699,0.0052124,0.0305298,0.0282959,0.0178711
4285,3567,-5573,3232,-4814,0.0208496,0.0275513,0.0282959,0.0245728
4388,3656,-5712,3312,-4935,0.0186157,0.0364868,0.0282959,0.0156372
4489,3743,-5854,3393,-5058,0.0208496,0.0379761,0.0282959,0.00968018
4592,3833,-5993,3473,-5178,0.020105,0.0409546,0.0282959,0.00595703
4695,3921,-6133,3552,-5299,0.0238281,0.0379761,0.0282959,0.00744629
4798,4010,-6273,3632,-5419,0.0148926,0.026062,0.0282959,0.00670166
4900,4098,-6414,3712,-5519,0.0230835,0.0387207,0.0282959,0.0163818
5004,4186,-6550,3789,-5562,0.0141479,0.0394653,0.0282959,0.0148926
5099,4276,-6692,3870,-5708,0.0186157,0.0357422,0.0282959,0.0141479
5191,4359,-6822,3944,-5816,0.020105,0.0439331,0.0282959,0.0119141
5294,4448,-6962,4023,-5932,0.0163818,0.0372314,0.0282959,0.00968018
5411,4541,-7106,4105,-6059,0.00223389,0.0342529,0.0282959,0.0148926
5516,4631,-7248,4187,-6181,0.0186157,0.0327637,0.0282959,0.0156372
5624,4722,-7389,4268,-6303,0.0223389,0.0364868,0.0282959,0.00297852
5718,4815,-7534,4351,-6430,0.0163818,0.0215942,0.0282959,0.00595703
5829,4898,-7666,4425,-6541,0.0163818,0.0379761,0.0282959,0.00446777
5923,4993,-7813,4509,-6670,0.0156372,0.0275513,0.0282959,0.00595703
6025,5080,-7946,4585,-6784,0.0119141,0.04021,0.0282959,0.000744629
6128,5166,-8081,4662,-6902,0.0126587,0.0379761,0.0282959,0.00893555
6230,5255,-8221,4743,-7024,-0.00297852,0.0245728,0.0282959,0.0178711
6339,5345,-8359,4822,-7144,0.0178711,0.0238281,0.0282959,0.00819092
6435,5438,-8505,4906,-7270,0.0171265,0.0282959,0.0282959,0.0111694
6537,5522,-8636,4981,-7384,0.0119141,0.0379761,0.0282959,0.00744629
6637,5612,-8777,5060,-7504,0.0148926,0.0238281,0.0282959,0.00446777
6741,5702,-8917,5140,-7626,0.0208496,0.0409546,0.0282959,0.00819092
6845,5794,-9061,5220,-7749,0.00446777,0.0409546,0.0282959,0.00372314
6947,5882,-9200,5298,-7868,0.0208496,0.0238281,0.0282959,0.00893555
7074,5973,-9342,5379,-7991,0.0186157,0.0416992,0.0282959,0.0052124
7169,6083,-9513,5476,-8139,0.0163818,0.0364868,0.0282959,0.0186157
7272,6166,-9644,5550,-8251,0.0134033,0.0245728,0.0282959,0.00372314
7371,6255,-9786,5630,-8372,0.00595703,0.0379761,0.0282959,0.0178711
7467,6341,-9920,5706,-8488,-0.00297852,0.0245728,0.0282959,0.0156372
7562,6424,-10032,5781,-8600,0.0156372,0.0372314,0.0282959,0.0148926
7659,6507,-9982,5854,-8713,0.0141479,0.0215942,0.0282959,0.00819092
7767,6594,-10043,5931,-8829,0.00297852,0.0349976,0.0282959,0.00819092
7869,6687,-9999,6014,-8955,0.0156372,0.00819092,0.0282959,0.0193604
7985,6785,-9999,6102,-9089,0.0052124,0.0335083,0.0282959,-0.00148926
8085,6877,-10030,6184,-9213,0.00595703,0.0357422,0.0282959,0.0193604
8185,6963,-9963,6261,-9331,0.0193604,0.0364868,0.0282959,0.0111694
8278,7049,-10007,6338,-9446,0.00297852,0.04021,0.0282959,0.00819092
8381,7131,-9953,6411,-9556,0.0230835,-0.00446777,0.0282959,0.0171265
8483,7221,-10005,6493,-9681,-0.000744629,0.0387207,0.0282959,0.00595703
8585,7308,-9973,6571,-9799,0.0171265,0.0387207,0.0282959,0.0148926
8684,7399,-10002,6652,-9920,0.00595703,0.0416992,0.0282959,0.0141479
8791,7485,-10009,6728,-10008,0.0126587,0.0379761,0.0282959,0.0178711
8891,7577,-10004,6811,-9976,0.00372314,0.0349976,0.0282959,0.0171265
