Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,53,-117,2,-4,0.0104248,0.0301575,0.0119141,0.0078186
378,177,-228,148,-160,0.00893555,0.032019,0.00819092,0.00744629
568,420,-475,420,-460,-0.00446777,0.0234558,-0.00446777,0.00595703
757,703,-756,679,-699,0.00111694,0.0249451,0.00335083,0.00744629
948,933,-988,883,-911,0.00856323,0.0245728,0.00968018,0.00744629
1140,1146,-1217,1111,-1158,0.0052124,0.0215942,0.0111694,-0.000372314
1331,1387,-1467,1369,-1411,0.00893555,0.0197327,0.000744629,-0.00372314
1521,1641,-1717,1613,-1649,0.00632935,0.0119141,0.00484009,0.00670166
1710,1879,-1957,1841,-1886,0.0100525,0.0182434,0.0115417,0.0078186
1901,2104,-2195,2067,-2126,0.00372314,0.0204773,0.0100525,0.00819092
2091,2339,-2441,2309,-2369,0.00819092,0.0245728,0.0122864,0.00558472
2280,2584,-2684,2552,-2610,0.0126587,0.0193604,0.00893555,-0.000744629
2469,2820,-2925,2784,-2847,0.0078186,0.0193604,0.00968018,0.00186157
2658,3052,-3166,3016,-3086,0.00670166,0.0245728,0.00558472,0.00595703
2847,3286,-3406,3253,-3325,0.00819092,0.0242004,0.00819092,-0.00148926
3036,3525,-3646,3492,-3564,0.00632935,0.0253174,0.0122864,0.00707397
3226,3761,-3887,3725,-3803,0.00372314,0.0249451,0.0107971,0.00595703
3415,3995,-4131,3959,-4042,0.00819092,0.0174988,0.0111694,-0.0026062
3604,4230,-4370,4192,-4282,0.00707397,0.0178711,0.00558472,0.000744629
3793,4466,-4610,4429,-4520,0.0163818,0.0156372,0.000372314,0.00372314
3983,4703,-4852,4667,-4760,0.00930786,0.0223389,0.00595703,0.00186157
4172,4939,-5093,4900,-5001,0.0078186,0.0223389,0.00446777,0.0026062
4363,5177,-5335,5136,-5242,-0.000744629,0.0234558,0.00819092,0.00670166
4554,5414,-5575,5370,-5481,0.00335083,0.0242004,0.0104248,0.00744629
4746,5651,-5820,5608,-5724,0.0052124,0.0219666,0.00930786,0.00335083
4937,5892,-6064,5846,-5965,0.00148926,0.0208496,0.0122864,0.00409546
5126,6129,-6307,6086,-6207,0.00558472,0.0193604,0.0104248,0.0052124
5317,6366,-6547,6324,-6448,0.00372314,0.0171265,0.00632935,0.0052124
5506,6604,-6789,6558,-6689,0.00223389,0.0223389,0.00632935,0.00670166
5702,6839,-7029,6788,-6928,0.00930786,0.0238281,0.00632935,0.00186157
5893,7082,-7276,7033,-7175,0.00409546,0.0204773,0.00930786,-0.00409546
6082,7320,-7518,7275,-7417,0.00632935,0.018988,0.00707397,0.000744629
6273,7556,-7758,7510,-7658,0.0052124,0.0253174,0.000744629,-0.0026062
6462,7793,-8002,7743,-7899,0.00893555,0.0174988,0.00484009,0.0078186
6654,8029,-8241,7979,-8139,0.00148926,0.0245728,0.00297852,0.00595703
6845,8270,-8483,8220,-8383,0.00707397,0.0182434,0.000744629,0.00819092
7034,8508,-8725,8458,-8626,0.0078186,0.0238281,0.00558472,0.00186157
7224,8743,-8963,8690,-8863,0.00670166,0.0197327,0.00707397,0.00632935
7413,8981,-9203,8925,-9105,0.0052124,0.0227112,0.0052124,0.00744629
7604,9217,-9442,9166,-9346,0.00297852,0.0249451,0.0111694,0.00186157
7796,9455,-9683,9404,-9586,0.00409546,0.0219666,0.00968018,0.00707397
7985,9694,-9925,9639,-9829,0.00297852,0.0219666,0.00595703,0.000744629
8183,9931,-9944,9875,-9970,0.00558472,0.0219666,0.00968018,0.00819092
8373,9968,-9944,9908,-9970,0.00632935,0.0230835,0.0104248,0.00670166
8563,9968,-9944,9908,-9970,0.00744629,0.0223389,0.0107971,0.00707397
8754,9968,-9944,9908,-9970,0.00632935,0.0238281,0.0119141,0.00670166
8945,9968,-9944,9908,-9970,0.00670166,0.0219666,0.0126587,0.00819092
9134,9968,-9944,9908,-9970,0.00819092,0.0219666,0.0107971,0.00893555
9324,9968,-9944,9908,-9970,0.00670166,0.0227112,0.0115417,0.0078186
9531,9968,-9944,9908,-9970,0.00558472,0.0242004,0.0122864,0.00930786
9720,9968,-9944,9908,-9970,0.00595703,0.0234558,0.0115417,0.00484009
9917,9968,-9944,9908,-9970,0.00819092,0.0227112,0.0100525,0.00819092
10106,9968,-9944,9908,-9970,0.0078186,0.0253174,0.0104248,0.00670166
10295,9968,-9944,9908,-9970,0.00707397,0.0212219,0.0104248,0.0078186
10484,9968,-9944,9908,-9970,0.00484009,0.0230835,0.00968018,0.00707397
10676,9968,-9944,9908,-9970,0.0052124,0.0234558,0.0104248,0.00819092
10865,9968,-9944,9908,-9970,0.00595703,0.0230835,0.0119141,0.00819092
11047,9968,-9944,9908,-9970,0.00595703,0.0249451,0.0104248,0.00707397
