Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2118,0,0,0,0,0,0,0,0
4230,0,0,0,0,0,0,0,0
6342,0,0,0,0,0,0,0,0
8454,0,0,0,0,0,0,0,0
10566,0,0,0,0,0,0,0,0
12678,0,0,0,0,0,0,0,0
14789,0,0,0,0,0,0,0,0
16902,0,0,0,0,0,0,0,0
19014,0,0,0,0,0,0,0,0
21126,0,0,0,0,0,0,0,0
23238,0,0,0,0,0,0,0,0
25350,0,0,0,0,0,0,0,0
27466,0,0,0,0,0,0,0,0
29574,0,0,0,0,0,0,0,0
31685,0,0,0,0,0,0,0,0
33362,0,0,0,0,0,0,0,0
