Target speed left (rev/min): 1
Target speed right (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
137,0,78,-2,-14,-0.0275513,-1.27332,-0.0752075,-0.0134033
231,-152,395,-118,-151,-0.032019,-1.27332,-0.0506348,0.0640381
334,-11,710,-42,-31,0.0156372,-1.27332,0.0215942,0.020105
435,-46,1050,-44,-85,0.00372314,-1.27332,0.0253174,0.0193604
540,-65,1390,-86,-60,0.0178711,-1.27332,0.0208496,0.0156372
642,-58,1739,-83,-97,0.0163818,-1.27332,0.0230835,0.0141479
744,-68,2074,-81,-124,0.000744629,-1.27332,0.0163818,0.0104248
846,-76,2419,-100,-151,0.0104248,-1.27332,0.0238281,0.0163818
948,-85,2754,-112,-181,0.00968018,-1.27332,0.0171265,0.0186157
1043,-96,3095,-127,-209,0.00968018,-1.27332,0.0171265,0.0186157
