Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
201,42,0,21,0,-0.00372314,0.0171265,-0.00111694,0.00819092
409,156,0,152,0,0.00707397,0.0204773,0.0119141,0.00670166
642,286,0,248,0,0.00409546,0.0182434,0.00111694,0.00707397
865,470,0,416,0,0.0052124,0.0193604,0.0126587,0.00670166
1082,659,0,604,0,0.0052124,0.0197327,-0.00186157,0.00819092
1306,840,0,785,0,0.00372314,0.0186157,0.00148926,0.00744629
1525,1028,0,972,0,0.00595703,0.0171265,0.0115417,0.00819092
1732,1216,0,1158,0,0.00632935,0.0186157,0.0148926,0.0078186
1959,1397,0,1337,0,0.0052124,0.0178711,0.0141479,0.00595703
2195,1590,0,1529,0,0.00484009,0.0178711,0.0100525,0.00670166
2472,1815,0,1751,0,0.00223389,0.0182434,0.0134033,0.00707397
2757,2053,0,1990,0,0.00707397,0.0186157,0.0026062,0.0078186
3160,2270,0,2208,0,0.00744629,0.0178711,0.013031,0.00632935
3396,2631,0,2570,0,0.00372314,0.0178711,0.00148926,0.00558472
3659,2823,0,2762,0,0.00595703,0.018988,0.0111694,0.00632935
3882,3057,0,2996,0,0.00409546,0.0197327,0.0134033,0.00632935
4112,3243,0,3182,0,0.00558472,0.0178711,0.00223389,0.00744629
4346,3442,0,3379,0,0.00632935,0.0193604,0.00148926,0.00744629
4547,3635,0,3572,0,0.00595703,0.0178711,0.0126587,0.00632935
4775,3819,0,3757,0,0.00335083,0.0193604,0.0126587,0.00632935
5077,4013,0,3952,0,0.00484009,0.0193604,0.0126587,0.00744629
5332,4291,0,4229,0,0.00558472,0.0197327,0.013031,0.00670166
5594,4497,0,4434,0,0.00595703,0.0178711,0.0126587,0.00632935
5837,4710,0,4645,0,0,0.0208496,0.0152649,0.00595703
6055,4923,0,4856,0,0.00558472,0.0182434,0.0126587,0.00632935
6301,5109,0,5040,0,0.00148926,0.0197327,0.0026062,0.00670166
6550,5326,0,5252,0,0.00335083,0.018988,0.0115417,0.00707397
6812,5534,0,5458,0,0.0026062,0.0178711,0.0141479,0.00707397
7037,5769,0,5690,0,0.0104248,0.0171265,0.0148926,0.00819092
7364,5954,0,5873,0,0.00409546,0.0193604,0.0119141,0.00632935
7633,6244,0,6158,0,0.00111694,0.0197327,0.0115417,0.00595703
7857,6478,0,6387,0,0.0052124,0.0186157,0.0107971,0.0052124
8081,6677,0,6586,0,0.00595703,0.018988,0.0163818,0.00595703
8288,6856,0,6763,0,0.00111694,0.0178711,0.0122864,0.00670166
8509,7040,0,6946,0,0.0052124,0.0193604,0.0119141,0.00744629
8759,7225,0,7129,0,0.00111694,0.0186157,0.0115417,0.00595703
