Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
208,0,-97,31,-27,0.00148926,0.0227112,0.0134033,-0.00186157
410,155,-168,152,-147,0.00930786,0.020105,0.0137756,0.0119141
615,245,-350,262,-320,0.00148926,0.0208496,0.0137756,0.0137756
814,404,-563,418,-525,0.0026062,0.0167542,0.013031,0.0145203
1024,563,-768,573,-723,0.00893555,0.0212219,0.0137756,0.00893555
1232,734,-986,739,-935,0.00446777,0.0193604,0.00595703,0.00484009
1436,899,-1197,900,-1139,0.0100525,0.0141479,0.00558472,0.0152649
1640,1066,-1409,1062,-1345,0.00930786,0.0126587,0.0134033,0.0137756
1844,1232,-1620,1223,-1550,0.00372314,0.0193604,0.0126587,0.0122864
2048,1398,-1832,1385,-1754,0.00930786,0.0197327,0.0137756,0.0137756
2252,1565,-2044,1548,-1960,0.00930786,0.0156372,0.00595703,0.0078186
2458,1725,-2248,1705,-2158,0.00819092,0.0204773,0.00744629,0.0137756
2663,1902,-2473,1878,-2377,0.00558472,0.0208496,0.0115417,0.0156372
2867,2064,-2680,2037,-2578,0.00446777,0.0145203,0.0115417,0.0078186
3072,2231,-2891,2200,-2782,0.00930786,0.0204773,0.0122864,0.0156372
3271,2399,-3104,2363,-2988,0.00856323,0.0204773,0.00484009,0.0152649
3476,2567,-3317,2526,-3194,0.00968018,0.0167542,0.00484009,0.0115417
3686,2734,-3528,2689,-3400,0.00819092,0.020105,0.0122864,0.00632935
3890,2901,-3740,2852,-3606,0.00893555,0.0204773,0.0107971,0.0152649
4090,3062,-3945,3010,-3805,0.00707397,0.0197327,0.0115417,0.0134033
4300,3231,-4157,3174,-4011,0.0107971,0.0212219,0.00484009,0.0163818
4505,3405,-4376,3344,-4225,0.00595703,0.013031,0.0134033,0.0134033
4727,3575,-4589,3508,-4431,0.00968018,0.0208496,0.0141479,0.00744629
4927,3753,-4810,3680,-4646,0.00744629,0.0134033,0.0119141,0.0152649
5119,3920,-5018,3841,-4848,0.0078186,0.020105,0.0141479,0.0145203
