Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,1,-17,0,-79,0.00484009,0.0238281,0.00707397,0.00744629
390,148,-150,150,-143,0.00409546,0.0238281,0.0078186,0.0026062
594,243,-310,242,-295,0.00446777,0.0245728,0.0078186,0.00632935
800,403,-512,400,-480,0,0.0141479,0.00632935,0.0104248
1004,576,-725,569,-672,0.0078186,0.0227112,-0.00111694,0.00744629
1209,749,-943,745,-865,0.00819092,0.0219666,0.00707397,0.00707397
1414,921,-1157,919,-1056,0.00856323,0.0107971,0.00670166,0.00484009
1619,1095,-1372,1093,-1252,0.00595703,0.0234558,0.00632935,-0.000744629
1824,1269,-1588,1269,-1445,0.000744629,0.0242004,0.00484009,0.00595703
2032,1441,-1799,1445,-1638,0.00670166,0.0163818,0.00595703,0.00223389
2224,1618,-2017,1625,-1836,0,0.0238281,0.00707397,0.0078186
2425,1786,-2227,1795,-2022,0.00707397,0.0234558,0.00632935,0.00744629
2628,1958,-2439,1970,-2215,0.00335083,0.0171265,0.0052124,0.00632935
2832,2129,-2653,2144,-2408,0.00707397,0.0141479,0.0052124,0.0026062
3042,2305,-2871,2323,-2605,0.00558472,0.0238281,0.00148926,0.00744629
3245,2481,-3085,2501,-2801,0.00707397,0.0134033,0.00186157,0.00707397
3450,2656,-3300,2677,-2994,0.00595703,0.0156372,0.00707397,0.00632935
3654,2829,-3512,2852,-3187,0.00446777,0.0253174,0.00670166,0.00670166
3860,3004,-3726,3028,-3380,0.00856323,0.0227112,0.0078186,0.00632935
4065,3183,-3947,3210,-3576,0.0078186,0.0242004,0.00595703,0.00707397
4270,3358,-4164,3389,-3771,0.00744629,0.0245728,0.000372314,0.0078186
4471,3532,-4380,3565,-3960,-0.00186157,0.0167542,-0.00111694,0.00707397
