Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2109,0,0,0,0,0,0,0,0
4221,0,0,0,0,0,0,0,0
6333,0,0,0,0,0,0,0,0
8445,0,0,0,0,0,0,0,0
10557,0,0,0,0,0,0,0,0
11727,0,0,0,0,0.0052124,0.0178711,0.0104248,0.00819092
11932,1,1,1,-1,0.00148926,0.020105,0.0104248,0.0078186
12137,1,1,1,-1,0.00297852,0.020105,0.0126587,0.00595703
12341,1,1,1,-1,0.00335083,0.0178711,0.0107971,0.0052124
12546,1,1,1,-1,0.00223389,0.0178711,0.0119141,0.00856323
12750,1,1,1,-1,0.0026062,0.0186157,0.0100525,0.00558472
12956,1,1,1,-1,0.00148926,0.018988,0.0119141,0.0078186
13160,1,1,1,-1,0.000744629,0.0174988,0.0111694,0.0078186
13365,1,1,1,-1,0.00297852,0.0193604,0.0126587,0.00744629
13570,1,1,1,-1,0.00297852,0.0182434,0.0119141,0.00632935
13774,1,1,1,-1,0.000744629,0.0208496,0.0104248,0.00819092
13979,1,1,1,-1,0.00111694,0.0186157,0.0126587,0.00744629
14185,1,1,1,-1,0.00409546,0.0163818,0.0111694,0.00744629
14390,1,1,1,-1,0.00595703,0.0182434,0.00930786,0.00819092
14594,1,1,1,-1,0.0026062,0.0167542,0.0104248,0.00819092
14799,1,1,1,-1,0.00297852,0.0197327,0.013031,0.00856323
14955,1,1,1,-1,0.00297852,0.0197327,0.013031,0.00856323
