Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,55,-94,20,-17,0.0152649,0.0245728,-0.00409546,-0.0160095
391,197,-222,163,-170,0.00968018,0.0167542,0.0152649,0.0126587
583,442,-475,425,-452,0.00930786,0.0171265,0.00148926,-0.00819092
778,725,-743,700,-733,-0.00632935,0.00893555,0.0141479,-0.000372314
971,970,-970,924,-956,0.00893555,0.0208496,0.0137756,0.0111694
1163,1186,-1196,1131,-1186,0.00930786,0.0156372,0.00372314,0.000372314
1360,1419,-1439,1376,-1437,0.0115417,0.0107971,0.0026062,-0.000744629
1550,1676,-1681,1633,-1692,0.00186157,0.0126587,0.013031,0.00148926
1741,1919,-1912,1870,-1928,-0.00148926,0.0160095,0.00744629,0.00968018
1934,2151,-2145,2097,-2169,0.00893555,0.0119141,0.0078186,0.0026062
2124,2384,-2383,2332,-2413,0.00893555,0.00968018,0.0141479,0.00707397
2313,2623,-2617,2571,-2656,0.000372314,0.0182434,0.00148926,0.00409546
2505,2865,-2848,2808,-2893,0.00223389,0.0156372,0.000372314,0.00744629
2694,3104,-3083,3044,-3135,0.00707397,0.0122864,0.00372314,0.0104248
2883,3334,-3316,3278,-3378,0.00484009,0.0126587,0.00335083,-0.00297852
3072,3571,-3547,3511,-3615,0.00223389,0.0115417,0.00558472,0.00670166
3265,3810,-3781,3749,-3856,0.0148926,0.00968018,0.0145203,-0.00297852
3454,4050,-4016,3985,-4096,0.00632935,0.0111694,0.0104248,0.00111694
3647,4285,-4248,4218,-4337,0.0100525,0.0137756,0.00856323,0.00111694
3837,4523,-4483,4456,-4582,0.00446777,0.013031,0.00484009,-0.00335083
4026,4758,-4716,4693,-4820,-0.000744629,0.0160095,0.00707397,0.0026062
4216,4995,-4950,4930,-5058,0.00893555,0.0163818,0.00186157,-0.000744629
4407,5233,-5184,5166,-5302,0.0193604,0.0156372,0.00930786,0.0100525
4596,5469,-5416,5399,-5542,0.00446777,0.0141479,0.0141479,-0.00186157
4785,5706,-5649,5635,-5781,0.00297852,0.00893555,0.0148926,0.000744629
4981,5943,-5886,5871,-6027,0.00335083,0.0174988,0.00409546,-0.00446777
5170,6180,-6120,6109,-6268,0.00744629,0.0163818,0.0156372,0.00893555
5361,6417,-6352,6345,-6510,0.00856323,0.0171265,0.0078186,0.00856323
5550,6656,-6587,6579,-6752,0.0100525,0.0167542,0.00223389,0.00856323
5741,6894,-6821,6814,-6992,0.00111694,0.0156372,0.0137756,0.00148926
5930,7130,-7055,7051,-7230,0.00893555,0.00930786,0.00335083,0.00446777
6121,7365,-7287,7283,-7470,-0.00186157,0.0122864,0.0167542,0.000744629
6311,7600,-7520,7520,-7711,0.00558472,0.0111694,0.0156372,0.00744629
6502,7835,-7753,7754,-7951,0.00893555,0.0134033,0.00409546,-0.00297852
6692,8073,-7988,7988,-8189,0.00670166,0.00968018,0.013031,-0.00148926
6883,8311,-8221,8224,-8428,0.00335083,0.0119141,0.00968018,0.0078186
7075,8556,-8460,8466,-8676,0.00446777,0.0160095,0.0163818,-0.000372314
7265,8791,-8692,8702,-8913,-0.00446777,0.0115417,0.00409546,0.000744629
7456,9027,-8925,8936,-9152,0.00968018,0.0171265,0.0111694,0.00968018
7651,9264,-9164,9177,-9400,0.00372314,0.0134033,0.0152649,0.00409546
7840,9503,-9398,9416,-9641,0.000744629,0.0148926,0.00968018,0.00968018
8034,9749,-9634,9655,-9882,0.00335083,0.0186157,0.0134033,0
8224,9985,-9870,9889,-10123,0.00595703,0.0167542,0.0148926,0.00223389
8414,10216,-10104,10124,-10365,0.00446777,0.0174988,0.0026062,-0.00484009
8604,10450,-10337,10362,-10605,0.00893555,0.0171265,0.0152649,0.00930786
8795,10690,-10569,10595,-10844,0.00856323,0.0182434,0.00297852,0.00856323
8985,10931,-10804,10829,-11085,0.00484009,0.0152649,0.00893555,-0.00595703
9175,11169,-11039,11069,-11326,0.00632935,0.0119141,0.00856323,0.000372314
9364,11401,-11272,11305,-11565,0.0119141,0.0148926,0.0052124,0.0078186
9555,11635,-11505,11536,-11803,0.0204773,0.0160095,0.0141479,0.00893555
9746,11874,-11739,11775,-12046,0.00744629,0.0174988,0.00558472,0.0052124
