Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,-13,0,0,105,0.0100525,0.0193604,-0.0119141,0.00856323
389,-181,186,-171,220,0.0100525,0.0174988,0.00409546,0.00446777
598,-408,353,-384,444,0.0100525,0.00819092,0.0078186,0.0141479
800,-691,603,-665,720,0.0100525,0.0111694,0.013031,-0.000372314
1005,-974,858,-948,995,0.0100525,0.0107971,0.00968018,0.000372314
1209,-1262,1119,-1236,1275,0.0100525,0.020105,0.0167542,0.00484009
1420,-1544,1376,-1520,1549,0.0100525,0.0197327,0.0141479,0.00632935
1619,-1837,1641,-1815,1834,0.0100525,0.0160095,0.0145203,0.000744629
1812,-2115,1893,-2094,2104,0.0100525,0.0156372,0.00819092,0.00223389
2029,-2403,2154,-2383,2383,0.0100525,0.0126587,0.0119141,0.00856323
2232,-2687,2413,-2668,2659,0.0100525,0.0148926,0.00930786,0.00558472
2438,-2978,2677,-2959,2940,0.0100525,0.0134033,0.0111694,0.0122864
2660,-3262,2934,-3243,3215,0.0100525,0.0111694,0.0100525,0.00893555
2855,-3576,3218,-3558,3519,0.0100525,0.0208496,0.00670166,0.00446777
3049,-3843,3462,-3827,3780,0.0100525,0.0152649,0.00595703,0.00111694
3259,-4118,3712,-4103,4047,0.0100525,0.0145203,0.00670166,0.00484009
3461,-4409,3976,-4395,4330,0.0100525,0.0219666,0.00595703,0.0104248
3666,-4698,4239,-4685,4611,0.0100525,0.0208496,0.0156372,0.00484009
3872,-4982,4498,-4972,4888,0.0100525,0.0212219,0.0107971,0.0026062
4077,-5270,4759,-5262,5167,0.0100525,0.0152649,0.0137756,0.00446777
4275,-5556,5020,-5551,5446,0.0100525,0.0182434,0.0137756,0.00744629
4483,-5845,5284,-5842,5727,0.0100525,0.0148926,0.0100525,0.0111694
4690,-6130,5544,-6130,6005,0.0100525,0.0204773,0.00446777,0.00335083
4889,-6418,5806,-6419,6284,0.0100525,0.013031,0.0163818,0.00558472
5100,-6705,6068,-6708,6563,0.0100525,0.0212219,0.0141479,0.00893555
5309,-6992,6330,-6997,6841,0.0100525,0.0212219,0.0145203,0.00707397
5507,-7281,6595,-7289,7123,0.0100525,0.0115417,0.00819092,0.0078186
5703,-7562,6851,-7572,7396,0.0100525,0.0249451,0.00744629,0.0078186
5919,-7854,7118,-7866,7680,0.0100525,0.0156372,0.0134033,0.00819092
6126,-8140,7380,-8154,7957,0.0100525,0.0197327,0.0148926,0.0137756
6326,-8427,7643,-8445,8237,0.0100525,0.0193604,0.013031,0.00893555
6533,-8716,7909,-8737,8518,0.0100525,0.018988,0.0104248,0.00111694
6738,-9002,8171,-9027,8796,0.0100525,0.0141479,0.00707397,0.00968018
6941,-9289,8433,-9317,9075,0.0100525,0.0174988,0.00856323,0.00893555
7137,-9572,8693,-9603,9350,0.0100525,0.0145203,0.0148926,0.00930786
7353,-9863,8960,-9898,9633,0.0100525,0.0137756,0.0134033,0.00446777
7559,-10028,9224,-9968,9912,0.0100525,0.0111694,0.0126587,0.0104248
7763,-9970,9488,-9968,10008,0.0100525,0.0137756,0.0137756,0.00930786
7967,-9970,9755,-9968,10008,0.0100525,0.0115417,0.0141479,0.00930786
8173,-9970,9991,-9968,10008,0.0100525,0.0182434,0.0145203,0.00968018
8378,-9970,9994,-9968,10008,0.0100525,0.020105,0.0122864,0.0078186
8586,-9970,9994,-9968,10008,0.0100525,0.0208496,0.013031,0.00893555
8790,-9970,9994,-9968,10008,0.0100525,0.0186157,0.0145203,0.00930786
8979,-9970,9994,-9968,10008,0.0100525,0.0186157,0.0145203,0.00930786
