Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,5,-1,72,-40,0.00446777,0.027179,0.0111694,-0.00856323
384,154,-153,207,-183,0.0119141,0.0264343,0.00893555,0.00558472
576,422,-450,462,-474,0.00595703,0.00930786,0.00707397,-0.000744629
773,704,-709,739,-753,-0.00893555,0.0156372,-0.00111694,0.0122864
964,934,-931,974,-981,0.00372314,0.0256897,-0.00223389,0.0111694
1155,1155,-1167,1198,-1210,-0.00111694,0.0268066,0.00632935,-0.000372314
1348,1401,-1425,1444,-1462,-0.00409546,0.0245728,0.00856323,0.00409546
1538,1657,-1674,1701,-1711,-0.00632935,0.0204773,0.00856323,0.0134033
1729,1900,-1912,1939,-1953,0.00446777,0.0215942,0.0122864,0.0026062
1918,2131,-2154,2171,-2192,0.00484009,0.027179,0.0078186,0.00930786
2108,2367,-2398,2411,-2440,0.00484009,0.0242004,0.00223389,0.0141479
2297,2611,-2642,2656,-2687,-0.00744629,0.0282959,0.00632935,0.00558472
2487,2855,-2881,2895,-2928,0.00595703,0.0212219,0.00670166,0.00968018
2678,3094,-3126,3133,-3175,-0.00111694,0.0335083,0.0052124,0.00595703
2867,3332,-3369,3369,-3419,0.00856323,0.0253174,-0.00223389,0.0026062
3057,3574,-3612,3609,-3665,0.00297852,0.0182434,0.0152649,0.0104248
3246,3813,-3854,3848,-3910,0,0.0212219,0.00856323,0.00744629
3435,4050,-4095,4085,-4152,0.0026062,0.0253174,-0.000744629,0.00670166
3626,4290,-4337,4323,-4397,0.000372314,0.0223389,0.000372314,0.00632935
3817,4531,-4580,4562,-4640,0.00223389,0.018988,-0.00409546,0.00558472
4006,4773,-4826,4806,-4890,0.00335083,0.018988,0.0148926,0.0115417
4195,5016,-5066,5043,-5129,0.00335083,0.027179,0.0052124,0.00558472
4385,5252,-5306,5277,-5373,0.00372314,0.0193604,0.00111694,0.0111694
4574,5490,-5550,5521,-5616,0.00595703,0.0253174,0.00856323,0.00670166
4764,5735,-5793,5756,-5860,0.00297852,0.0230835,0.0212219,0.00707397
4953,5972,-6033,5994,-6107,-0.00186157,0.0238281,0.00446777,0.00372314
5143,6216,-6274,6232,-6351,0.00484009,0.0264343,0.0026062,0.0126587
5333,6453,-6516,6472,-6596,0.00223389,0.0238281,0.00335083,0.013031
5524,6694,-6757,6710,-6842,0.0100525,0.0182434,-0.000744629,0.00595703
5714,6934,-7003,6952,-7090,0.00409546,0.0253174,0.00856323,0.00632935
5904,7176,-7244,7191,-7335,0.00335083,0.0156372,0.00632935,0.00744629
6093,7413,-7484,7426,-7578,0.00223389,0.0249451,0.0171265,0.00930786
6283,7652,-7725,7664,-7822,0,0.0275513,0.0052124,-0.000744629
6471,7893,-7966,7902,-8067,0.00223389,0.0264343,0.0078186,0.0137756
6660,8131,-8207,8138,-8312,0.00446777,0.0249451,0.00148926,0.00893555
6849,8372,-8447,8376,-8556,0.00335083,0.0208496,0.00707397,0.00819092
7038,8607,-8686,8614,-8801,0.00111694,0.0286682,0.0078186,0.0026062
7246,8871,-8951,8878,-9070,-0.000744629,0.0219666,0,0.0137756
7435,9110,-9192,9111,-9314,0.00446777,0.0279236,0.000372314,0.0141479
7624,9347,-9430,9347,-9559,0.00372314,0.0182434,0,0.0134033
7813,9587,-9671,9587,-9805,0.00223389,0.0204773,0.0026062,0.0122864
8003,9825,-9913,9827,-10050,-0.00446777,0.0245728,0.00335083,0.00632935
8192,10064,-10152,10065,-10297,0.00446777,0.0178711,0.000744629,0.00819092
8381,10302,-10393,10297,-10540,0.00595703,0.0182434,0.000744629,0.00446777
8570,10539,-10633,10540,-10784,-0.00111694,0.0234558,0,0.00670166
8759,10778,-10872,10780,-11028,0.00335083,0.0204773,0.00632935,0.00335083
8948,11016,-11110,11020,-11272,0.00409546,0.018988,0.00111694,0.00484009
9137,11254,-11350,11253,-11517,0.00335083,0.0249451,0.00297852,0.00632935
9326,11492,-11590,11490,-11762,0.000372314,0.0279236,0.00484009,0.0107971
9520,11730,-11831,11726,-12006,0.000744629,0.0264343,0.00670166,0.0122864
9709,11975,-12077,11970,-12256,-0.00186157,0.026062,0.00148926,0.00409546
9899,12214,-12318,12211,-12504,0.00372314,0.0227112,0.0100525,0.00670166
10089,12453,-12558,12448,-12751,0.00186157,0.0279236,0.0152649,0.00632935
10278,12691,-12797,12688,-12994,0.0052124,0.0171265,0.00893555,0.0107971
10468,12928,-13036,12926,-13240,-0.00186157,0.0212219,0.00372314,0.00446777
10658,13168,-13277,13164,-13485,-0.00223389,0.0253174,0.00707397,0.00632935
10846,13405,-13514,13404,-13732,-0.00223389,0.0197327,0.00372314,0.0174988
11035,13645,-13751,13642,-13977,0.00484009,0.0249451,0.00744629,0.0078186
11224,13882,-13993,13873,-14223,-0.00335083,0.0242004,0.00968018,0.0115417
11413,14117,-14231,14114,-14468,-0.00372314,0.0156372,0.0078186,0.00930786
11603,14358,-14467,14343,-14709,0.00484009,0.0264343,0.00409546,0.00335083
11792,14598,-14708,14577,-14957,0.00335083,0.0264343,0.0078186,0.0137756
11982,14836,-14950,14811,-15201,0.00484009,0.0212219,0.00111694,0.0115417
12172,15077,-15190,15052,-15449,0.000744629,0.0264343,0.00297852,0.00595703
12362,15318,-15430,15290,-15692,0.00558472,0.0204773,0.00335083,0.0134033
12552,15555,-15668,15525,-15938,0.00372314,0.0316467,0.00819092,0.0119141
12741,15798,-15907,15762,-16184,-0.000744629,0.0268066,-0.000372314,0.00744629
12930,16037,-16146,16003,-16428,-0.00223389,0.0256897,0.000372314,0.0119141
13121,16276,-16384,16240,-16673,0.0026062,0.0186157,0.00744629,0.00632935
13313,16518,-16630,16483,-16922,0.0052124,0.027179,0.00893555,0.00670166
13501,16757,-16869,16718,-17170,0.00446777,0.0249451,0.00632935,0.0137756
13690,16998,-17107,16955,-17412,-0.00148926,0.020105,0.00372314,0.0126587
13879,17233,-17346,17197,-17658,-0.000372314,0.026062,0.00186157,0.00707397
14069,17474,-17585,17437,-17902,-0.00186157,0.0238281,0.00223389,0.0137756
14258,17713,-17822,17674,-18147,0.00186157,0.0253174,0.00186157,0.0115417
14446,17952,-18061,17908,-18390,-0.00148926,0.0193604,0.0078186,0.00297852
14637,18192,-18301,18146,-18634,-0.00111694,0.0212219,0.00111694,0.0141479
14829,18431,-18540,18386,-18880,0.00484009,0.0245728,0.00484009,0.0122864
15021,18677,-18786,18630,-19132,-0.00446777,0.0268066,0.00148926,0.0122864
15210,18914,-19025,18867,-19378,0.00484009,0.0256897,0.0145203,0.0111694
15400,19155,-19264,19107,-19621,-0.00595703,0.020105,0.00595703,0.00670166
15589,19395,-19503,19347,-19869,0.00148926,0.0212219,0,0.013031
15778,19634,-19736,19579,-19910,-0.00409546,0.0301575,0.0078186,0.013031
15970,19875,-19933,19819,-19910,0.00372314,0.0245728,-0.0104248,0.0141479
