Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-3,39,-18,-0.00893555,0.00707397,-0.0107971,0.0141479
386,143,-157,183,-171,0.0163818,0.026062,0.00595703,0.0137756
581,418,-461,445,-470,-0.0100525,0.00744629,-0.00930786,0.013031
775,686,-720,727,-744,-0.00111694,0.027179,0.00893555,0.0119141
970,902,-939,960,-970,0.0052124,0.0264343,0.0078186,0.0115417
1161,1129,-1181,1190,-1214,0.00186157,0.0242004,0.00632935,0.00707397
1351,1384,-1440,1438,-1476,0.00446777,0.026062,0.00335083,0.00446777
1547,1639,-1688,1689,-1728,-0.00223389,0.0223389,0.0078186,0.013031
1737,1876,-1928,1928,-1972,0.00446777,0.0253174,0.00670166,0.00856323
1927,2114,-2174,2160,-2213,0.00409546,0.0249451,-0.000744629,0.0026062
2118,2350,-2416,2402,-2462,0.00558472,0.0230835,0.000744629,0.0134033
2307,2596,-2659,2650,-2708,-0.00335083,0.0238281,-0.000744629,0.0156372
2498,2842,-2901,2888,-2953,0.00297852,0.0193604,-0.000372314,0.013031
2687,3085,-3144,3127,-3197,-0.00335083,0.0223389,-0.00297852,0.0026062
2877,3321,-3384,3363,-3447,0.00558472,0.0238281,0.00335083,0.0026062
3066,3560,-3625,3603,-3696,0.000372314,0.0167542,0.00223389,0.00707397
3262,3807,-3871,3851,-3945,0.00484009,0.0219666,0.00186157,0.0078186
3451,4048,-4116,4094,-4196,0.00186157,0.0253174,0.00409546,0.0119141
3643,4285,-4359,4330,-4442,0.00409546,0.0215942,0.00670166,0.00558472
3833,4527,-4604,4568,-4692,0.00372314,0.0208496,0.00186157,0.00558472
4021,4768,-4844,4807,-4936,-0.00223389,0.0245728,0.00111694,0.00372314
4215,5007,-5084,5047,-5183,0.00372314,0.0215942,0.0026062,0.0078186
4405,5250,-5331,5289,-5433,-0.000372314,0.0212219,0.00223389,0.0115417
4596,5489,-5574,5526,-5678,-0.00111694,0.0253174,0.00484009,0.00744629
4787,5734,-5816,5766,-5932,-0.00111694,0.0178711,0.00632935,0.0126587
4979,5976,-6061,6005,-6177,0.0026062,0.027179,0.000372314,0.00148926
5168,6215,-6306,6235,-6403,0.00372314,0.027179,0.00558472,0.0141479
5358,6453,-6548,6490,-6652,0.00484009,0.0167542,-0.000372314,0.00670166
5553,6701,-6794,6733,-6911,-0.000744629,0.0219666,0.00670166,0.0104248
5743,6944,-7034,6977,-7166,-0.00111694,0.0238281,0.00744629,0.0052124
5932,7182,-7281,7222,-7409,-0.000372314,0.0282959,0.00186157,0.0115417
6125,7424,-7526,7467,-7660,0.00409546,0.0223389,0.00484009,0.0119141
6314,7666,-7767,7706,-7907,0.00186157,0.0275513,0.00707397,0.00335083
6503,7902,-8007,7942,-8153,0.0119141,0.0249451,0.000744629,0.00819092
6693,8143,-8249,8178,-8397,0.00409546,0.0227112,0.00893555,0.00930786
6882,8381,-8490,8418,-8645,-0.0026062,0.0256897,0.00856323,0.0152649
7074,8620,-8732,8659,-8892,0.00223389,0.0227112,0.0078186,0.0052124
7264,8860,-8975,8900,-9140,0.00335083,0.0212219,-0.000744629,0.0167542
7453,9101,-9218,9140,-9388,0.00632935,0.0197327,0.00148926,0.0052124
7642,9340,-9458,9378,-9632,0.0134033,0.0219666,0.00744629,0.0078186
7831,9577,-9698,9613,-9879,0.000744629,0.027179,0.00186157,0.0122864
8025,9817,-9938,9851,-10121,-0.000744629,0.0256897,-0.00186157,0.0145203
