Target speed left front (rev/min): 9.63
Target speed left back (rev/min): 10
Target speed right front (rev/min): 11.13
Target speed right back (rev/min): 11.2
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
204,31,-70,40,160,0.0078186,0.0208496,-0.0290405,-0.63703
409,196,-220,225,564,0.00856323,0.0141479,-0.0290405,-0.63703
614,290,-416,386,955,0.00484009,0.0230835,-0.0290405,-0.63703
819,429,-633,598,1332,0.00819092,0.0160095,-0.0290405,-0.63703
1023,585,-861,824,1738,0.0078186,0.013031,-0.0290405,-0.63703
1228,743,-1093,1052,2136,0.0100525,0.0204773,-0.0290405,-0.63703
1433,901,-1323,1278,2535,0.00856323,0.0137756,-0.0290405,-0.63703
1638,1060,-1554,1507,2925,0.0026062,0.0234558,-0.0290405,-0.63703
1843,1217,-1783,1732,3306,0.00707397,0.0174988,-0.0290405,-0.63703
2047,1376,-2014,1959,3716,0.00335083,0.0215942,-0.0290405,-0.63703
2252,1537,-2247,2189,4118,0.00670166,0.0174988,-0.0290405,-0.63703
2457,1695,-2475,2413,4516,0.00372314,0.0160095,-0.0290405,-0.63703
2662,1856,-2709,2643,4895,0.00632935,0.0167542,-0.0290405,-0.63703
2867,2015,-2939,2870,5263,0.00744629,0.0219666,-0.0290405,-0.63703
3072,2175,-3170,3097,5660,0.0026062,0.0134033,-0.0290405,-0.63703
3276,2335,-3402,3325,6063,0.0078186,0.0208496,-0.0290405,-0.63703
3481,2495,-3633,3552,6463,0.00595703,0.013031,-0.0290405,-0.63703
3686,2654,-3863,3780,6834,0.00148926,0.0193604,-0.0290405,-0.63703
3891,2816,-4096,4008,7220,0.0078186,0.020105,-0.0290405,-0.63703
4095,2976,-4327,4235,7603,0.00744629,0.0215942,-0.0290405,-0.63703
4300,3137,-4558,4463,7989,0.0104248,0.0141479,-0.0290405,-0.63703
4505,3297,-4790,4691,8377,0.00632935,0.0212219,-0.0290405,-0.63703
4710,3457,-5020,4917,8767,0.0078186,0.0182434,-0.0290405,-0.63703
4915,3617,-5250,5142,9159,0.00930786,0.0160095,-0.0290405,-0.63703
5119,3778,-5483,5371,9557,0.00893555,0.0167542,-0.0290405,-0.63703
