Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
115,0,-1,2,-34,0.00446777,0.00297852,-0.0640381,0.00744629
216,65,-169,125,-153,-0.0171265,0.00707397,0.0122864,0.00446777
309,160,-151,159,-142,0.0078186,0.0115417,0.0111694,0.00893555
411,165,-195,171,-208,0.00930786,0.0219666,0.00446777,0.00930786
523,239,-287,231,-291,0.00595703,0.0249451,0.00595703,0.00372314
625,319,-384,303,-386,0.0078186,0.0156372,0.0119141,0.00968018
728,406,-491,384,-483,-0.000372314,0.0215942,0.00930786,0.00372314
822,493,-598,466,-580,0.0104248,0.0174988,0.00632935,0.000372314
921,578,-704,548,-676,0.00148926,0.0152649,0.0078186,0.00819092
1014,655,-800,623,-765,0.00148926,0.0156372,0.0107971,0.0078186
1112,734,-897,699,-855,0.00595703,0.0171265,0.0052124,0.00558472
1215,824,-1008,787,-960,0.00930786,0.020105,0.0115417,0.0078186
1317,912,-1116,871,-1060,0.00186157,0.0163818,0.00856323,0.00186157
1420,1001,-1226,956,-1161,0.00744629,0.0230835,0.00558472,0.00744629
1530,1086,-1332,1037,-1257,0.00670166,0.0156372,0.0111694,0.00707397
1625,1172,-1439,1120,-1356,0.00930786,0.0178711,0.00297852,0.00856323
1751,1261,-1548,1205,-1459,0.00186157,0.0156372,0.0111694,0.00819092
1858,1361,-1671,1301,-1572,0.00223389,0.0160095,0.00558472,0.00707397
1956,1455,-1789,1392,-1678,0.00707397,0.0152649,0.00819092,0.00335083
2062,1537,-1889,1469,-1770,0.00148926,0.0238281,0.0104248,0.0026062
2161,1627,-1999,1555,-1872,0.0107971,0.0152649,0.00930786,0.000744629
2262,1712,-2105,1637,-1970,0.00111694,0.0234558,0.0122864,0.00744629
2354,1798,-2210,1719,-2067,0.00707397,0.0145203,0.0107971,0.00893555
2467,1876,-2308,1793,-2156,0.00819092,0.0227112,0.0119141,0.00893555
2571,1975,-2430,1887,-2267,0.00111694,0.0230835,0.0122864,0.0026062
2672,2062,-2536,1970,-2366,0.00670166,0.0215942,0.013031,0.00930786
2764,2148,-2641,2054,-2464,0.00819092,0.0145203,0.00707397,0.00893555
2864,2233,-2747,2136,-2560,0.00670166,0.0227112,0.0107971,0.00632935
2965,2312,-2846,2212,-2650,-0.635168,0.0141479,0.0115417,0.00819092
3057,2469,-2951,2293,-2746,-0.635168,0.0197327,0.0107971,0.000744629
3160,2730,-3062,2379,-2847,-0.635168,0.0223389,0.0119141,0.00409546
3276,3009,-3185,2476,-2962,-0.635168,0.0219666,0.0115417,0.0078186
3378,3257,-3293,2559,-3061,-0.635168,0.0227112,0.0111694,0.0078186
3481,3484,-3392,2634,-3153,-0.635168,0.0219666,0.00558472,0.00670166
3583,3738,-3501,2719,-3254,-0.635168,0.0219666,0.013031,0.00893555
3685,4012,-3618,2809,-3364,-0.635168,0.0234558,0.00632935,0.00707397
3786,4242,-3717,2886,-3456,-0.635168,0.0234558,0.00558472,0.00744629
3901,4524,-3839,2981,-3570,-0.635168,0.0178711,0.00707397,0.00744629
