Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
188,32,-25,0,-42,-0.000744629,0.00707397,0.0052124,0.00111694
381,115,-137,97,-144,0.000744629,0.00409546,0.00707397,0.00484009
571,338,-395,322,-400,0.000372314,0.00632935,-0.00930786,0.00819092
762,565,-625,520,-630,-0.00893555,0.00744629,0.00595703,0.0026062
950,743,-809,668,-811,0.00186157,0.00595703,0.0052124,0.00372314
1141,915,-1009,847,-1007,-0.00111694,0.0052124,0.00558472,-0.00335083
1331,1110,-1219,1050,-1216,0.00484009,0.00446777,0.00595703,-0.00409546
1519,1307,-1430,1232,-1423,0,-0.00335083,0.00632935,0.00148926
1707,1489,-1633,1405,-1621,0,0,0.00670166,0.00335083
1897,1671,-1838,1587,-1823,-0.00148926,0.00372314,0.00558472,0.00297852
2085,1863,-2043,1776,-2025,0,-0.000744629,0.00558472,-0.00148926
2275,2054,-2247,1959,-2228,-0.00223389,0.0052124,0.0052124,0.00335083
2470,2243,-2453,2139,-2431,0,0.00372314,0.00744629,0.00409546
2673,2437,-2664,2329,-2640,0.000372314,0.0052124,0.00484009,0.00297852
2866,2643,-2888,2533,-2860,-0.000372314,0.00297852,0.0052124,0.00148926
3054,2830,-3090,2715,-3060,0,0.0052124,0.0052124,0.00223389
3253,3017,-3294,2892,-3260,-0.00223389,0.00558472,0.00707397,0.00409546
3445,3216,-3510,3086,-3472,-0.000744629,0.00409546,0.00446777,0.00335083
3633,3407,-3718,3271,-3676,0.000744629,0.00446777,0.00484009,0.0026062
3823,3594,-3923,3453,-3877,-0.000744629,0.00558472,0.00558472,0.0026062
4011,3783,-4128,3635,-4078,-0.00186157,0.00372314,0.00632935,0.00148926
4200,3970,-4332,3817,-4277,0.000744629,0.0052124,0.00558472,0.00446777
4391,4159,-4537,4000,-4478,-0.00148926,0.00558472,0.0052124,-0.00148926
4580,4350,-4744,4184,-4681,0.000372314,0.00446777,0.00484009,0.00335083
4768,4538,-4949,4366,-4882,-0.000372314,0.0052124,0.00670166,0.00223389
4961,4730,-5159,4552,-5086,-0.00111694,0.00446777,0.00632935,0.00409546
5165,4918,-5364,4734,-5286,-0.000744629,0.0052124,0.00595703,-0.00335083
5353,5121,-5586,4931,-5503,-0.000372314,0.00632935,0.00595703,0.0052124
5546,5309,-5790,5113,-5703,0.00186157,0.00670166,0.00670166,0.00186157
