Target speed left front (rev/min): 10.5
Target speed left back (rev/min): 10.5
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-14,20,-99,0.00968018,0.0174988,0.0052124,-0.0134033
386,272,-342,322,-412,0.0174988,0.0197327,0.00856323,-0.00223389
581,671,-774,724,-812,0.00632935,0.0104248,-0.0104248,-0.00446777
773,1113,-1220,1157,-1227,0.0126587,0.0186157,-0.0174988,0.00707397
964,1508,-1623,1578,-1617,0.0122864,0.0182434,-0.0115417,0.0137756
1159,1883,-2032,1986,-2014,0.00744629,0.0119141,-0.00484009,0.00670166
1349,2281,-2461,2389,-2420,0.00893555,0.018988,0,-0.0104248
1540,2693,-2875,2800,-2817,0.00111694,0.0100525,-0.0134033,0.00930786
1731,3097,-3286,3224,-3214,0.013031,0.0178711,-0.0126587,0.00819092
1922,3478,-3695,3629,-3611,0.00893555,0.00856323,0.00744629,0.00856323
2112,3870,-4119,4032,-4013,0.00856323,0.0178711,-0.0119141,-0.00893555
2302,4271,-4528,4434,-4405,0.00186157,0.0182434,0.00632935,-0.00558472
2491,4671,-4934,4850,-4538,0.00930786,0.0100525,-0.0111694,-0.638519
2684,5065,-5347,5265,-4342,0.00744629,0.0182434,-0.00819092,-0.638519
2874,5454,-5764,5667,-4078,0.00558472,0.00148926,0.00968018,-0.638519
3064,5849,-6178,6070,-3831,0.00223389,0.0186157,0.00744629,-0.638519
3254,6254,-6581,6484,-3612,0.00558472,0.0104248,-0.00446777,-0.638519
3447,6657,-6996,6909,-3383,0.00670166,0.0122864,0.00372314,-0.638519
3636,7044,-7411,7311,-3154,0.00856323,0.0186157,-0.0122864,-0.638519
3830,7432,-7823,7711,-2928,0.00446777,0.0249451,-0.000372314,-0.638519
4022,7840,-8239,8126,-2702,0.00446777,0.0152649,-0.00744629,-0.638519
4214,8248,-8654,8553,-2477,-0.00223389,0.0052124,-0.00968018,-0.638519
4403,8646,-9069,8965,-2255,0.00893555,0.00893555,-0.0137756,-0.638519
4592,9034,-9479,9368,-2037,0.0026062,0.018988,-0.00856323,-0.638519
4783,9428,-9887,9775,-1820,-0.00558472,0.0186157,-0.0137756,-0.638519
4972,9829,-10297,10185,-1613,-0.00335083,0.0193604,-0.0238281,-0.638519
5161,10229,-10707,10603,-1400,0.0026062,0.0167542,-0.0286682,-0.638519
5354,10619,-11118,10990,-1185,0.0052124,0.0193604,-0.0268066,-0.638519
5545,11018,-11535,11406,-971,0.00856323,0.0171265,-0.0286682,-0.638519
5735,11421,-11944,11831,-760,-0.00372314,0.0126587,-0.0171265,-0.638519
5925,11826,-12355,12241,-549,0,0.0115417,-0.0264343,-0.638519
6114,12217,-12764,12645,-343,0.000372314,0.00856323,-0.0279236,-0.638519
6303,12607,-13171,13038,-140,0.00484009,0.00484009,0.00186157,-0.638519
6493,13007,-13581,13432,68,-0.00111694,0.00856323,-0.0245728,-0.638519
6684,13412,-13990,13825,272,-0.00558472,0.0186157,-0.0316467,-0.638519
6874,13808,-14402,14233,472,0.00744629,0.00409546,-0.0160095,-0.638519
7063,14198,-14811,14639,665,0.00856323,0.0122864,-0.0253174,-0.638519
7253,14594,-15216,15048,862,0,0.0122864,-0.0249451,-0.638519
7445,14999,-15623,15461,1060,0.0115417,0.0119141,-0.0219666,-0.638519
7634,15397,-16038,15877,1252,0.00707397,0.00595703,-0.0227112,-0.638519
7824,15789,-16446,16291,1448,0.00968018,0.00930786,0.000744629,-0.638519
8017,16186,-16853,16710,1633,0.00148926,0.00930786,-0.0253174,-0.638519
8206,16593,-17269,17138,1828,0.00930786,0.00335083,-0.0171265,-0.638519
8395,16990,-17678,17552,2016,0.0026062,0.00484009,-0.0219666,-0.638519
8588,17391,-18092,17975,2206,0.0078186,0.0115417,-0.0253174,-0.638519
8777,17788,-18499,18350,2384,-0.00409546,0.00484009,-0.00186157,-0.638519
8966,18188,-18906,18773,2573,-0.00558472,0.00744629,-0.0163818,-0.638519
9158,18584,-19312,19187,2749,0.0104248,0.0193604,-0.0171265,-0.638519
9353,18984,-19724,19601,2927,0.00111694,0.00856323,0.00632935,-0.638519
9553,19392,-19980,19899,3107,-0.0026062,0.020105,0.00819092,-0.638519
9742,19815,-19965,19899,3290,0.00707397,0.0186157,0.00595703,-0.638519
9938,19941,-19959,19899,3467,0.00446777,0.0171265,0.00558472,-0.638519
10127,19932,-19954,19899,3636,0.00819092,0.0167542,0.00930786,-0.638519
10319,19930,-19952,19899,3810,0.00819092,0.0186157,0.00670166,-0.638519
10514,19930,-19951,19899,3984,0.0052124,0.0178711,0.00670166,-0.638519
10704,19930,-19951,19899,4152,0.00632935,0.0178711,0.00670166,-0.638519
10893,19930,-19951,19899,4321,0.00744629,0.0193604,0.00670166,-0.638519
11084,19930,-19951,19899,4493,0.00484009,0.0204773,0.00595703,-0.638519
11273,19930,-19951,19899,4660,0.0052124,0.020105,0.00707397,-0.638519
11464,19930,-19951,19899,4823,0.00856323,0.0186157,0.00632935,-0.638519
11654,19930,-19951,19899,4984,0.00856323,0.0171265,0.00670166,-0.638519
11848,19930,-19951,19899,5143,0.0100525,0.020105,0.00595703,-0.638519
12037,19930,-19951,19899,5306,0.00409546,0.018988,0.00595703,-0.638519
12229,19930,-19951,19899,5464,0.00707397,0.0197327,0.00632935,-0.638519
12421,19930,-19951,19899,5616,0.00446777,0.0182434,0.00670166,-0.638519
12612,19930,-19951,19899,5775,0.00819092,0.0212219,0.0052124,-0.638519
12816,19930,-19951,19899,5928,0.00744629,0.0178711,0.00670166,-0.638519
13005,19930,-19951,19899,6089,0.00595703,0.0182434,0.00670166,-0.638519
13194,19930,-19951,19899,6236,0.00670166,0.0186157,0.00484009,-0.638519
13388,19930,-19951,19899,6386,0.00930786,0.0193604,0.00558472,-0.638519
13579,19930,-19951,19899,6532,0.00819092,0.020105,0.00484009,-0.638519
13769,19930,-19951,19899,6679,0.00595703,0.0193604,0.00409546,-0.638519
13960,19930,-19951,19899,6825,0.0052124,0.0204773,0.00558472,-0.638519
14154,19930,-19945,19899,6966,0.0078186,0.018988,0.00744629,-0.638519
14346,19930,-19945,19899,7110,0.0078186,0.0182434,0.00670166,-0.638519
14536,19930,-19943,19899,7253,0.00670166,0.0178711,0.00632935,-0.638519
14726,19931,-19937,19899,7385,0.00632935,0.018988,0.00558472,-0.638519
14921,19931,-19937,19899,7533,0.00670166,0.018988,0.0052124,-0.638519
15110,19931,-19938,19899,7664,0.00744629,0.020105,0.00670166,-0.638519
15301,19931,-19938,19899,7799,0.0107971,0.0174988,0.00595703,-0.638519
15493,19931,-19938,19899,7940,0.0078186,0.0174988,0.0052124,-0.638519
15689,19931,-19938,19899,8068,0.00744629,0.0178711,0.00632935,-0.638519
15886,19931,-19938,19899,8200,0.00856323,0.0174988,0.00632935,-0.638519
16075,19931,-19937,19899,8338,0.00856323,0.0178711,0.00707397,-0.638519
16271,19931,-19937,19899,8463,0.00558472,0.0174988,0.0052124,-0.638519
16460,19931,-19937,19899,8586,0.00670166,0.0174988,0.00856323,-0.638519
16651,19931,-19937,19899,8713,0.00558472,0.0186157,0.0052124,-0.638519
16841,19931,-19937,19899,8838,0.00819092,0.0182434,0.00446777,-0.638519
17030,19931,-19937,19899,8964,0.00819092,0.0182434,0.00632935,-0.638519
17224,19931,-19937,19899,9083,0.0078186,0.0204773,0.00632935,-0.638519
17413,19931,-19937,19899,9203,0.00819092,0.0208496,0.00819092,-0.638519
17602,19931,-19937,19899,9325,0.00819092,0.0204773,0.00595703,-0.638519
17792,19931,-19937,19899,9444,0.00856323,0.018988,0.00744629,-0.638519
17982,19931,-19937,19899,9556,0.0078186,0.0182434,0.00595703,-0.638519
18171,19931,-19937,19899,9670,0.00856323,0.0182434,0.00744629,-0.638519
18360,19931,-19937,19899,9778,0.00930786,0.0182434,0.00558472,-0.638519
18549,19931,-19937,19899,9892,0.00893555,0.0182434,0.00632935,-0.638519
18742,19931,-19937,19899,10007,0.00558472,0.0182434,0.00484009,-0.638519
18932,19931,-19937,19899,10112,0.00670166,0.0193604,0.00484009,-0.638519
19152,19931,-19937,19899,10239,0.0078186,0.0193604,0.00819092,-0.638519
19343,19931,-19937,19899,10340,0.00707397,0.018988,0.00632935,-0.638519
19532,19931,-19938,19899,10450,0.00670166,0.0174988,0.00707397,-0.638519
19723,19931,-19938,19899,10547,0.0078186,0.018988,0.0052124,-0.638519
19912,19931,-19938,19899,10655,0.00819092,0.0174988,0.00595703,-0.638519
20100,19931,-19938,19899,10754,0.00595703,0.018988,0.00670166,-0.638519
20289,19931,-19938,19899,10855,0.00632935,0.0178711,0.00558472,-0.638519
20480,19931,-19938,19899,10954,0.00707397,0.0160095,0.00595703,-0.638519
20669,19931,-19938,19899,11044,0.00595703,0.0178711,0.00670166,-0.638519
20859,19931,-19938,19899,11140,0.00632935,0.0178711,0.00632935,-0.638519
21051,19931,-19938,19899,11235,0.00893555,0.018988,0.00484009,-0.638519
21240,19931,-19938,19899,11324,0.00744629,0.0178711,0.00632935,-0.638519
21430,19931,-19938,19899,11412,0.00856323,0.0193604,0.00595703,-0.638519
21619,19931,-19938,19899,11505,0.00744629,0.0174988,0.00670166,-0.638519
21808,19931,-19938,19899,11594,0.00595703,0.0182434,0.00558472,-0.638519
21997,19931,-19938,19899,11684,0.00744629,0.0197327,0.00670166,-0.638519
22164,19931,-19938,19899,11764,0.00744629,0.0197327,0.00670166,-0.638519
