Target speed left front (rev/min): 3.5
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
197,55,-2,19,-87,0.00744629,-0.0156372,-0.0230835,0.00707397
389,79,-45,63,-79,0.00670166,0.0245728,0.0078186,0.00707397
582,240,-227,243,-225,0.0026062,0.0171265,-0.0141479,0.00707397
780,404,-376,395,-379,0.00409546,0.0204773,0.00856323,0.00707397
972,523,-485,503,-500,0.00744629,0.0167542,0.00744629,0.00707397
1162,637,-598,617,-620,-0.000744629,0.0126587,0.00856323,0.00707397
1353,767,-730,757,-750,0.00335083,0.0160095,-0.00335083,0.00707397
1546,897,-858,885,-878,0.00446777,0.00968018,-0.00223389,0.00707397
1736,1023,-980,1010,-1007,0.00372314,0.0174988,0.00707397,0.00707397
1925,1148,-1103,1132,-1134,0.00484009,0.0178711,-0.00111694,0.00707397
2118,1275,-1230,1260,-1262,0.00484009,0.018988,0.00558472,0.00707397
2308,1405,-1356,1389,-1393,0.00372314,0.0186157,0.00670166,0.00707397
2497,1531,-1479,1513,-1522,-0.000372314,0.0152649,0.00744629,0.00707397
2688,1657,-1602,1638,-1650,0,0.0182434,0.0126587,0.00707397
2877,1784,-1727,1765,-1779,0.00670166,0.0253174,0.00707397,0.00707397
3066,1910,-1849,1892,-1907,0.00446777,0.020105,0.00819092,0.00707397
3256,2036,-1972,2018,-2035,0.00484009,0.0145203,0.00707397,0.00707397
3449,2161,-2097,2145,-2163,0.00335083,0.0167542,0.00595703,0.00707397
3638,2291,-2223,2273,-2293,0.00484009,0.0178711,-0.000372314,0.00707397
3827,2416,-2345,2400,-2420,0.00595703,0.0137756,0.00595703,0.00707397
4017,2542,-2467,2526,-2543,0.00223389,0.0193604,0.00111694,0.00707397
4207,2667,-2592,2651,-2671,0.00186157,0.0197327,0.00744629,0.00707397
4397,2796,-2716,2779,-2798,0.00186157,0.0141479,-0.000744629,0.00707397
4586,2922,-2839,2903,-2925,0.00409546,0.0178711,0.000744629,0.00707397
4779,3049,-2961,3030,-3049,0.00595703,0.0141479,0.00893555,0.00707397
4972,3178,-3090,3157,-3180,-0.000744629,0.0193604,0.00744629,0.00707397
5171,3312,-3222,3292,-3314,0.00186157,0.020105,0.00707397,0.00707397
5361,3439,-3346,3416,-3442,0.00409546,0.0193604,0.0078186,0.00707397
5552,3565,-3471,3542,-3571,0.00632935,0.0119141,0.00856323,0.00707397
5743,3692,-3593,3670,-3695,0.00670166,0.0182434,-0.00111694,0.00707397
5933,3817,-3716,3798,-3819,0.000372314,0.018988,-0.000372314,0.00707397
6122,3942,-3839,3924,-3945,0.00111694,0.0163818,0,0.00707397
6311,4067,-3960,4048,-4070,0.0078186,0.0178711,0.00335083,0.00707397
6502,4192,-4086,4172,-4192,0.00111694,0.0182434,0.00707397,0.00707397
6693,4318,-4211,4297,-4314,0.00632935,0.0134033,0.00707397,0.00707397
6881,4445,-4334,4423,-4436,0.00819092,0.0178711,0.00856323,0.00707397
7076,4569,-4456,4551,-4564,0,0.0186157,0.00148926,0.00707397
7265,4699,-4581,4681,-4691,0.00148926,0.0122864,0.0078186,0.00707397
7454,4822,-4703,4805,-4813,0.00484009,0.0197327,-0.000744629,0.00707397
7648,4946,-4827,4929,-4939,0.00670166,0.0171265,0.00707397,0.00707397
7843,5076,-4954,5057,-5068,0.0052124,0.0186157,0.00632935,0.00707397
