Target speed left front (rev/min): 5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,6,-120,0,-81,-0.634796,0.0268066,0.00670166,0.00595703
387,563,-232,142,-206,-0.634796,0.0193604,0.00670166,0.00595703
579,1217,-467,409,-468,-0.634796,0.020105,-0.00297852,0.0052124
771,1863,-743,676,-752,-0.634796,0.0193604,-0.00111694,0.00446777
962,2509,-986,887,-984,-0.634796,0.0186157,0.00484009,0.00223389
1155,3150,-1207,1115,-1206,-0.634796,0.0186157,0.00446777,0.00595703
1346,3801,-1447,1375,-1457,-0.634796,0.020105,0.00148926,0.0026062
1537,4441,-1691,1629,-1706,-0.634796,0.0152649,-0.00409546,0.00148926
1728,5084,-1929,1863,-1943,-0.634796,0.0212219,0.00595703,0.00148926
1922,5725,-2163,2093,-2182,-0.634796,0.0182434,0.00148926,0.00111694
2111,6379,-2405,2343,-2429,-0.634796,0.0182434,0.000744629,0.00632935
2300,7015,-2643,2588,-2669,-0.634796,0.0107971,0.00632935,0.0078186
2493,7653,-2880,2824,-2909,-0.634796,0.0215942,0.00632935,0.00707397
2683,8305,-3116,3064,-3153,-0.634796,0.0156372,0.00335083,0.00670166
2874,8950,-3355,3308,-3396,-0.634796,0.0148926,0.00558472,0.00111694
3064,9587,-3591,3548,-3634,-0.634796,0.0215942,0.00335083,0.00670166
3253,10136,-3827,3787,-3875,-0.634796,0.0156372,0.00670166,0.0052124
3447,10497,-4064,4024,-4114,-0.634796,0.0156372,-0.00223389,0.00297852
3636,10898,-4306,4269,-4358,-0.634796,0.0119141,0.00446777,0.00595703
3827,11289,-4542,4511,-4599,-0.634796,0.0100525,-0.00148926,0.0052124
4018,11730,-4780,4753,-4840,-0.634796,0.0186157,0.00632935,-0.00223389
4210,12175,-5017,4989,-5080,-0.634796,0.0107971,-0.00148926,0.00297852
4400,12578,-5255,5231,-5324,-0.634796,0.0182434,0.00446777,0
4616,12990,-5490,5474,-5564,-0.634796,0.0145203,-0.000372314,0.00186157
4805,13468,-5761,5747,-5839,-0.634796,0.0156372,-0.000372314,0.00670166
4994,13888,-5997,5986,-6076,-0.634796,0.0186157,0.00595703,0.00632935
5183,14291,-6232,6223,-6315,-0.634796,0.0145203,0.00223389,0.00632935
5374,14691,-6467,6459,-6555,-0.634796,0.0141479,0.00372314,0.00744629
5564,15112,-6704,6702,-6796,-0.634796,0.0167542,0.000372314,0.00446777
5754,15522,-6942,6942,-7037,-0.634796,0.0148926,0.00186157,0.00186157
5943,15923,-7178,7182,-7277,-0.634796,0.0242004,-0.000372314,0.00111694
6133,16330,-7413,7418,-7517,-0.634796,0.0208496,-0.000744629,0.00744629
6330,16734,-7649,7659,-7757,-0.634796,0.0119141,0.00670166,0.00297852
6522,17160,-7898,7911,-8010,-0.634796,0.020105,0.00595703,0.00297852
6710,17556,-8131,8152,-8250,-0.634796,0.018988,0.00409546,0.00111694
6899,17951,-8365,8386,-8490,-0.634796,0.0163818,0.00595703,0.00670166
7088,18342,-8603,8624,-8729,-0.634796,0.0215942,0.00558472,0.00446777
7277,18741,-8836,8865,-8969,-0.634796,0.0193604,0.00670166,0.00707397
7465,19138,-9071,9104,-9207,-0.634796,0.0100525,0.000744629,0.00670166
7656,19520,-9306,9342,-9447,-0.634796,0.0208496,0.00186157,0.00670166
7845,19915,-9544,9580,-9689,-0.634796,0.0215942,0.00558472,0.00670166
8034,20306,-9779,9819,-9928,-0.634796,0.0204773,0.00223389,0.0078186
8223,20690,-9912,9995,-9979,-0.634796,0.018988,0.00744629,0.00558472
8413,21077,-9912,9995,-9979,-0.634796,0.0193604,0.00744629,0.00632935
8603,21458,-9912,9995,-9979,-0.634796,0.0208496,0.00632935,0.00744629
8791,21843,-9912,9995,-9979,-0.634796,0.0182434,0.00670166,0.0078186
8987,22220,-9912,9995,-9979,-0.634796,0.0178711,0.00707397,0.00819092
9177,22608,-9912,9995,-9979,-0.634796,0.020105,0.00707397,0.00744629
9365,22989,-9912,9995,-9979,-0.634796,0.0197327,0.00632935,0.00670166
9554,23368,-9912,9995,-9979,-0.634796,0.0182434,0.00670166,0.0078186
9745,23745,-9912,9995,-9979,-0.634796,0.0204773,0.00707397,0.00744629
9933,24110,-9912,9995,-9979,-0.634796,0.0193604,0.00670166,0.00372314
10122,24478,-9912,9995,-9979,-0.634796,0.0186157,0.00484009,0.00558472
10311,24852,-9912,9995,-9979,-0.634796,0.0174988,0.00670166,0.00632935
10500,25219,-9912,9995,-9979,-0.634796,0.018988,0.00595703,0.00819092
10692,25587,-9912,9995,-9979,-0.634796,0.0182434,0.00670166,0.00670166
10881,25955,-9912,9995,-9979,-0.634796,0.0178711,0.00595703,0.00670166
11070,26326,-9912,9995,-9979,-0.634796,0.0171265,0.00670166,0.00819092
11259,26687,-9912,9995,-9979,-0.634796,0.018988,0.00558472,0.0078186
11449,27042,-9912,9995,-9979,-0.634796,0.0208496,0.00484009,0.00744629
11639,27403,-9912,9995,-9979,-0.634796,0.0186157,0.00484009,0.00856323
11827,27765,-9912,9995,-9979,-0.634796,0.0193604,0.00595703,0.0052124
12016,28121,-9912,9995,-9979,-0.634796,0.0171265,0.00744629,0.00632935
12205,28474,-9912,9995,-9979,-0.634796,0.0182434,0.00632935,0.00632935
12394,28828,-9912,9995,-9979,-0.634796,0.018988,0.00595703,0.00670166
12583,29178,-9912,9995,-9979,-0.634796,0.0182434,0.00707397,0.0078186
12776,29529,-9912,9995,-9979,-0.634796,0.020105,0.0078186,0.00670166
12965,29882,-9912,9995,-9979,-0.634796,0.0171265,0.00707397,0.00632935
13154,30229,-9912,9995,-9979,-0.634796,0.0178711,0.00484009,0.00558472
13343,30577,-9912,9995,-9979,-0.634796,0.0204773,0.00558472,0.0078186
13532,30923,-9912,9995,-9979,-0.634796,0.0174988,0.00744629,0.00670166
13723,31270,-9912,9995,-9979,-0.634796,0.0204773,0.00632935,0.00707397
13912,31612,-9912,9995,-9979,-0.634796,0.0204773,0.00632935,0.00856323
14102,31948,-9912,9995,-9979,-0.634796,0.0186157,0.00744629,0.00558472
14291,32286,-9912,9995,-9979,-0.634796,0.020105,0.00446777,0.0078186
14480,32628,-9912,9995,-9979,-0.634796,0.0208496,0.00595703,0.00707397
14670,32966,-9912,9995,-9979,-0.634796,0.0174988,0.00595703,0.0078186
14860,33303,-9912,9995,-9979,-0.634796,0.0178711,0.00744629,0.0052124
15052,33643,-9912,9995,-9979,-0.634796,0.0197327,0.00744629,0.00744629
15242,33982,-9912,9995,-9979,-0.634796,0.0197327,0.00632935,0.00670166
15430,34315,-9912,9995,-9979,-0.634796,0.0171265,0.00595703,0.0078186
15619,34638,-9912,9995,-9979,-0.634796,0.0193604,0.00558472,0.00744629
15783,34963,-9912,9995,-9979,-0.634796,0.0174988,0.00484009,0.00632935
