Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2142,0,0,0,0,0,0,0,0
4249,0,0,0,0,0,0,0,0
6361,0,0,0,0,0,0,0,0
8474,0,0,0,0,0,0,0,0
10586,0,0,0,0,0,0,0,0
10718,1,-1,1,1,0.00558472,0.0234558,0.0100525,0.00819092
10818,1,-1,1,1,0.00670166,0.0230835,0.0107971,0.0100525
10919,1,-1,1,1,0.00670166,0.0212219,0.0119141,0.00707397
11020,1,-1,1,1,0.00856323,0.0242004,0.0122864,0.00893555
11120,1,-1,1,1,0.00819092,0.0223389,0.0107971,0.00819092
11221,1,-1,1,1,0.00446777,0.0264343,0.00856323,0.00819092
11321,1,-1,1,1,0.00484009,0.0223389,0.0100525,0.00930786
11422,1,-1,1,1,0.00707397,0.0249451,0.0107971,0.00856323
11523,1,-1,1,1,0.0078186,0.0245728,0.0115417,0.00893555
11623,1,-1,1,1,0.0052124,0.0238281,0.0104248,0.00968018
11724,1,-1,1,1,0.0052124,0.0264343,0.00968018,0.0078186
11824,1,-1,1,1,0.00595703,0.0238281,0.0115417,0.00968018
11925,1,-1,1,1,0.00558472,0.0230835,0.0126587,0.0104248
12025,1,-1,1,1,0.0052124,0.0253174,0.0111694,0.00819092
12126,1,-1,1,1,0.00409546,0.0242004,0.0104248,0.00707397
12227,1,-1,1,1,0.00707397,0.0230835,0.00968018,0.00856323
12327,1,-1,1,1,0.0052124,0.0238281,0.0126587,0.00707397
12428,1,-1,1,1,0.00595703,0.0249451,0.0115417,0.00744629
12528,1,-1,1,1,0.00670166,0.0215942,0.0111694,0.00670166
12629,1,-1,1,1,0.00446777,0.0227112,0.00930786,0.00893555
12730,1,-1,1,1,0.00409546,0.0238281,0.0107971,0.00893555
12830,1,-1,1,1,0.00670166,0.0227112,0.0111694,0.00744629
12931,1,-1,1,1,0.00707397,0.0227112,0.0119141,0.00595703
13031,1,-1,1,1,0.00632935,0.0249451,0.0111694,0.00856323
13132,1,-1,1,1,0.00744629,0.0238281,0.0104248,0.00856323
13232,1,-1,1,1,0.00297852,0.0223389,0.0104248,0.00819092
13333,1,-1,1,1,0.00744629,0.0242004,0.0111694,0.00856323
13434,1,-1,1,1,0.00446777,0.0256897,0.0100525,0.00707397
13534,1,-1,1,1,0.00558472,0.0223389,0.0111694,0.00856323
13635,1,-1,1,1,0.00595703,0.0249451,0.0107971,0.00968018
13735,1,-1,1,1,0.00707397,0.0223389,0.0100525,0.00484009
13836,1,-1,1,1,0.00670166,0.0227112,0.0115417,0.00707397
13936,1,-1,1,1,0.00372314,0.0230835,0.0104248,0.00930786
14037,1,-1,1,1,0.00632935,0.0223389,0.00893555,0.00744629
14138,1,-1,1,1,0.00632935,0.0215942,0.0111694,0.00856323
14238,1,-1,1,1,0.00484009,0.0230835,0.0115417,0.00893555
14339,1,-1,1,1,0.00670166,0.0227112,0.0122864,0.0078186
14440,1,-1,1,1,0.00372314,0.0223389,0.00930786,0.0078186
14540,1,-1,1,1,0.0052124,0.0215942,0.00930786,0.00819092
14641,1,-1,1,1,0.00595703,0.0223389,0.0111694,0.00819092
14741,1,-1,1,1,0.00335083,0.0227112,0.0100525,0.00856323
14842,1,-1,1,1,0.00484009,0.0245728,0.0122864,0.0100525
14942,1,-1,1,1,0.00484009,0.0230835,0.0115417,0.0100525
15043,1,-1,1,1,0.00484009,0.0219666,0.0111694,0.00856323
15144,1,-1,1,1,0.00409546,0.0219666,0.0100525,0.00744629
15244,1,-1,1,1,0.00409546,0.0256897,0.0104248,0.00707397
15345,1,-1,1,1,0.0052124,0.0238281,0.00968018,0.00707397
15445,1,-1,1,1,0.00558472,0.0212219,0.0111694,0.00819092
15546,1,-1,1,1,0.00409546,0.0238281,0.0100525,0.0107971
15646,1,-1,1,1,0.00595703,0.0253174,0.0107971,0.00632935
15747,1,-1,1,1,0.00558472,0.0215942,0.0104248,0.00893555
15848,1,-1,1,1,0.00372314,0.0234558,0.0115417,0.0078186
15948,1,-1,1,1,0.00558472,0.0242004,0.00968018,0.00968018
16049,1,-1,1,1,0.00595703,0.0215942,0.0104248,0.00707397
16149,1,-1,1,1,0.00484009,0.0215942,0.0111694,0.00930786
16250,1,-1,1,1,0.00632935,0.0230835,0.0115417,0.00856323
16351,1,-1,1,1,0.0052124,0.0223389,0.0119141,0.00819092
16451,1,-1,1,1,0.00595703,0.0227112,0.0107971,0.00819092
16552,1,-1,1,1,0.00558472,0.0238281,0.0111694,0.00893555
16652,1,-1,1,1,0.00893555,0.0242004,0.0119141,0.00819092
16753,1,-1,1,1,0.00707397,0.0238281,0.00968018,0.00893555
16854,1,-1,1,1,0.00632935,0.0219666,0.0100525,0.0107971
16954,1,-1,1,1,0.00632935,0.0242004,0.0100525,0.00856323
17055,1,-1,1,1,0.00484009,0.0234558,0.00968018,0.00819092
17155,1,-1,1,1,0.0052124,0.0234558,0.0104248,0.00856323
17256,1,-1,1,1,0.00409546,0.0242004,0.0119141,0.00893555
17356,1,-1,1,1,0.00670166,0.0234558,0.0100525,0.0078186
17457,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
17557,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
17674,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
17776,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
17879,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
17980,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
18083,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
18185,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
18290,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
18390,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
18495,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
18597,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
18699,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
18802,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
18912,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
19012,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
19113,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
19214,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
19314,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
19415,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
19517,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
19621,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
19724,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
19826,1,-1,1,1,0.00632935,0.0238281,0.0100525,0.00819092
