Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,55,-53,74,-96,0.00372314,0.027179,-0.000744629,0.013031
389,196,-193,214,-226,0.0122864,0.0242004,0.00595703,0.0137756
583,450,-471,464,-496,0.00930786,0.0215942,0.00856323,0.00819092
777,740,-756,750,-784,-0.00186157,0.0156372,-0.0052124,-0.00595703
972,986,-987,991,-1025,0.0026062,0.027179,0.00670166,0.0148926
1167,1210,-1222,1216,-1260,0.00595703,0.0249451,0.00446777,0.0137756
1357,1450,-1478,1457,-1516,0.00148926,0.0171265,0.0078186,0.00856323
1550,1700,-1727,1707,-1766,0.0052124,0.0167542,-0.0026062,0.0141479
1743,1952,-1975,1953,-2012,-0.000744629,0.0264343,0.00707397,0.0111694
1932,2186,-2212,2189,-2254,0.00297852,0.026062,0,-0.000372314
2124,2424,-2459,2430,-2502,-0.00186157,0.0215942,-0.0052124,0.0134033
2316,2669,-2709,2678,-2753,0.00111694,0.0335083,0.0078186,0.00707397
2507,2915,-2953,2924,-2999,0.00372314,0.0253174,0.00186157,0.00186157
2698,3154,-3195,3162,-3244,-0.000744629,0.0234558,-0.00186157,0.013031
2890,3392,-3437,3400,-3493,-0.00707397,0.0174988,0.00632935,0.00670166
3079,3635,-3682,3644,-3744,-0.00223389,0.0193604,0.00558472,0.00819092
3268,3876,-3923,3887,-3991,0.00968018,0.0182434,0.00595703,0.013031
3457,4116,-4164,4124,-4235,-0.00335083,0.0268066,0.00484009,0.0148926
3647,4358,-4407,4358,-4482,0.000372314,0.0186157,0.0126587,0.0134033
3839,4598,-4651,4598,-4730,0.00372314,0.0227112,0.00595703,0.00968018
4028,4838,-4894,4838,-4979,0.00297852,0.0230835,0.00372314,0.0148926
4218,5080,-5136,5078,-5225,0.000372314,0.0174988,0.00223389,0.0115417
4407,5321,-5376,5318,-5471,0.00484009,0.0215942,0.0078186,0.00446777
4597,5556,-5617,5550,-5715,0.00484009,0.0275513,0.0026062,0.0026062
4787,5798,-5860,5793,-5963,0.0156372,0.0182434,-0.00297852,0.00968018
4977,6040,-6102,6033,-6198,-0.00148926,0.0275513,-0.00186157,-0.00484009
5166,6282,-6347,6260,-6438,0.00446777,0.0253174,0.00148926,0.0134033
5358,6519,-6588,6503,-6669,0.00297852,0.0256897,0.000372314,0.00819092
5549,6763,-6831,6757,-6923,-0.00223389,0.0230835,-0.00148926,0.0052124
5737,7003,-7075,7012,-7183,0.00223389,0.0215942,0.0078186,0.0107971
5926,7236,-7313,7240,-7423,0.0026062,0.027179,0.0078186,0.0134033
6116,7480,-7558,7473,-7668,0.00223389,0.0223389,0.00632935,0.00446777
6305,7721,-7801,7716,-7916,0.0119141,0.0264343,0.00223389,0.013031
6494,7960,-8039,7952,-8160,0.00446777,0.0227112,0.00558472,0.0126587
6684,8196,-8277,8190,-8404,0.00297852,0.0193604,0.00297852,0.0052124
6874,8437,-8520,8427,-8650,0.00297852,0.0230835,0.00484009,0.0115417
7064,8680,-8764,8668,-8898,-0.00223389,0.0197327,0.00409546,0.0152649
7255,8918,-9004,8904,-9141,0,0.020105,0.00297852,0.0134033
7444,9156,-9248,9145,-9392,0.00148926,0.0256897,0.00484009,0.0100525
7635,9397,-9492,9383,-9640,0.00111694,0.0227112,0.00893555,0.0141479
7825,9637,-9733,9621,-9884,0.00111694,0.032019,0.00893555,0.0141479
8014,9876,-9974,9858,-10130,0.013031,0.0253174,0.00446777,0.00632935
8203,10117,-10216,10096,-10375,-0.00186157,0.0268066,-0.00335083,0.0126587
8393,10357,-10458,10333,-10615,-0.000372314,0.0245728,0.00446777,0.00595703
8584,10598,-10706,10575,-10869,0.00372314,0.0234558,0.00670166,0.00856323
8775,10841,-10953,10813,-11111,0.00446777,0.0316467,0.00595703,0.0119141
8963,11071,-11200,11054,-11362,0.0052124,0.026062,0.00707397,0.00595703
9153,11306,-11424,11280,-11598,-0.00409546,0.0253174,0.0026062,0.00409546
9344,11556,-11671,11527,-11849,-0.0026062,0.0268066,0.00707397,0.00670166
9533,11797,-11920,11770,-12100,0.00558472,0.0234558,0.00223389,0.00819092
9721,12029,-12155,12001,-12340,0.00148926,0.0204773,0.00893555,0.0107971
9911,12262,-12394,12236,-12584,0.0052124,0.0323914,0.000744629,0.0111694
10105,12512,-12644,12486,-12839,0.00446777,0.0249451,-0.00372314,0.0156372
10294,12751,-12888,12731,-13085,0.00632935,0.027179,0.00372314,0.00372314
10489,12988,-13127,12962,-13327,0.000744629,0.0208496,0.00484009,0.00893555
10678,13232,-13375,13205,-13580,0.00819092,0.0275513,0.00632935,0.0111694
10869,13469,-13617,13445,-13828,0.00111694,0.0264343,0,0.00558472
11059,13711,-13859,13685,-14076,-0.000744629,0.0212219,0.00558472,0.0119141
11248,13949,-14101,13925,-14323,0.013031,0.0245728,-0.0026062,0.013031
11437,14181,-14342,14161,-14572,0.00111694,0.0245728,0.00297852,0.0134033
11627,14422,-14586,14401,-14820,-0.00186157,0.0264343,0.00558472,0.0134033
11818,14662,-14824,14639,-15068,0.00335083,0.0208496,0.0026062,0.0119141
12006,14900,-15062,14877,-15320,-0.0026062,0.0268066,0.00893555,0.00930786
12199,15139,-15304,15113,-15554,0,0.0223389,0.00632935,0.0100525
12389,15383,-15549,15357,-15807,0.000744629,0.0275513,0.00111694,0.0122864
12580,15623,-15791,15596,-16052,0.000744629,0.0208496,-0.00111694,0.0152649
12769,15865,-16031,15833,-16298,0,0.0215942,0,0.00819092
12960,16105,-16274,16074,-16543,0.00223389,0.0268066,-0.00223389,0.0052124
13149,16344,-16515,16313,-16791,0.00484009,0.0219666,0.00409546,0.0141479
13338,16583,-16753,16554,-17036,0.0052124,0.0290405,0.000372314,0.013031
13527,16822,-16992,16792,-17279,0.00446777,0.0212219,0.00186157,0.0134033
13716,17060,-17230,17027,-17525,-0.00186157,0.0268066,-0.00223389,0.0104248
13907,17300,-17470,17265,-17770,-0.00335083,0.0208496,0.00744629,0.0119141
14097,17539,-17711,17506,-18019,-0.00186157,0.0208496,0.000744629,0.0104248
14286,17782,-17953,17751,-18263,0.00186157,0.0193604,0.00670166,0.00446777
14478,18017,-18190,17991,-18507,0,0.0286682,0.00707397,0.00744629
14670,18260,-18435,18232,-18756,0.00484009,0.0286682,0.0078186,0.013031
14861,18503,-18678,18469,-19007,0.00484009,0.0282959,0.00297852,0.00595703
15050,18745,-18918,18709,-19252,0.00744629,0.0230835,-0.0026062,0.00893555
15240,18982,-19159,18949,-19499,0.00372314,0.020105,0.00409546,0.0078186
15436,19221,-19395,19188,-19744,0.00558472,0.0242004,-0.00148926,0.0122864
15628,19473,-19648,19438,-19959,-0.000372314,0.027179,0.00819092,0.0107971
15819,19708,-19880,19673,-19961,0.00558472,0.0275513,0.00595703,0.0126587
16009,19947,-19909,19904,-19961,0.00297852,0.027179,0.00744629,0.0119141
16199,19957,-19909,19906,-19961,0.00372314,0.0275513,0.00558472,0.0111694
16387,19957,-19909,19906,-19961,0.00409546,0.0268066,0.00632935,0.0137756
16580,19957,-19909,19906,-19961,0.00297852,0.0275513,0.00670166,0.00930786
16717,19957,-19909,19906,-19961,0.00297852,0.0275513,0.00670166,0.00930786
