Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 5
Target pos right (rev): 5
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2032,0,0,0,0,0,0,0,0
4080,0,0,0,0,0,0,0,0
4656,0,0,0,0,0,0,0,0
4744,0,0,0,0,0,0,0,0
4832,0,0,0,0,0,0,0,0
4921,0,0,0,0,0,0,0,0
5010,0,0,0,0,0,0,0,0
5102,0,0,0,0,0,0,0,0
5191,0,0,0,0,0,0,0,0
5275,0,0,0,0,0,0,0,0
5375,0,0,0,0,0,0,0,0
5461,0,0,0,0,0,0,0,0
5552,0,0,0,0,0,0,0,0
5633,0,0,0,0,0,0,0,0
5721,0,0,0,0,0,0,0,0
5811,0,0,0,0,0,0,0,0
5899,0,0,0,0,0,0,0,0
5999,0,0,0,0,0,0,0,0
6079,0,0,0,0,0,0,0,0
6167,0,0,0,0,0,0,0,0
6256,0,0,0,0,0,0,0,0
6342,0,0,0,0,0,0,0,0
6433,0,0,0,0,0,0,0,0
6520,0,0,0,0,0,0,0,0
6613,0,0,0,0,0,0,0,0
6704,0,0,0,0,0,0,0,0
6791,0,0,0,0,0,0,0,0
6873,0,0,0,0,0,0,0,0
6962,0,0,0,0,0,0,0,0
7050,0,0,0,0,0,0,0,0
7148,0,0,0,0,0,0,0,0
7228,0,0,0,0,0,0,0,0
7322,0,0,0,0,0,0,0,0
7420,0,0,0,0,0,0,0,0
7493,0,0,0,0,0,0,0,0
7582,0,0,0,0,0,0,0,0
7670,0,0,0,0,0,0,0,0
7763,0,0,0,0,0,0,0,0
7848,0,0,0,0,0,0,0,0
7945,0,0,0,0,0,0,0,0
8034,0,0,0,0,0,0,0,0
8150,0,0,0,0,0,0,0,0
8243,0,0,0,0,0,0,0,0
8342,0,0,0,0,0,0,0,0
8422,0,0,0,0,0,0,0,0
8513,0,0,0,0,0,0,0,0
8598,0,0,0,0,0,0,0,0
8684,0,0,0,0,0,0,0,0
8775,0,0,0,0,0,0,0,0
8861,0,0,0,0,0,0,0,0
8956,0,0,0,0,0,0,0,0
