Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
111,0,0,0,0,0.00744629,0.0238281,0.0134033,0.0193604
214,0,4,0,7,0.0111694,0.0305298,0.0163818,0.0119141
315,0,-3,0,-7,0.00893555,0.0431885,0.0156372,0.0186157
421,0,-41,0,-22,0.00595703,0.0312744,0.0163818,0.0163818
523,0,-71,0,-33,0.00968018,0.0387207,0.0141479,0.0223389
625,0,-102,0,-47,0.0148926,0.0335083,0.0178711,0.0230835
727,0,-132,0,-60,0.00893555,0.0387207,0.0163818,0.020105
828,0,-162,0,-73,0.00670166,0.0394653,0.0148926,0.0193604
930,0,-191,0,-85,0.00819092,0.0394653,0.0104248,0.0104248
1036,0,-220,0,-99,0.00893555,0.04021,0.0163818,0.0208496
1138,0,-250,0,-112,0.0111694,0.0349976,0.0119141,0.0171265
1238,0,-281,0,-125,0.00670166,0.0372314,0.0126587,0.0193604
1348,0,-307,0,-136,0.00968018,0.0290405,0.0171265,0.0193604
1444,0,-338,0,-148,0.00744629,0.0335083,0.0111694,0.0349976
1547,0,-366,0,-159,0.00372314,0.0342529,0.0148926,0.0193604
1648,0,-397,0,-173,0.0052124,0.0394653,0.0126587,0.0215942
1755,0,-425,0,-185,0.0126587,0.04021,0.0134033,0.0163818
1862,0,-454,0,-197,0.0134033,0.0364868,0.0178711,0.0193604
1956,0,-484,0,-208,0.00819092,0.032019,0.0186157,0.020105
2057,0,-512,0,-221,0.00670166,0.0297852,0.0134033,0.020105
2160,0,-540,0,-232,0.00968018,0.0335083,0.0163818,0.0193604
2260,0,-569,0,-245,0.00744629,0.0357422,0.0186157,0.0178711
2364,0,-598,0,-257,0.00744629,0.0379761,0.0171265,0.0186157
2468,0,-628,0,-270,0.00670166,0.04021,0.0141479,0.0230835
2569,0,-660,0,-283,0.00893555,0.0357422,0.0156372,0.020105
2685,0,-688,0,-295,0.00819092,0.032019,0.0148926,0.0134033
2780,0,-722,0,-309,0.0126587,0.0372314,0.0148926,0.0171265
2877,0,-750,0,-320,0.0111694,0.0416992,0.0171265,0.0134033
2978,0,-777,0,-332,0.00670166,0.0387207,0.0148926,-0.00372314
3076,0,-807,0,-344,0.00595703,0.0357422,0.0148926,0.0126587
3172,0,-836,0,-355,0.0119141,0.032019,0.0134033,0.020105
3297,0,-864,0,-367,0.00744629,0.0290405,0.0163818,0.0208496
3389,0,-899,0,-382,0.0111694,0.0416992,0.0141479,0.0208496
3495,0,-927,0,-394,0.0052124,0.0424438,0.0156372,0.0223389
3595,0,-959,0,-407,0.00819092,0.0372314,0.0134033,0.0156372
3698,0,-988,0,-420,0.00968018,0.0379761,0.0163818,0.0223389
3798,0,-1018,0,-433,0.0119141,0.0409546,0.0119141,0.020105
3900,0,-1046,0,-444,0.00372314,0.0416992,0.0134033,0.0148926
4043,0,-1076,0,-460,0.0104248,0.0357422,0.0148926,-0.000744629
4162,0,-1122,0,-479,0.00968018,0.0379761,0.0119141,0.0193604
4270,0,-1152,0,-494,0.00893555,0.0387207,0.0171265,0.0148926
4367,0,-1183,0,-507,0.00446777,0.0372314,0.0171265,0.0156372
4471,0,-1211,0,-520,0.00968018,0.04021,0.0148926,0.0178711
4575,0,-1242,0,-534,0.0141479,0.0372314,0.0148926,0.0186157
4674,0,-1272,0,-544,0.00893555,0.04021,0.0134033,0.0171265
4774,0,-1300,0,-556,0.0052124,0.0364868,0.0119141,0.020105
4879,0,-1329,0,-569,0.00893555,0.0431885,0.0171265,0.0223389
4978,0,-1360,0,-581,0.00968018,0.0357422,0.0119141,0.020105
5081,0,-1388,0,-595,0.00744629,0.032019,0.0141479,0.0223389
5187,0,-1420,0,-608,0.00744629,0.0379761,0.0126587,-0.00148926
5288,0,-1450,0,-622,0.0111694,0.0409546,0.0126587,0.0230835
