Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
131,0,-1,0,0,0.00446777,0.0439331,0.020105,-0.000744629
239,-6,-15,-8,-52,0.0104248,0.0275513,0.0186157,0.00595703
341,2,-65,-10,-133,0.0104248,0.0416992,0.0245728,0.0156372
434,12,-136,-4,-212,0.0134033,0.0409546,0.0119141,0.0148926
535,33,-224,5,-298,0.0134033,0.0223389,0.0230835,0.0178711
637,70,-339,29,-400,0.00595703,0.0245728,0.0126587,0.00819092
732,105,-441,54,-486,0.00893555,0.0238281,0.0208496,0.0126587
831,143,-546,82,-575,0.00595703,0.0394653,0.0156372,0.0178711
939,182,-656,110,-667,0.0148926,0.0208496,0.0238281,0.0156372
1038,225,-777,142,-768,0.0148926,0.0394653,0.0208496,0.0134033
1140,264,-887,171,-860,0.00446777,0.0439331,0.0230835,0.0156372
1239,306,-1002,202,-956,0.0141479,0.0245728,0.0230835,0.00446777
1337,346,-1114,232,-1049,0.0126587,0.0282959,0.0215942,0.0052124
1448,386,-1223,260,-1140,0.0052124,0.0245728,0.0111694,0.0148926
1552,432,-1350,294,-1246,0.0052124,0.0372314,0.0178711,0.0148926
1653,473,-1465,325,-1342,0.00446777,0.0238281,0.0208496,0.0156372
1754,515,-1579,355,-1436,0.0052124,0.04021,0.0223389,0.00297852
1863,557,-1694,386,-1532,0.0119141,0.0282959,0.0215942,0.0111694
1962,601,-1816,419,-1633,0.0052124,0.0409546,0.0223389,0.0134033
2062,641,-1927,449,-1726,0.0156372,0.0253174,0.0245728,0.0052124
2164,683,-2042,480,-1821,0.00372314,0.0409546,0.0148926,0.0178711
2267,725,-2156,511,-1917,0.000744629,0.0290405,0.0208496,0.0156372
2364,767,-2273,543,-2014,0.0148926,0.0394653,0.0141479,0.0141479
2464,806,-2382,572,-2104,0.0141479,0.0357422,0.0230835,0.00372314
2567,848,-2496,604,-2198,0.0111694,0.032019,0.0215942,0.00595703
2670,891,-2612,636,-2295,0.0104248,0.0379761,0.0141479,0.0193604
