Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
113,0,-2,-1,-1,-0.0886108,-0.0632935,0.0178711,-0.0186157
212,121,-166,104,-165,-0.0119141,-0.0632935,0.0178711,0.0208496
310,119,-77,113,-93,0.0111694,-0.0632935,0.0178711,-0.00744629
411,71,-45,58,-161,0.0134033,-0.0632935,0.0178711,0.0171265
514,95,-50,81,-256,0.00595703,-0.0632935,0.0178711,0.0163818
668,107,-48,111,-326,0.00297852,-0.0632935,0.0178711,0.0178711
766,154,-51,156,-434,0.0134033,-0.0632935,0.0178711,0.00595703
868,189,-58,185,-503,0.0119141,-0.0632935,0.0178711,0.00744629
986,226,-57,215,-576,0.0104248,-0.0632935,0.0178711,0.0171265
1082,268,-61,250,-656,0.0134033,-0.0632935,0.0178711,0.00968018
1182,305,-67,280,-728,0.0104248,-0.0632935,0.0178711,0.0178711
1284,338,-74,307,-793,0.00670166,-0.0632935,0.0178711,0.0156372
1379,374,-72,338,-864,0.00595703,-0.0632935,0.0178711,0.0134033
1478,409,-76,367,-932,-0.00148926,-0.0632935,0.0178711,0.00893555
1573,444,-80,396,-1001,0.0156372,-0.0632935,0.0178711,0.00744629
1704,479,-78,425,-1069,0.00446777,-0.0632935,0.0178711,0.0186157
1806,523,-84,462,-1157,0.0156372,-0.0632935,0.0178711,0.0186157
1909,558,-89,493,-1228,0.0148926,-0.0632935,0.0178711,0.00893555
2004,596,-93,523,-1300,0.00297852,-0.0632935,0.0178711,0.0104248
2115,632,-92,555,-1373,0.0141479,-0.0632935,0.0178711,0.00819092
2216,669,-96,584,-1443,0.0156372,-0.0632935,0.0178711,0.00297852
2310,706,-98,615,-1513,0.00372314,-0.0632935,0.0178711,0.0148926
2421,742,-104,645,-1584,0.0126587,-0.0632935,0.0178711,0.0126587
2523,779,-110,675,-1656,0.0119141,-0.0632935,0.0178711,0.0148926
2627,814,-118,706,-1726,0.00297852,-0.0632935,0.0178711,0.0052124
2727,850,-122,736,-1798,0.0156372,-0.0632935,0.0178711,0.00595703
2832,886,-123,766,-1867,0.0141479,-0.0632935,0.0178711,0.00819092
2933,923,-130,797,-1940,0.0178711,-0.0632935,0.0178711,0.0148926
3026,958,-126,827,-2010,0.00446777,-0.0632935,0.0178711,0.00595703
3137,992,-125,856,-2079,0.0193604,-0.0632935,0.0178711,0.00595703
3239,1030,-131,888,-2152,0.0171265,-0.0632935,0.0178711,0.0163818
3342,1066,-138,918,-2223,0.0156372,-0.0632935,0.0178711,0.0193604
3444,1100,-133,948,-2294,0.00819092,-0.0632935,0.0178711,0.00968018
3555,1135,-134,979,-2366,0.0126587,-0.0632935,0.0178711,0.0156372
3692,1175,-140,1012,-2444,0.00819092,-0.0632935,0.0178711,0.0193604
3788,1222,-142,1052,-2539,0.0126587,-0.0632935,0.0178711,0.0171265
3899,1256,-142,1080,-2606,0.0111694,-0.0632935,0.0178711,0.0141479
4006,1296,-148,1114,-2685,0.00670166,-0.0632935,0.0178711,0.0178711
4106,1333,-148,1145,-2758,0.00595703,-0.0632935,0.0178711,0.0126587
4206,1369,-153,1175,-2826,0.00595703,-0.0632935,0.0178711,0.00893555
4302,1405,-158,1204,-2895,0.0126587,-0.0632935,0.0178711,0.0156372
4413,1439,-159,1232,-2962,0.0156372,-0.0632935,0.0178711,0.00893555
4521,1481,-165,1267,-3043,0.0134033,-0.0632935,0.0178711,0.0163818
4622,1518,-169,1298,-3115,0.00595703,-0.0632935,0.0178711,0.00893555
4723,1554,-169,1328,-3185,0.00893555,-0.0632935,0.0178711,0.0163818
4823,1589,-174,1358,-3256,0.00372314,-0.0632935,0.0178711,0.0171265
4930,1627,-181,1388,-3328,-0.00148926,-0.0632935,0.0178711,0.0134033
