Target speed left front (rev/min): 3
Target speed left back (rev/min): 3
Target speed right front (rev/min): 3
Target speed right back (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-77,0,-4,0,0.00595703,-0.0312744,-0.0297852
393,52,-74,27,-45,0,0.0052124,0.00670166,0.00372314
585,205,-236,183,-229,-0.000372314,0.00632935,0.00558472,0.00186157
776,303,-397,308,-370,-0.00111694,0.00409546,0.00484009,0.00297852
974,381,-510,380,-471,-0.000744629,0.00372314,0.00595703,0.00111694
1193,499,-634,480,-595,0.000372314,0.0052124,0.00409546,0.00297852
1386,627,-775,599,-737,0.000744629,0.00446777,0.00670166,0.00335083
1578,739,-908,706,-866,-0.00111694,0.00372314,0.0078186,0.0026062
1781,848,-1035,807,-988,-0.00148926,0.00446777,0.00595703,0.00297852
2003,964,-1174,915,-1123,0,0.00409546,0.00558472,0.0026062
2213,1083,-1313,1027,-1257,0,0.00558472,0.00707397,0.00297852
2411,1202,-1451,1140,-1389,-0.00111694,0.00558472,0.00670166,0.00223389
2619,1319,-1584,1249,-1517,-0.00186157,0.00558472,0.00558472,0.00186157
2838,1440,-1726,1365,-1654,0,0.00484009,0.00819092,0.00223389
3061,1567,-1872,1485,-1795,-0.00111694,0.00484009,0.0078186,0.0026062
3272,1685,-2010,1598,-1927,-0.00297852,0.00595703,0.00707397,0.00372314
3466,1802,-2147,1710,-2059,-0.00186157,0.00335083,0.00670166,0.0026062
3686,1914,-2278,1816,-2184,-0.00148926,0.00670166,0.00744629,0.00297852
3901,2040,-2424,1936,-2326,-0.00148926,0.00558472,0.0078186,0.0026062
4145,2160,-2563,2050,-2460,0,0.0052124,0.00632935,0.00297852
4363,2295,-2720,2179,-2612,-0.00148926,0.00632935,0.0052124,0.00335083
4580,2421,-2866,2299,-2753,0.000372314,0.0052124,0.00484009,0.0026062
4813,2551,-3017,2423,-2898,-0.00148926,0.00632935,0.00707397,0.000744629
5020,2677,-3163,2542,-3039,-0.000744629,0.00372314,0.00484009,0.00186157
5232,2795,-3300,2655,-3172,-0.00148926,0.00372314,0.00632935,0.00297852
5435,2915,-3438,2769,-3306,0.000372314,0.00558472,0.00558472,0.0026062
5632,3025,-3566,2874,-3430,0,0.00558472,0.00707397,0.00148926
5854,3138,-3695,2981,-3556,0,0.00446777,0.00372314,0.00335083
6088,3267,-3844,3103,-3700,-0.000744629,0.00632935,0.00707397,0.00335083
6289,3394,-3991,3224,-3844,-0.000744629,0.00446777,0.00595703,0.00223389
6513,3507,-4120,3332,-3971,-0.000744629,0.0052124,0.00744629,0.00446777
6745,3633,-4268,3451,-4112,0.000744629,0.00446777,0.0052124,0.0026062
6972,3764,-4424,3576,-4260,-0.00111694,0.00372314,0.00670166,0.00148926
7175,3893,-4575,3698,-4403,-0.00372314,0.0052124,0.00558472,0.00186157
7389,4009,-4711,3808,-4533,-0.00111694,0.0052124,0.00744629,0.00186157
7608,4129,-4853,3922,-4668,-0.000744629,0.00595703,0.00670166,0.0026062
7875,4253,-4999,4040,-4807,-0.00111694,0.00409546,0.00670166,0.00335083
8087,4403,-5175,4183,-4975,-0.00186157,0.00707397,0.00558472,0.00148926
8296,4523,-5316,4297,-5109,0,0.00558472,0.0052124,0.00297852
8498,4642,-5455,4410,-5242,-0.00148926,0.00595703,0.00819092,0.00223389
8693,4757,-5589,4519,-5371,0.00148926,0.0052124,0.00670166,0.00446777
8893,4868,-5720,4625,-5497,-0.000744629,0.00372314,0.00670166,0.00297852
9101,4978,-5849,4730,-5620,-0.000372314,0.00335083,0.00446777,0.0026062
9307,5098,-5990,4845,-5756,-0.000744629,0.00372314,0.00707397,0.00186157
9518,5213,-6124,4954,-5884,-0.00186157,0.00484009,0.00558472,0.00148926
9834,5333,-6263,5067,-6017,-0.00111694,0.0052124,0.00558472,0.00186157
10037,5512,-6468,5237,-6217,-0.00148926,0.00446777,0.00632935,0.0026062
10239,5627,-6602,5346,-6345,-0.00297852,0.00632935,0.00595703,0.00372314
10461,5748,-6743,5461,-6481,-0.0026062,0.00446777,0.00632935,0.00223389
10681,5872,-6885,5578,-6620,-0.000372314,0.0052124,0.00670166,0.00297852
10903,5995,-7027,5694,-6757,-0.00148926,0.00409546,0.00707397,0.00297852
11103,6119,-7172,5812,-6896,-0.00111694,0.0052124,0.00744629,0.00297852
11306,6231,-7302,5919,-7022,-0.00148926,0.00409546,0.00484009,0.00297852
11543,6351,-7441,6032,-7156,-0.000372314,0.00632935,0.00632935,0.00297852
11753,6487,-7598,6161,-7308,-0.00111694,0.00632935,0.00744629,0.00335083
11957,6601,-7729,6268,-7435,-0.00111694,0.00409546,0.00670166,0.00223389
12152,6716,-7862,6378,-7564,-0.000744629,0.00558472,0.00632935,0.00297852
13314,6826,-7990,6482,-7688,-0.000744629,0.00558472,0.00632935,0.00297852
13506,7484,-8752,7105,-8425,-0.000744629,0.00297852,0.00707397,0.0026062
13707,7593,-8878,7207,-8546,-0.00111694,0.00409546,0.00595703,0.00148926
13921,7708,-9012,7317,-8676,0,0.0052124,0.00632935,0.00297852
14116,7829,-9151,7430,-8810,-0.00148926,0.00446777,0.00670166,0.00148926
