Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
131,1,-17,4,-22,-0.00297852,0.000372314,-0.634424,0.0227112
233,184,-224,166,-191,0.00893555,0.0219666,-0.634424,0.0078186
338,154,-176,436,-149,0.0078186,0.0119141,-0.634424,0.00893555
437,198,-230,691,-207,0.0052124,0.0215942,-0.634424,0.0026062
540,262,-291,936,-265,0.00670166,0.0223389,-0.634424,0.00372314
645,339,-385,1191,-354,0.00707397,0.0223389,-0.634424,0.00223389
747,426,-491,1452,-448,0.00819092,0.0208496,-0.634424,0.00744629
848,510,-596,1705,-542,0.00670166,0.0178711,-0.634424,0.00484009
951,594,-699,1957,-635,0.00670166,0.020105,-0.634424,0.00707397
1045,679,-804,2215,-730,0.00930786,0.0174988,-0.634424,0.00744629
1155,764,-910,2472,-825,0.000372314,0.0182434,-0.634424,0.00893555
1257,849,-1014,2728,-919,0.00893555,0.0219666,-0.634424,0.00968018
1359,933,-1118,2983,-1013,0.00670166,0.0238281,-0.634424,0.00968018
1461,1018,-1223,3242,-1107,0.00707397,0.0171265,-0.634424,0.00409546
1565,1103,-1328,3498,-1202,0.00558472,0.0208496,-0.634424,0.00893555
1672,1195,-1440,3774,-1304,0.00632935,0.0204773,-0.634424,0.00223389
1771,1280,-1544,4029,-1398,0.00856323,0.0160095,-0.634424,0.00893555
1876,1362,-1646,4277,-1490,0.00186157,0.0238281,-0.634424,0.0107971
1978,1451,-1756,4546,-1590,0.00632935,0.0219666,-0.634424,0.0100525
2078,1535,-1859,4797,-1683,0.00186157,0.018988,-0.634424,0.0078186
2177,1618,-1962,5047,-1776,-0.000744629,0.0212219,-0.634424,0.00744629
2282,1702,-2066,5301,-1870,0.00335083,0.0215942,-0.634424,0.00335083
2382,1789,-2173,5561,-1967,0.00484009,0.0212219,-0.634424,0.00930786
2485,1875,-2277,5815,-2062,0.00856323,0.0234558,-0.634424,0.00186157
2587,1961,-2382,6072,-2157,-0.000372314,0.0227112,-0.634424,0.00707397
2690,2045,-2487,6327,-2252,0.00111694,0.0167542,-0.634424,0.00893555
2869,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
2962,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
3051,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
3152,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
3252,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
3319,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
3409,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
3494,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
3587,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
3672,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
3765,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
3867,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
3939,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
4025,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
4115,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
4230,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
4291,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
4386,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
4482,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
4560,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
4645,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
4739,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
4825,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
4914,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
4999,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
5096,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
5198,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
5302,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
5358,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
5447,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
5542,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
5646,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
5712,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
5811,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
5891,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
5989,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
6070,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
6156,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
6246,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
6333,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
6428,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
6532,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
6602,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
6688,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
6776,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
6866,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
6953,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
7043,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
7144,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
7249,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
7324,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
7400,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
7487,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
7577,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
7662,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
7761,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
7860,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
7929,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
8016,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
8105,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
8202,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
8282,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
8372,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
8476,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
8560,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
8637,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
8734,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
8822,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
8906,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
8991,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
9090,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
9191,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
9257,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
9347,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
9462,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
9571,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
9653,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
9740,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
9836,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
9913,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
10011,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
10113,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
10192,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
10277,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
10357,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
10446,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
10541,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
10627,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
10728,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
10801,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
10889,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
10987,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
11069,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
11155,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
11243,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
11342,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
11446,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
11510,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
11601,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
11688,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
11776,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
11865,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
11955,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
12041,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
12133,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
12218,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
12306,2133,-2594,6588,-2350,0.00111694,0.0167542,-0.634424,0.00893555
12677,9995,-9981,25595,-9977,0.00558472,0.0223389,-0.634424,0.00707397
12775,9995,-9981,25595,-9977,0.00558472,0.0223389,-0.634424,0.00707397
12882,9995,-9981,25595,-9977,0.00558472,0.0223389,-0.634424,0.00707397
12963,9995,-9981,25595,-9977,0.00558472,0.0223389,-0.634424,0.00707397
13053,9995,-9981,25595,-9977,0.00558472,0.0223389,-0.634424,0.00707397
13139,9995,-9981,25595,-9977,0.00558472,0.0223389,-0.634424,0.00707397
13228,9995,-9981,25595,-9977,0.00558472,0.0223389,-0.634424,0.00707397
13317,9995,-9981,25595,-9977,0.00558472,0.0223389,-0.634424,0.00707397
13405,9995,-9981,25595,-9977,0.00558472,0.0223389,-0.634424,0.00707397
13494,9995,-9981,25595,-9977,0.00558472,0.0223389,-0.634424,0.00707397
13597,9995,-9981,25595,-9977,0.00558472,0.0223389,-0.634424,0.00707397
13673,9995,-9981,25595,-9977,0.00558472,0.0223389,-0.634424,0.00707397
13769,9995,-9981,25595,-9977,0.00558472,0.0223389,-0.634424,0.00707397
13849,9995,-9981,25595,-9977,0.00558472,0.0223389,-0.634424,0.00707397
14004,9995,-9979,28432,-9975,0.00893555,0.0223389,-0.634424,0.00632935
14107,9995,-9981,28693,-9980,0.00744629,0.0167542,-0.634424,0.00446777
14209,9979,-9984,28832,-9981,0.00856323,0.0197327,-0.634424,0.00744629
14312,9968,-9979,29046,-9975,0.0078186,0.0204773,-0.634424,0.00968018
14416,9976,-9975,29217,-9996,0.00446777,0.0197327,-0.634424,0.00930786
14516,9974,-9978,29416,-9999,-0.00111694,0.0186157,-0.634424,0.00632935
14658,9986,-9983,29586,-9993,0.00670166,0.0137756,-0.634424,0.00558472
14773,9986,-9980,29820,-9990,0.00670166,0.0156372,-0.634424,0.0078186
14875,9986,-9983,30071,-9984,0.00632935,0.0234558,-0.634424,0.00372314
15028,9970,-9986,30216,-9969,-0.000744629,0.0208496,-0.634424,0.00819092
15130,9974,-9983,30486,-9976,0.00335083,0.0204773,-0.634424,0.0100525
15233,9975,-9985,30716,-9970,0.00558472,0.0215942,-0.634424,0.00819092
15337,9980,-9980,30847,-9988,-0.00111694,0.0178711,-0.634424,0.00744629
15438,9986,-9976,31088,-10000,0.0078186,0.0230835,-0.634424,0.00707397
15539,9996,-9978,31211,-9993,0.00670166,0.0111694,-0.634424,0.00819092
15643,9972,-9983,31441,-9990,0.00856323,0.0204773,-0.634424,0.0052124
15744,9967,-9985,31577,-9974,0.0078186,0.0219666,-0.634424,0.00856323
15847,9975,-9980,31795,-9978,0.00893555,0.0178711,-0.634424,0.00409546
15949,9981,-9976,31945,-9980,0.00632935,0.0215942,-0.634424,0.00819092
16052,9992,-9978,32143,-9977,0.00744629,0.0219666,-0.634424,0.00670166
16154,9995,-9982,32320,-9997,0.00930786,0.0242004,-0.634424,0.00968018
16259,9981,-9984,32494,-9999,0.00707397,0.0242004,-0.634424,0.0078186
16359,9969,-9981,32690,-9994,0.00744629,0.0178711,-0.634424,0.00148926
16461,9975,-9976,32846,-9990,0.00670166,0.0223389,-0.634424,0.00819092
16568,9974,-9977,33052,-9985,0.00819092,0.0227112,-0.634424,0.00856323
16666,9977,-9981,33202,-9973,0.0078186,0.0245728,-0.634424,0.000744629
16769,9990,-9985,33421,-9975,0.00111694,0.0219666,-0.634424,0.00819092
16872,9985,-9981,33550,-9976,0.00148926,0.0174988,-0.634424,0.0100525
16973,9990,-9977,33788,-9983,0.00595703,0.0234558,-0.634424,0.00707397
17079,9972,-9977,33903,-9999,0.00558472,0.0178711,-0.634424,0.00670166
17178,9969,-9981,34138,-10000,0.00856323,0.0212219,-0.634424,0.00819092
17281,9976,-9984,34262,-9993,0.00707397,0.0223389,-0.634424,0.00670166
17386,9976,-9981,34483,-9993,0.00968018,0.0167542,-0.634424,0.0078186
17485,9974,-9977,34624,-9988,0.0078186,0.0219666,-0.634424,0.00819092
17591,9980,-9976,34827,-9973,0.00372314,0.0219666,-0.634424,0.00819092
17691,9986,-9982,34984,-9984,0.00670166,0.0223389,-0.634424,0.00111694
17793,9995,-9985,35168,-9975,0.0078186,0.0204773,-0.634424,0.00856323
17847,9995,-9985,35168,-9975,0.0078186,0.0204773,-0.634424,0.00856323
