Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,6,-65,31,-151,0.013031,0.0208496,0.0119141,0.000372314
389,285,-409,316,-486,0.00856323,0.0264343,0.0160095,0.0148926
581,662,-832,685,-876,-0.00297852,0.0208496,-0.0141479,0.00856323
778,1099,-1293,1118,-1325,-0.00297852,0.0212219,0.0100525,0.00558472
972,1482,-1706,1503,-1740,0.00856323,0.0230835,0.0119141,0.0134033
1164,1835,-2111,1863,-2138,0.00968018,0.0115417,0.0078186,0.0152649
1356,2219,-2545,2249,-2554,0.00893555,0.0119141,0.0122864,0.0163818
1547,2618,-2970,2639,-2977,0.00335083,0.0178711,0.00335083,0.00446777
1743,3002,-3380,3015,-3383,0.00409546,0.018988,0.0111694,0.0186157
1937,3378,-3808,3401,-3794,0.00335083,0.0223389,0.00297852,0.0156372
2132,3757,-4238,3787,-4216,0.00893555,0.0163818,0.0145203,0.0163818
2323,4152,-4664,4177,-4636,0.000372314,0.0212219,0.0078186,0.00819092
2513,4542,-5084,4555,-5046,0.0115417,0.0193604,0.00335083,0.013031
2705,4915,-5505,4935,-5453,0.00707397,0.0197327,0.0119141,0.013031
2895,5284,-5921,5309,-5861,0.0145203,0.0137756,0.00856323,0.00893555
3083,5671,-6333,5691,-6270,-0.00335083,0.0107971,0.00707397,0.00484009
3273,6050,-6744,6071,-6680,0.00819092,0.0167542,0.0115417,0.0167542
3465,6420,-7164,6442,-7085,0.00707397,0.0234558,0.0107971,0.0137756
3664,6804,-7588,6823,-7498,0.00446777,0.0104248,0.0078186,0.0111694
3856,7212,-8024,7229,-7931,0,0.0230835,0.00409546,0.00819092
4046,7585,-8440,7608,-8339,0.00484009,0.0182434,0.0126587,0.0152649
4241,7965,-8861,7988,-8754,0.00632935,0.0208496,0.0122864,0.0152649
4431,8344,-9278,8363,-9161,0.0078186,0.0156372,0.0134033,0.0156372
4619,8727,-9690,8746,-9570,-0.00148926,0.0227112,0.00707397,0.0163818
4810,9100,-10105,9118,-9977,0.00484009,0.0163818,0.0119141,0.0163818
5001,9479,-10523,9493,-10387,0.00409546,0.0234558,0.00930786,0.00930786
5191,9864,-10942,9880,-10797,0.000372314,0.0212219,0,0.0119141
5379,10234,-11358,10254,-11203,0.0052124,0.0174988,0.00707397,0.0134033
5569,10615,-11774,10632,-11613,0.00707397,0.0215942,0.00707397,0.00819092
5771,10998,-12184,11009,-12019,0.00446777,0.0197327,0.0104248,0.0078186
5968,11391,-12626,11408,-12448,0.00446777,0.0219666,0.00372314,0.0167542
6158,11779,-13060,11795,-12870,0.00968018,0.0215942,0.0119141,0.0163818
6346,12162,-13471,12172,-13279,0.00558472,0.0171265,0.0122864,0.0148926
6540,12540,-13877,12552,-13681,0.00558472,0.0204773,0.00744629,0.013031
6730,12923,-14308,12937,-14098,0.00297852,0.0148926,0.00632935,0.0052124
6919,13300,-14727,13312,-14506,0.00223389,0.0204773,0.00186157,0.00446777
7108,13678,-15138,13686,-14911,0.00372314,0.013031,0.00893555,0.0171265
7298,14055,-15548,14062,-15316,0.00819092,0.0163818,0.000372314,0.0107971
7486,14434,-15964,14440,-15725,0.00186157,0.0193604,0.0115417,0.00744629
7676,14808,-16376,14816,-16125,0.00707397,0.0148926,0.0126587,0.00670166
7864,15180,-16794,15191,-16532,0.0100525,0.0152649,0.00297852,0.00930786
8054,15555,-17202,15563,-16941,0.00707397,0.0174988,0.0100525,0.0160095
8245,15942,-17616,15941,-17347,0.00484009,0.020105,0.00819092,0.0126587
8441,16315,-18030,16321,-17749,0.0107971,0.0141479,0.00148926,0.0145203
8629,16698,-18464,16707,-18173,0.0052124,0.0141479,0.0115417,0.0145203
8818,17080,-18874,17084,-18586,0.0107971,0.0178711,0.0122864,0.0145203
9008,17460,-19282,17461,-18983,0.00670166,0.0134033,0.0100525,0.00484009
9200,17830,-19697,17837,-19387,0.00893555,0.0215942,0.00595703,0.0152649
9389,18213,-20125,18216,-19805,0.0104248,0.0171265,0.00632935,0.00484009
9577,18594,-20535,18593,-20211,0.0078186,0.0268066,0.0115417,0.0178711
9766,18968,-20943,18971,-20615,0.00930786,0.0227112,0.00558472,0.0145203
9956,19335,-21353,19340,-21016,0.00670166,0.0234558,0.0119141,0.0107971
10144,19716,-21777,19718,-21425,0.00819092,0.0174988,0.0137756,0.0156372
10333,20091,-22184,20093,-21830,0.00595703,0.0160095,0.0115417,0.00484009
10525,20469,-22598,20471,-22240,0.00484009,0.0148926,0.0100525,0.0174988
10713,20848,-23014,20850,-22645,0.00930786,0.00856323,0.0126587,0.0115417
10908,21219,-23429,21226,-23050,0.00632935,0.0208496,0.00595703,0.00819092
11102,21613,-23861,21618,-23475,0.00632935,0.0197327,0.0078186,0.013031
11292,21993,-24277,21994,-23881,0.00297852,0.018988,0.0111694,0.0100525
11484,22375,-24694,22379,-24290,0.00819092,0.0249451,0.00446777,0.00744629
11673,22753,-25110,22761,-24703,0.00930786,0.0186157,0.0104248,0.00186157
11863,23126,-25526,23131,-25110,0.00558472,0.0078186,0.00335083,0.00595703
12051,23506,-25943,23512,-25515,0.00595703,0.0122864,0.0126587,0.0156372
12240,23879,-26347,23886,-25913,0.00856323,0.0215942,0.0126587,0.0145203
12441,24258,-26762,24261,-26323,0.00856323,0.0212219,0.0111694,0.00930786
12644,24658,-27204,24658,-26756,0.00707397,0.0215942,0.00856323,0.0163818
12854,25063,-27646,25062,-27189,0.00968018,0.0219666,0.0119141,0.0145203
13047,25483,-28107,25488,-27642,0.00856323,0.027179,0.00893555,0.0186157
13237,25856,-28521,25862,-28049,0.00297852,0.018988,0.0052124,0.0160095
13428,26246,-28944,26244,-28466,0.00930786,0.0219666,0.0052124,0.0145203
13616,26623,-29354,26625,-28870,0.0107971,0.0160095,0.0122864,0.0119141
13805,26987,-29765,26994,-29269,0.0115417,-0.00111694,0.00372314,0.00856323
13995,27365,-29986,27367,-29672,0.00223389,0.020105,0.00111694,0.0026062
14186,27747,-29986,27748,-30015,0.00409546,0.020105,0.00335083,0.0148926
