Target speed left (rev/min): 10
Target speed right (rev/min): 9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
123,0,4,0,3,0.0134033,0.0551025,0.0148926,-0.103503
226,0,169,0,160,0.0141479,0.0551025,0.0163818,0.0290405
328,0,113,0,80,0.0119141,0.0551025,0.0156372,0.0312744
428,0,223,0,204,0.0126587,0.0551025,0.0119141,0.04021
528,0,244,0,247,0.0171265,0.0551025,0.0134033,0.0312744
639,0,279,0,307,0.0148926,0.0551025,0.0178711,0.0335083
740,0,331,0,385,0.0141479,0.0551025,0.0171265,0.032019
848,0,367,0,442,0.0178711,0.0551025,0.0119141,0.0312744
951,0,412,0,512,0.0119141,0.0551025,0.0156372,0.0215942
1047,0,454,0,574,0.0171265,0.0551025,0.0148926,0.0290405
1146,0,493,0,635,0.0141479,0.0551025,0.0126587,0.0335083
1247,0,534,0,696,0.0178711,0.0551025,0.0148926,0.0335083
1361,0,574,0,759,0.0126587,0.0551025,0.0148926,0.0282959
1465,0,623,0,836,0.0171265,0.0551025,0.0119141,0.0342529
1567,0,665,0,898,0.0119141,0.0551025,0.0111694,0.0327637
1668,0,707,0,963,0.0141479,0.0551025,0.0134033,0.0171265
1769,0,746,0,1025,0.0111694,0.0551025,0.0119141,0.0208496
1866,0,789,0,1090,0.0134033,0.0551025,0.0111694,0.032019
1969,0,829,0,1154,0.0178711,0.0551025,0.0126587,0.0357422
2069,0,870,0,1218,0.00670166,0.0551025,0.0134033,0.0193604
2165,0,911,0,1280,0.0119141,0.0551025,0.0134033,0.0193604
2272,0,952,0,1341,0.0141479,0.0551025,0.0134033,0.0335083
2365,0,995,0,1408,0.0126587,0.0551025,0.0141479,0.026062
2467,0,1036,0,1471,0.00968018,0.0551025,0.0126587,0.0178711
2569,0,1079,0,1538,0.0148926,0.0551025,0.0156372,0.0357422
2685,0,1119,0,1597,0.0163818,0.0551025,0.0163818,0.0327637
2784,0,1167,0,1671,0.0126587,0.0551025,0.0148926,0.0305298
2880,0,1206,0,1731,0.0126587,0.0551025,0.0156372,0.032019
2980,0,1246,0,1793,0.0171265,0.0551025,0.0141479,0.0230835
3081,0,1287,0,1857,0.0134033,0.0551025,0.0134033,0.0148926
3183,0,1330,0,1921,0.0134033,0.0551025,0.0134033,0.0193604
3286,0,1372,0,1988,0.0156372,0.0551025,0.0171265,0.0305298
3378,0,1413,0,2047,0.0148926,0.0551025,0.0163818,0.0275513
3484,0,1451,0,2106,0.0111694,0.0551025,0.0134033,0.0312744
3580,0,1495,0,2174,0.00968018,0.0551025,0.0148926,0.0305298
3686,0,1538,0,2238,0.0126587,0.0551025,0.0163818,0.0268066
3791,0,1578,0,2301,0.0126587,0.0551025,0.0171265,0.020105
3891,0,1622,0,2367,0.0126587,0.0551025,0.0171265,0.0305298
4002,0,1663,0,2432,0.00968018,0.0551025,0.0156372,0.032019
4099,0,1710,0,2505,0.0141479,0.0551025,0.0134033,0.032019
4193,0,1748,0,2564,0.0178711,0.0551025,0.0148926,0.0193604
4295,0,1787,0,2624,0.0134033,0.0551025,0.0148926,0.0290405
4400,0,1830,0,2689,0.0141479,0.0551025,0.0148926,0.026062
4502,0,1873,0,2757,0.0178711,0.0551025,0.0126587,0.0186157
4600,0,1916,0,2823,0.0111694,0.0551025,0.0156372,0.032019
4705,0,1956,0,2885,0.0141479,0.0551025,0.0178711,0.0148926
4807,0,1999,0,2950,0.0119141,0.0551025,0.0141479,0.0290405
4912,0,2042,0,3016,0.0156372,0.0551025,0.0141479,0.032019
5015,0,2085,0,3082,0.0119141,0.0551025,0.0119141,0.0305298
5116,0,2127,0,3148,0.0171265,0.0551025,0.0134033,0.0238281
5225,0,2171,0,3214,0.0141479,0.0551025,0.0156372,0.0312744
5321,0,2216,0,3282,0.0178711,0.0551025,0.0141479,0.0275513
5424,0,2254,0,3344,0.0156372,0.0551025,0.0141479,0.0186157
5526,0,2297,0,3409,0.0156372,0.0551025,0.0141479,0.0223389
5625,0,2340,0,3476,0.020105,0.0551025,0.0141479,0.032019
5731,0,2380,0,3540,0.0119141,0.0551025,0.0148926,0.0268066
5833,0,2426,0,3610,0.0148926,0.0551025,0.0163818,0.0193604
5935,0,2465,0,3670,0.0156372,0.0551025,0.0171265,0.032019
6041,0,2507,0,3735,0.0178711,0.0551025,0.0156372,0.0297852
6147,0,2551,0,3804,0.0178711,0.0551025,0.0126587,0.0268066
6244,0,2597,0,3877,0.0186157,0.0551025,0.0134033,0.032019
6345,0,2635,0,3933,0.0163818,0.0551025,0.0148926,0.0208496
6448,0,2677,0,4000,0.0163818,0.0551025,0.0126587,0.0230835
6551,0,2722,0,4068,0.0111694,0.0551025,0.0126587,0.0372314
6652,0,2763,0,4131,0.0126587,0.0551025,0.0148926,0.0186157
6755,0,2805,0,4198,0.0148926,0.0551025,0.0141479,0.0297852
6862,0,2847,0,4262,0.0141479,0.0551025,0.0156372,0.0193604
6960,0,2891,0,4332,0.0104248,0.0551025,0.0148926,0.0119141
7062,0,2933,0,4395,0.0104248,0.0551025,0.0171265,0.0312744
7162,0,2974,0,4458,0.0141479,0.0551025,0.0148926,0.0305298
7267,0,3015,0,4523,0.0171265,0.0551025,0.0134033,0.0305298
7369,0,3061,0,4593,0.0111694,0.0551025,0.0178711,0.0290405
7472,0,3102,0,4658,0.0171265,0.0551025,0.0141479,0.0297852
7573,0,3145,0,4722,0.0134033,0.0551025,0.0119141,0.0193604
7676,0,3185,0,4786,0.0141479,0.0551025,0.0163818,0.0230835
7785,0,3228,0,4851,0.0148926,0.0551025,0.0163818,0.0394653
7880,0,3272,0,4918,0.0186157,0.0551025,0.0126587,0.0290405
7981,0,3312,0,4979,0.0148926,0.0551025,0.0163818,0.0186157
8082,0,3353,0,5042,0.0134033,0.0551025,0.0156372,0.0193604
8187,0,3396,0,5109,0.0156372,0.0551025,0.0178711,0.0305298
8293,0,3439,0,5175,0.0171265,0.0551025,0.0148926,0.0282959
8394,0,3483,0,5244,0.0148926,0.0551025,0.0148926,0.026062
8491,0,3525,0,5309,0.0119141,0.0551025,0.0141479,0.0215942
8595,0,3564,0,5372,0.00819092,0.0551025,0.0141479,0.0134033
8700,0,3607,0,5439,0.00968018,0.0551025,0.0141479,0.0297852
8808,0,3651,0,5508,0.0126587,0.0551025,0.0126587,0.0156372
8912,0,3696,0,5578,0.0104248,0.0551025,0.0163818,0.0305298
