Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,0,0,-30,0,0.00930786,0.0227112,-0.0167542,0.00632935
408,153,0,35,0,0.0107971,0.0234558,0.00930786,0.00632935
605,248,0,230,0,0.0107971,0.0219666,0.00707397,0.00632935
801,395,0,405,0,0.0111694,0.0223389,0.00111694,0.00707397
1006,553,0,581,0,0.0052124,0.0242004,0.00856323,0.00632935
1212,717,0,762,0,0.0100525,0.0227112,0.00893555,0.00595703
1415,885,0,947,0,0.0104248,0.0219666,0.00707397,0.00819092
1621,1044,0,1123,0,0.0107971,0.0223389,0.0145203,0.00819092
1825,1214,0,1308,0,0.0134033,0.0227112,0.0078186,0.00558472
2030,1380,0,1486,0,0.0100525,0.0227112,0.00484009,0.00707397
2243,1548,0,1667,0,0.00968018,0.0230835,0.00484009,0.00856323
2440,1721,0,1855,0,0.00558472,0.0242004,0.00595703,0.00707397
2645,1884,0,2029,0,0.00446777,0.0227112,0.00744629,0.00744629
2849,2053,0,2210,0,0.0026062,0.0212219,0.00670166,0.00558472
3053,2222,0,2391,0,0.0100525,0.020105,0.00670166,0.00744629
3258,2390,0,2571,0,0.0115417,0.0204773,0.00632935,0.00558472
3464,2560,0,2752,0,0.0111694,0.0230835,0.00930786,0.00632935
3668,2728,0,2933,0,0.0126587,0.0227112,0.0078186,0.00632935
3872,2895,0,3111,0,0.0115417,0.0227112,-0.00223389,0.00595703
4078,3065,0,3293,0,0.00930786,0.0227112,0.00893555,0.00856323
4283,3234,0,3473,0,0.00297852,0.0249451,0.0137756,0.00707397
4487,3403,0,3653,0,0.00335083,0.0212219,0.00893555,0.00707397
4693,3572,0,3834,0,0.00930786,0.0208496,0.0078186,0.0052124
4896,3742,0,4015,0,0.00930786,0.0223389,0.00670166,0.0078186
5101,3916,0,4200,0,0.0119141,0.0219666,0.0052124,0.00744629
5306,4077,0,4372,0,0.00372314,0.0208496,0.00707397,0.00707397
5512,4248,0,4554,0,0.0115417,0.0227112,0.00744629,0.00707397
5715,4417,0,4734,0,0.00446777,0.0212219,0.00632935,0.00446777
5921,4585,0,4914,0,0.0119141,0.0212219,0.00707397,0.00893555
6115,4754,0,5094,0,0.0122864,0.0234558,0.00707397,0.00595703
6307,4914,0,5264,0,0.00968018,0.0212219,0.00819092,0.00819092
6513,5079,0,5439,0,0.0111694,0.020105,0.00223389,0.00632935
6716,5254,0,5625,0,0.0104248,0.0223389,0.00670166,0.00707397
6918,5416,0,5798,0,0.00484009,0.0204773,0.00148926,0.00744629
7137,5585,0,5979,0,0.0111694,0.0227112,0.00930786,0.00819092
7331,5760,0,6166,0,0.000372314,0.0215942,0.00744629,0.00819092
7543,5924,0,6339,0,0.00968018,0.0219666,0.00670166,0.00856323
7746,6099,0,6524,0,0.0134033,0.0208496,0.0134033,0.00893555
7946,6268,0,6703,0,0.0137756,0.0197327,0.00819092,0.00744629
8149,6435,0,6879,0,0.00484009,0.0219666,-0.00223389,0.00632935
8356,6608,0,7062,0,0.0122864,0.0197327,0.00148926,0.0078186
8559,6769,0,7233,0,0.0115417,0.0219666,0.000744629,0.00670166
8773,6943,0,7417,0,0.0107971,0.0219666,0.00670166,0.00595703
8976,7115,0,7600,0,0.0111694,0.0215942,0.00744629,0.00670166
9174,7284,0,7779,0,0.00297852,0.0212219,0.00893555,0.00707397
9377,7447,0,7950,0,0.00558472,0.0204773,-0.00111694,0.00632935
9582,7612,0,8124,0,0.0119141,0.0215942,0.0141479,0.00893555
10767,7612,0,8124,0,0.0052124,0.0204773,0.00707397,0.00707397
10972,8761,0,9342,0,0.0115417,0.0208496,0.00707397,0.00819092
11186,8928,0,9519,0,0.0111694,0.0230835,0.00297852,0.00670166
11392,9113,0,9715,0,0.0119141,0.0227112,0.00819092,0.0078186
11610,9287,0,9899,0,0.00856323,0.0219666,0.00893555,0.00819092
11809,9456,0,9955,0,0.0111694,0.020105,0.00744629,0.00632935
12009,9624,0,9955,0,0.0111694,0.0234558,0.00632935,0.0078186
12211,9789,0,9955,0,0.0107971,0.0234558,0.00558472,0.00670166
12424,9960,0,9955,0,0.00856323,0.0227112,0.00670166,0.00744629
12630,9981,0,9955,0,0.00856323,0.0219666,0.00670166,0.00595703
12825,9981,0,9955,0,0.0100525,0.0204773,0.00632935,0.0078186
13033,9981,0,9955,0,0.0100525,0.0230835,0.00670166,0.00968018
13273,9981,0,9955,0,0.00968018,0.0215942,0.00670166,0.00558472
13473,9981,0,9955,0,0.00930786,0.0227112,0.00856323,0.00930786
13679,9981,0,9955,0,0.0078186,0.0215942,0.0078186,0.00707397
13895,9981,0,9955,0,0.00856323,0.0212219,0.0078186,0.00744629
15068,9981,0,9955,0,0.00819092,0.0204773,0.00707397,0.00744629
15291,9981,0,9955,0,0.0078186,0.0234558,0.00744629,0.00707397
15503,9981,0,9955,0,0.0104248,0.0215942,0.00484009,0.00558472
15697,9981,0,9955,0,0.00707397,0.0215942,0.00632935,0.00744629
15900,9981,0,9955,0,0.00819092,0.0230835,0.00744629,0.00670166
16105,9981,0,9955,0,0.00632935,0.0208496,0.00744629,0.00744629
16316,9981,0,9955,0,0.00893555,0.0204773,0.00744629,0.00632935
16511,9981,0,9955,0,0.00819092,0.0219666,0.00632935,0.00744629
16721,9981,0,9955,0,0.00819092,0.0227112,0.00372314,0.00670166
16913,9981,0,9955,0,0.00744629,0.0215942,0.00670166,0.00595703
17140,9981,0,9955,0,0.00930786,0.0242004,0.00595703,0.0078186
17329,9981,0,9955,0,0.00856323,0.0193604,0.00632935,0.00744629
