Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,6,-97,73,-125,-0.0145203,0.0156372,0.0145203,0
387,152,-211,196,-246,0.0186157,0.0156372,0.0215942,0.00744629
581,414,-464,435,-483,0.0122864,0.0219666,0.0156372,0.00707397
773,696,-739,716,-773,0.00186157,0.00484009,0.00148926,-0.00558472
967,921,-965,942,-1012,0.00893555,0.00744629,0.0152649,0.000744629
1161,1136,-1183,1155,-1236,0.018988,0.0122864,0.0134033,0
1352,1377,-1423,1387,-1480,0.00707397,0.0163818,0.0115417,0.0115417
1544,1633,-1666,1638,-1728,-0.00223389,0.00893555,0.00558472,0.0126587
1738,1876,-1900,1880,-1971,0.00856323,0.0215942,0.0171265,0.00968018
1932,2102,-2134,2111,-2211,0.0100525,0.00856323,0.00707397,0.00856323
2127,2336,-2372,2343,-2455,-0.00186157,0.0160095,0.0100525,-0.00186157
2322,2586,-2611,2588,-2701,0.0100525,0.0174988,0.0145203,0.00744629
2514,2838,-2851,2834,-2951,0.0026062,0.0160095,0.00372314,0.000372314
2706,3073,-3084,3069,-3192,0.0126587,0.0119141,0.0178711,0.00595703
2897,3305,-3320,3300,-3436,0.00372314,0.0152649,0.0119141,-0.000372314
3089,3540,-3553,3532,-3672,0.00595703,0.0178711,0.00335083,0.00893555
3278,3783,-3786,3774,-3913,0.00595703,0.0186157,0.0171265,0.00893555
3468,4020,-4018,4008,-4153,0.00297852,0.0186157,0.00856323,0.0104248
3663,4255,-4252,4240,-4393,0.0111694,0.0145203,0.00372314,0.0078186
3852,4493,-4489,4481,-4640,0.0111694,0.0145203,0.00111694,0.00930786
4042,4732,-4722,4716,-4878,0.00595703,0.00558472,0.00446777,0.00744629
4235,4969,-4953,4950,-5118,0.0104248,0.0171265,0.0052124,0.00819092
4427,5209,-5190,5187,-5361,0.00297852,0.0145203,0.00297852,0.00819092
4617,5445,-5425,5424,-5602,0.00707397,0.0100525,0.00335083,0.0100525
4809,5681,-5659,5660,-5841,0.0115417,0.00930786,0.0052124,-0.00186157
4998,5918,-5891,5894,-6081,0.0115417,0.0126587,0.00223389,0.00148926
5188,6156,-6123,6126,-6321,0.00670166,0.013031,0.00372314,0.00893555
5378,6392,-6357,6360,-6559,0.00632935,0.0152649,-0.000744629,0.00744629
5567,6628,-6590,6596,-6800,0.0107971,0.00819092,0.00148926,0.00372314
5759,6860,-6821,6830,-7036,0.00632935,0.0163818,0.0167542,0
5955,7106,-7063,7071,-7282,0.0078186,0.0160095,0.0145203,-0.000744629
6145,7344,-7297,7307,-7524,0.00335083,0.0160095,0.0182434,0.0078186
6336,7583,-7529,7545,-7761,0.00372314,0.0111694,0.0152649,0.00223389
6530,7821,-7763,7783,-8001,0.020105,0.0167542,0.00335083,-0.00148926
6719,8059,-8000,8020,-8245,0.00446777,0.0145203,0.00409546,0.00186157
6908,8291,-8232,8253,-8483,0.0167542,0.0111694,0.00223389,0.00819092
7105,8528,-8465,8490,-8721,0.00856323,0.00632935,0.00558472,0.00968018
7295,8777,-8705,8733,-8968,0.00632935,0.0152649,0.0167542,-0.00372314
7484,9015,-8939,8969,-9207,0.00595703,0.0100525,0.0160095,-0.0026062
7674,9246,-9171,9198,-9447,0.00856323,0.0163818,0.00744629,0.00968018
7863,9480,-9402,9434,-9683,0.00819092,0.0115417,0.00893555,0.00968018
8054,9716,-9633,9670,-9919,0.0026062,0.0156372,0.00856323,0.000372314
8244,9956,-9870,9907,-10160,0.00186157,0.0141479,0.00409546,0.00484009
8433,10197,-10100,10138,-10398,-0.0026062,0.0148926,0.0167542,-0.000744629
8623,10430,-10329,10374,-10636,0.00372314,0.013031,0.00335083,0
8812,10660,-10563,10609,-10874,0.00930786,0.00968018,0.00372314,0.0100525
9002,10899,-10795,10840,-11113,0.0115417,0.0134033,0.00558472,0.00186157
9196,11141,-11028,11075,-11354,0.00707397,0.0078186,0.00223389,-0.00558472
9392,11380,-11263,11314,-11595,0.0104248,0.0171265,-0.00111694,-0.000744629
